,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,18:16:12,0,0.0,0.0
1,7,1.75,18:16:17,0,270.0,620.0
2,10,2.9,18:16:22,0,880.0,1700.0
3,10,3.6,18:16:27,0,1600.0,1700.0
4,10,3.8,18:16:32,0,1600.0,1700.0
5,10,3.7,18:16:37,0,1700.0,2100.0
6,10,3.5,18:16:42,0,1900.0,2700.0
7,10,3.5,18:16:47,0,1700.0,2200.0
8,10,3.7,18:16:52,0,1700.0,1800.0
9,10,3.6,18:16:57,0,1800.0,1800.0
10,10,3.7,18:17:02,0,1700.0,1800.0
11,10,3.6,18:17:07,0,1800.0,2000.0
12,10,3.5,18:17:12,0,2000.0,2100.0
13,10,3.3,18:17:17,0,2000.0,2100.0
14,10,3.3,18:17:22,0,2000.0,2100.0
15,10,3.3,18:17:27,0,2000.0,2100.0
16,10,3.2,18:17:32,0,2000.0,2100.0
17,10,3.3,18:17:37,0,2000.0,2100.0
18,10,3.3,18:17:42,0,2000.0,2100.0
19,10,3.3,18:17:47,0,2000.0,2100.0
20,10,3.3,18:17:52,0,2000.0,2100.0
21,10,3.3,18:17:57,0,2000.0,2100.0
22,10,3.2,18:18:02,0,2100.0,2100.0
