"Time,currentReplicas,cpuPercentage"
2021-06-23T20:15:36.783,1,
2021-06-23T20:15:38.071,1,
2021-06-23T20:15:39.256,1,
2021-06-23T20:15:40.433,1,
2021-06-23T20:15:41.715,1,
2021-06-23T20:15:42.920,1,
2021-06-23T20:15:44.141,1,
2021-06-23T20:15:45.334,1,
2021-06-23T20:15:46.520,1,
2021-06-23T20:15:47.697,1,
2021-06-23T20:15:48.873,1,
2021-06-23T20:15:50.098,1,
2021-06-23T20:15:51.371,1,
2021-06-23T20:15:52.535,1,
2021-06-23T20:15:53.704,1,
2021-06-23T20:15:54.869,1,
2021-06-23T20:15:56.046,1,
2021-06-23T20:15:57.227,1,
2021-06-23T20:15:58.407,1,
2021-06-23T20:15:59.573,1,
2021-06-23T20:16:00.739,1,
2021-06-23T20:16:01.904,1,3
2021-06-23T20:16:03.071,1,3
2021-06-23T20:16:04.252,1,3
2021-06-23T20:16:05.418,1,3
2021-06-23T20:16:06.586,1,3
2021-06-23T20:16:07.815,1,3
2021-06-23T20:16:08.987,1,3
2021-06-23T20:16:10.154,1,3
2021-06-23T20:16:11.390,1,3
2021-06-23T20:16:12.553,1,3
2021-06-23T20:16:13.740,1,3
2021-06-23T20:16:14.939,1,3
2021-06-23T20:16:16.132,1,3
2021-06-23T20:16:17.354,1,3
2021-06-23T20:16:18.554,1,3
2021-06-23T20:16:19.783,1,3
2021-06-23T20:16:20.983,1,3
2021-06-23T20:16:22.185,1,3
2021-06-23T20:16:23.384,1,3
2021-06-23T20:16:24.595,1,3
2021-06-23T20:16:25.813,1,3
2021-06-23T20:16:27.284,1,3
2021-06-23T20:16:28.484,1,3
2021-06-23T20:16:29.683,1,3
2021-06-23T20:16:30.958,1,3
2021-06-23T20:16:32.156,1,283
2021-06-23T20:16:33.382,1,283
2021-06-23T20:16:34.653,1,283
2021-06-23T20:16:35.883,1,283
2021-06-23T20:16:37.151,1,283
2021-06-23T20:16:38.348,1,283
2021-06-23T20:16:39.550,1,283
2021-06-23T20:16:40.764,1,283
2021-06-23T20:16:41.962,1,283
2021-06-23T20:16:43.161,1,283
2021-06-23T20:16:44.359,1,283
2021-06-23T20:16:45.566,1,283
2021-06-23T20:16:46.781,1,283
2021-06-23T20:16:48.031,4,454
2021-06-23T20:16:49.247,4,454
2021-06-23T20:16:50.431,4,454
2021-06-23T20:16:51.666,4,454
2021-06-23T20:16:52.874,4,454
2021-06-23T20:16:54.098,4,454
2021-06-23T20:16:55.326,4,454
2021-06-23T20:16:56.518,4,454
2021-06-23T20:16:57.709,4,454
2021-06-23T20:16:58.978,4,454
2021-06-23T20:17:00.185,4,454
2021-06-23T20:17:01.408,4,454
2021-06-23T20:17:02.602,5,112
2021-06-23T20:17:03.808,5,112
2021-06-23T20:17:05.032,5,112
2021-06-23T20:17:06.265,5,112
2021-06-23T20:17:07.481,5,112
2021-06-23T20:17:08.689,5,112
2021-06-23T20:17:09.945,5,112
2021-06-23T20:17:11.193,5,112
2021-06-23T20:17:12.402,5,112
2021-06-23T20:17:13.632,5,112
2021-06-23T20:17:14.861,5,112
2021-06-23T20:17:16.078,5,112
2021-06-23T20:17:17.304,5,112
2021-06-23T20:17:18.522,5,106
2021-06-23T20:17:19.744,5,106
2021-06-23T20:17:20.971,5,106
2021-06-23T20:17:22.195,5,106
2021-06-23T20:17:23.416,5,106
2021-06-23T20:17:24.629,5,106
2021-06-23T20:17:25.863,5,106
2021-06-23T20:17:27.081,5,106
2021-06-23T20:17:28.292,5,106
2021-06-23T20:17:29.526,5,106
2021-06-23T20:17:30.739,5,106
2021-06-23T20:17:31.955,5,106
2021-06-23T20:17:33.289,5,101
2021-06-23T20:17:34.526,5,101
2021-06-23T20:17:35.731,5,101
2021-06-23T20:17:36.951,5,101
2021-06-23T20:17:38.229,5,101
2021-06-23T20:17:39.449,5,101
2021-06-23T20:17:40.664,5,101
2021-06-23T20:17:41.882,5,101
2021-06-23T20:17:43.129,5,101
2021-06-23T20:17:44.353,5,101
2021-06-23T20:17:45.591,5,101
2021-06-23T20:17:46.803,5,101
2021-06-23T20:17:48.035,5,79
2021-06-23T20:17:49.273,5,79
2021-06-23T20:17:50.497,5,79
2021-06-23T20:17:51.718,5,79
2021-06-23T20:17:52.942,5,79
2021-06-23T20:17:54.156,5,79
2021-06-23T20:17:55.377,5,79
2021-06-23T20:17:56.604,5,79
2021-06-23T20:17:57.840,5,79
2021-06-23T20:17:59.067,5,79
2021-06-23T20:18:00.352,5,79
2021-06-23T20:18:01.797,5,79
2021-06-23T20:18:03.231,5,104
2021-06-23T20:18:05.538,5,104
2021-06-23T20:18:06.896,5,104
