"Time,currentReplicas,cpuPercentage"
2021-06-23T17:14:14.750,1,
2021-06-23T17:14:16.124,1,
2021-06-23T17:14:17.344,1,
2021-06-23T17:14:18.631,1,
2021-06-23T17:14:19.874,1,
2021-06-23T17:14:21.154,1,
2021-06-23T17:14:22.362,1,
2021-06-23T17:14:23.530,1,
2021-06-23T17:14:24.697,1,
2021-06-23T17:14:26.070,1,
2021-06-23T17:14:27.302,1,
2021-06-23T17:14:28.482,1,
2021-06-23T17:14:29.767,1,
2021-06-23T17:14:30.948,1,
2021-06-23T17:14:32.114,1,
2021-06-23T17:14:33.287,1,
2021-06-23T17:14:34.455,1,
2021-06-23T17:14:35.621,1,
2021-06-23T17:14:36.819,1,
2021-06-23T17:14:38.007,1,
2021-06-23T17:14:39.180,1,3
2021-06-23T17:14:40.352,1,3
2021-06-23T17:14:41.519,1,3
2021-06-23T17:14:42.684,1,3
2021-06-23T17:14:43.850,1,3
2021-06-23T17:14:45.074,1,3
2021-06-23T17:14:46.270,1,3
2021-06-23T17:14:47.439,1,3
2021-06-23T17:14:48.612,1,3
2021-06-23T17:14:49.790,1,3
2021-06-23T17:14:50.985,1,3
2021-06-23T17:14:52.206,1,3
2021-06-23T17:14:53.407,1,3
2021-06-23T17:14:54.600,1,3
2021-06-23T17:14:55.802,1,3
2021-06-23T17:14:56.994,1,3
2021-06-23T17:14:58.301,1,3
2021-06-23T17:14:59.510,1,3
2021-06-23T17:15:00.710,1,3
2021-06-23T17:15:02.077,1,3
2021-06-23T17:15:03.271,1,3
2021-06-23T17:15:04.498,1,3
2021-06-23T17:15:05.688,1,3
2021-06-23T17:15:06.884,1,3
2021-06-23T17:15:08.140,1,3
2021-06-23T17:15:09.451,1,333
2021-06-23T17:15:10.649,1,333
2021-06-23T17:15:11.861,1,333
2021-06-23T17:15:13.133,1,333
2021-06-23T17:15:14.309,1,333
2021-06-23T17:15:15.508,1,333
2021-06-23T17:15:16.714,1,333
2021-06-23T17:15:17.920,1,333
2021-06-23T17:15:19.122,1,333
2021-06-23T17:15:20.329,1,333
2021-06-23T17:15:21.535,1,333
2021-06-23T17:15:22.725,1,333
2021-06-23T17:15:23.927,4,425
2021-06-23T17:15:25.134,4,425
2021-06-23T17:15:26.328,4,425
2021-06-23T17:15:27.630,4,425
2021-06-23T17:15:28.828,4,425
2021-06-23T17:15:30.052,4,425
2021-06-23T17:15:31.246,4,425
2021-06-23T17:15:32.454,4,425
2021-06-23T17:15:33.668,4,425
2021-06-23T17:15:34.879,4,425
2021-06-23T17:15:36.082,4,425
2021-06-23T17:15:37.275,4,425
2021-06-23T17:15:38.490,4,87
2021-06-23T17:15:39.699,5,87
2021-06-23T17:15:40.885,5,87
2021-06-23T17:15:42.124,5,87
2021-06-23T17:15:43.356,5,87
2021-06-23T17:15:44.581,5,87
2021-06-23T17:15:45.817,5,87
2021-06-23T17:15:47.047,5,87
2021-06-23T17:15:48.289,5,87
2021-06-23T17:15:49.538,5,87
2021-06-23T17:15:50.795,5,87
2021-06-23T17:15:52.069,5,87
2021-06-23T17:15:53.297,5,82
2021-06-23T17:15:54.519,5,82
2021-06-23T17:15:55.777,5,82
2021-06-23T17:15:57.008,5,82
2021-06-23T17:15:58.231,5,82
2021-06-23T17:15:59.441,5,82
2021-06-23T17:16:00.680,5,82
2021-06-23T17:16:01.905,5,82
2021-06-23T17:16:03.118,5,82
2021-06-23T17:16:04.339,5,82
2021-06-23T17:16:05.577,5,82
2021-06-23T17:16:06.787,5,82
2021-06-23T17:16:08.006,5,82
2021-06-23T17:16:09.240,5,106
2021-06-23T17:16:10.469,5,106
2021-06-23T17:16:11.698,5,106
2021-06-23T17:16:12.917,5,106
2021-06-23T17:16:14.143,5,106
2021-06-23T17:16:15.358,5,106
2021-06-23T17:16:16.585,5,106
2021-06-23T17:16:17.820,5,106
2021-06-23T17:16:19.067,5,106
2021-06-23T17:16:20.282,5,106
2021-06-23T17:16:21.544,5,106
2021-06-23T17:16:22.767,5,106
2021-06-23T17:16:23.993,5,106
2021-06-23T17:16:25.227,5,106
2021-06-23T17:16:26.480,5,106
2021-06-23T17:16:27.701,5,106
2021-06-23T17:16:28.905,5,106
2021-06-23T17:16:30.133,5,106
2021-06-23T17:16:31.384,5,106
2021-06-23T17:16:32.644,5,106
2021-06-23T17:16:34.763,5,106
2021-06-23T17:16:36.211,5,106
2021-06-23T17:16:37.854,5,106
2021-06-23T17:16:39.211,5,104
