,users,values,time,fails,response_time_50,response_time_95
0,195,0.0,00:12:19,0.0,730.0,960.0
1,471,6.25,00:12:24,0.0,790.0,1800.0
2,1000,7.7,00:12:29,0.0,920.0,3800.0
3,1000,8.1,00:12:34,0.1,1900.0,8600.0
4,1000,7.8,00:12:39,0.1,4100.0,14000.0
5,1000,8.0,00:12:44,0.3,4000.0,18000.0
6,1000,7.4,00:12:49,0.1,2700.0,18000.0
7,1000,7.3,00:12:54,0.1,2300.0,33000.0
8,1000,3.9,00:12:59,0.0,20000.0,39000.0
9,1000,3.8,00:13:04,0.1,16000.0,34000.0
10,1000,4.5,00:13:09,0.1,2100.0,35000.0
11,1000,4.0,00:13:14,0.0,16000.0,53000.0
12,1000,1.3,00:13:19,0.2,16000.0,59000.0
13,1000,3.1,00:13:24,0.2,4000.0,59000.0
14,1000,7.0,00:13:29,0.0,2100.0,33000.0
15,1000,7.7,00:13:34,0.0,1800.0,68000.0
16,1000,7.9,00:13:39,0.0,1800.0,68000.0
17,1000,7.6,00:13:44,0.1,2000.0,34000.0
18,1000,7.6,00:13:49,0.1,1800.0,19000.0
19,1000,7.6,00:13:54,0.1,0.0,0.0
20,1000,2.8,00:13:59,0.0,1200.0,65000.0
21,1000,7.2,00:14:04,0.0,1700.0,18000.0
22,1000,7.7,00:14:09,0.0,2000.0,107000.0
