"Time","CPU","Memory"
2021-06-22T00:12:57.155,388416000,33382400
2021-06-22T00:12:58.163,483457845,33542144
2021-06-22T00:12:59.168,908006307,33447936
2021-06-22T00:13:00.174,1102063366,33484800
2021-06-22T00:13:01.180,1209342245,33484800
2021-06-22T00:13:02.185,1377287734,33538048
2021-06-22T00:13:03.190,1804324413,33533952
2021-06-22T00:13:04.195,1981498188,33533952
2021-06-22T00:13:05.200,2254203201,33550336
2021-06-22T00:13:06.205,2260005946,33550336
2021-06-22T00:13:07.210,2265903580,33550336
2021-06-22T00:13:08.215,2271571258,33550336
2021-06-22T00:13:09.219,2277221295,33558528
2021-06-22T00:13:10.224,2282403110,33554432
2021-06-22T00:13:11.228,2288021032,33574912
2021-06-22T00:13:12.233,2293194644,33587200
2021-06-22T00:13:13.238,2298627407,33611776
2021-06-22T00:13:14.242,2304063095,33607680
2021-06-22T00:13:15.247,2309265876,33611776
2021-06-22T00:13:16.252,2314748728,33595392
2021-06-22T00:13:17.256,2575760644,33595392
2021-06-22T00:13:18.261,2686018398,33599488
2021-06-22T00:13:19.267,2707949851,33607680
2021-06-22T00:13:20.273,3224497636,33619968
2021-06-22T00:13:21.278,3500129550,33619968
2021-06-22T00:13:22.282,3639121813,33615872
2021-06-22T00:13:23.288,3734362584,33624064
2021-06-22T00:13:24.292,3760200066,33628160
2021-06-22T00:13:25.297,3766022216,33624064
2021-06-22T00:13:26.302,3787754940,33607680
2021-06-22T00:13:27.307,4036470162,33607680
2021-06-22T00:13:28.312,4417596134,33603584
2021-06-22T00:13:29.318,4688553818,33611776
2021-06-22T00:13:30.322,4710423919,33636352
2021-06-22T00:13:31.327,4912593019,33619968
2021-06-22T00:13:32.332,4962990368,33640448
2021-06-22T00:13:33.337,5000766238,33648640
2021-06-22T00:13:34.343,5041163259,33652736
2021-06-22T00:13:35.348,5048269740,33648640
2021-06-22T00:13:36.354,5088623265,33648640
2021-06-22T00:13:37.359,5130558794,33636352
2021-06-22T00:13:38.366,5153185502,33632256
2021-06-22T00:13:39.371,5189909554,33636352
2021-06-22T00:13:40.376,5472964672,33636352
2021-06-22T00:13:41.381,5540321512,33669120
2021-06-22T00:13:42.386,5548062039,33652736
2021-06-22T00:13:43.390,5553817500,33689600
2021-06-22T00:13:44.395,5561385949,33726464
2021-06-22T00:13:45.399,5566405417,33714176
2021-06-22T00:13:46.403,5571670984,33681408
2021-06-22T00:13:47.407,5576769294,33701888
2021-06-22T00:13:48.412,5581772111,33701888
2021-06-22T00:13:49.416,5586768752,33730560
2021-06-22T00:13:50.420,5591584202,33685504
2021-06-22T00:13:51.424,5596584403,33697792
2021-06-22T00:13:52.429,5601535499,33714176
2021-06-22T00:13:53.433,5607378409,33730560
2021-06-22T00:13:54.438,5643763850,33730560
2021-06-22T00:13:55.443,5687346926,33738752
2021-06-22T00:13:56.448,5807580443,33738752
2021-06-22T00:13:57.453,6061875441,33722368
2021-06-22T00:13:58.459,6082402380,33689600
2021-06-22T00:13:59.463,6117474212,33689600
2021-06-22T00:14:00.468,6141685207,33697792
2021-06-22T00:14:01.473,6161956164,33705984
2021-06-22T00:14:02.478,6167284266,33734656
2021-06-22T00:14:03.483,6189727528,33738752
2021-06-22T00:14:04.487,6322424213,33751040
2021-06-22T00:14:05.492,6605161953,33775616
2021-06-22T00:14:06.497,6947296715,33718272
2021-06-22T00:14:07.503,7042209799,33705984
2021-06-22T00:14:08.509,7319923391,33701888
2021-06-22T00:14:09.514,7599436111,33722368
2021-06-22T00:14:10.519,7874251730,33710080
2021-06-22T00:14:11.524,7907729481,33722368
2021-06-22T00:14:12.529,7913477663,33718272
2021-06-22T00:14:13.534,8017594811,33718272
2021-06-22T00:14:14.538,8214548133,33734656
2021-06-22T00:14:15.544,8220074946,33726464
2021-06-22T00:14:16.549,8474073812,33734656
2021-06-22T00:14:17.554,8730832918,33714176
2021-06-22T00:14:18.559,8765636028,33730560
2021-06-22T00:14:19.564,8771481722,33730560
2021-06-22T00:14:20.568,9011196052,33730560
2021-06-22T00:14:21.573,9058281414,33738752
2021-06-22T00:14:22.579,9064043188,33746944
2021-06-22T00:14:23.584,9069240487,33783808
2021-06-22T00:14:24.588,9075334102,33746944
2021-06-22T00:14:25.593,9080678797,33767424
2021-06-22T00:14:26.598,9086231314,33771520
2021-06-22T00:14:27.603,9092225103,33656832
2021-06-22T00:14:28.607,9097345914,33644544
2021-06-22T00:14:29.612,9103328662,33660928
2021-06-22T00:14:30.617,9108797476,33648640
2021-06-22T00:14:31.621,9114186459,33665024
2021-06-22T00:14:32.626,9119148719,33648640
