timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:14:39.1624320879,k8s-worker-1,53217,0.0,4194304,25.1
2021-06-22T02:14:39.1624320879,k8s-worker-2,42680,0.0,4194304,25.1
2021-06-22T02:14:41.1624320881,k8s-worker-1,53217,0.0,4194304,25.1
2021-06-22T02:14:41.1624320881,k8s-worker-2,42680,0.0,4194304,25.1
2021-06-22T02:14:45.1624320885,k8s-worker-1,53218,0.0,4194304,25.1
2021-06-22T02:14:45.1624320885,k8s-worker-2,42681,0.0,4194304,25.1
2021-06-22T02:14:47.1624320887,k8s-worker-1,53220,0.0,4194304,25.1
2021-06-22T02:14:47.1624320887,k8s-worker-2,42682,0.0,4194304,25.1
2021-06-22T02:14:50.1624320890,k8s-worker-1,53221,0.0,4194304,25.1
2021-06-22T02:14:50.1624320890,k8s-worker-2,42683,0.0,4194304,25.1
2021-06-22T02:14:54.1624320894,k8s-worker-1,53223,0.0,4194304,25.1
2021-06-22T02:14:54.1624320894,k8s-worker-2,42685,0.0,4194304,25.1
2021-06-22T02:14:56.1624320896,k8s-worker-1,53225,0.0,4194304,25.1
2021-06-22T02:14:56.1624320896,k8s-worker-2,42687,0.0,4194304,25.1
2021-06-22T02:14:59.1624320899,k8s-worker-1,53227,0.0,4194304,25.1
2021-06-22T02:14:59.1624320899,k8s-worker-2,42687,0.0,4194304,25.1
2021-06-22T02:15:02.1624320902,k8s-worker-1,53227,0.0,4194304,25.1
2021-06-22T02:15:02.1624320902,k8s-worker-2,42687,0.0,4194304,25.1
2021-06-22T02:15:05.1624320905,k8s-worker-1,53227,0.0,4194304,25.1
2021-06-22T02:15:06.1624320906,k8s-worker-2,42687,0.0,4194304,25.1
2021-06-22T02:15:08.1624320908,k8s-worker-1,53227,0.0,4194304,25.1
2021-06-22T02:15:08.1624320908,k8s-worker-2,42688,0.0,4194304,25.1
2021-06-22T02:15:11.1624320911,k8s-worker-1,53228,0.0,4194304,25.1
2021-06-22T02:15:11.1624320911,k8s-worker-2,42688,0.0,4194304,25.1
2021-06-22T02:15:15.1624320915,k8s-worker-1,53228,0.0,4194304,25.1
2021-06-22T02:15:15.1624320915,k8s-worker-2,42688,0.0,4194304,25.1
2021-06-22T02:15:17.1624320917,k8s-worker-1,53228,0.0,4194304,25.1
2021-06-22T02:15:17.1624320917,k8s-worker-2,42688,0.0,4194304,25.1
2021-06-22T02:15:21.1624320921,k8s-worker-1,53228,0.0,4194304,25.1
2021-06-22T02:15:21.1624320921,k8s-worker-2,42689,0.0,4194304,25.1
2021-06-22T02:15:23.1624320923,k8s-worker-1,53229,0.0,4194304,25.1
2021-06-22T02:15:23.1624320923,k8s-worker-2,42689,0.0,4194304,25.1
2021-06-22T02:15:27.1624320927,k8s-worker-1,53230,0.0,4194304,25.1
2021-06-22T02:15:27.1624320927,k8s-worker-2,42689,0.0,4194304,25.1
2021-06-22T02:15:29.1624320929,k8s-worker-1,53232,0.0,4194304,25.1
2021-06-22T02:15:29.1624320929,k8s-worker-2,42689,0.0,4194304,25.1
2021-06-22T02:15:32.1624320932,k8s-worker-1,53235,0.0,4194304,25.1
2021-06-22T02:15:32.1624320932,k8s-worker-2,42690,0.0,4194304,25.1
2021-06-22T02:15:35.1624320935,k8s-worker-1,53238,0.0,4194304,25.1
2021-06-22T02:15:35.1624320935,k8s-worker-2,42690,0.0,4194304,25.1
2021-06-22T02:15:38.1624320938,k8s-worker-1,53241,0.0,4194304,25.1
2021-06-22T02:15:38.1624320938,k8s-worker-2,42690,0.0,4194304,25.1
2021-06-22T02:15:41.1624320941,k8s-worker-1,53244,0.0,4194304,25.1
2021-06-22T02:15:41.1624320941,k8s-worker-2,42691,0.0,4194304,25.1
2021-06-22T02:15:45.1624320945,k8s-worker-1,53247,0.0,4194304,25.1
2021-06-22T02:15:45.1624320945,k8s-worker-2,42691,0.0,4194304,25.1
2021-06-22T02:15:47.1624320947,k8s-worker-1,53250,0.0,4194304,25.1
2021-06-22T02:15:47.1624320947,k8s-worker-2,42691,0.0,4194304,25.1
2021-06-22T02:15:50.1624320950,k8s-worker-1,53253,0.0,4194304,25.1
2021-06-22T02:15:50.1624320950,k8s-worker-2,42691,0.0,4194304,25.1
2021-06-22T02:15:53.1624320953,k8s-worker-1,53256,0.0,4194304,25.1
2021-06-22T02:15:53.1624320953,k8s-worker-2,42691,0.0,4194304,25.1
2021-06-22T02:15:56.1624320956,k8s-worker-1,53259,0.0,4194304,25.1
2021-06-22T02:15:56.1624320956,k8s-worker-2,42692,0.0,4194304,25.1
2021-06-22T02:15:59.1624320959,k8s-worker-1,53262,0.0,4194304,25.1
2021-06-22T02:15:59.1624320959,k8s-worker-2,42692,0.0,4194304,25.1
2021-06-22T02:16:02.1624320962,k8s-worker-1,53265,0.0,4194304,25.1
2021-06-22T02:16:02.1624320962,k8s-worker-2,42692,0.0,4194304,25.1
2021-06-22T02:16:05.1624320965,k8s-worker-1,53268,0.0,4194304,25.1
2021-06-22T02:16:05.1624320965,k8s-worker-2,42692,0.0,4194304,25.1
2021-06-22T02:16:08.1624320968,k8s-worker-1,53271,0.0,4194304,25.1
2021-06-22T02:16:08.1624320968,k8s-worker-2,42693,0.0,4194304,25.1
2021-06-22T02:16:11.1624320971,k8s-worker-1,53274,0.0,4194304,25.1
2021-06-22T02:16:11.1624320971,k8s-worker-2,42693,0.0,4194304,25.1
2021-06-22T02:16:14.1624320974,k8s-worker-1,53277,0.0,4194304,25.1
2021-06-22T02:16:14.1624320974,k8s-worker-2,42693,0.0,4194304,25.1
2021-06-22T02:16:18.1624320978,k8s-worker-1,53280,0.0,4194304,25.1
2021-06-22T02:16:18.1624320978,k8s-worker-2,42693,0.0,4194304,25.1
2021-06-22T02:16:20.1624320980,k8s-worker-1,53283,0.0,4194304,25.1
2021-06-22T02:16:20.1624320980,k8s-worker-2,42694,0.0,4194304,25.1
2021-06-22T02:16:23.1624320983,k8s-worker-1,53285,0.0,4194304,25.1
2021-06-22T02:16:23.1624320983,k8s-worker-2,42694,0.0,4194304,25.1
2021-06-22T02:16:26.1624320986,k8s-worker-1,53288,0.0,4194304,25.1
2021-06-22T02:16:26.1624320986,k8s-worker-2,42694,0.0,4194304,25.1
2021-06-22T02:16:29.1624320989,k8s-worker-1,53291,0.0,4194304,25.1
2021-06-22T02:16:29.1624320989,k8s-worker-2,42694,0.0,4194304,25.1
2021-06-22T02:16:32.1624320992,k8s-worker-1,53294,0.0,4194304,25.1
2021-06-22T02:16:32.1624320992,k8s-worker-2,42695,0.0,4194304,25.1
2021-06-22T02:16:35.1624320995,k8s-worker-1,53297,0.0,4194304,25.1
2021-06-22T02:16:35.1624320995,k8s-worker-2,42695,0.0,4194304,25.1
2021-06-22T02:16:38.1624320998,k8s-worker-1,53300,0.0,4194304,25.1
