"Time,currentReplicas"
2021-06-22T02:15:04.940,1
2021-06-22T02:15:06.128,1
2021-06-22T02:15:07.564,1
2021-06-22T02:15:08.715,1
2021-06-22T02:15:09.819,1
2021-06-22T02:15:10.909,1
2021-06-22T02:15:11.994,1
2021-06-22T02:15:13.142,1
2021-06-22T02:15:14.239,1
2021-06-22T02:15:15.325,1
2021-06-22T02:15:16.423,1
2021-06-22T02:15:17.521,1
2021-06-22T02:15:18.623,1
2021-06-22T02:15:19.721,1
2021-06-22T02:15:20.833,1
2021-06-22T02:15:22.122,1
2021-06-22T02:15:23.338,1
2021-06-22T02:15:24.439,1
2021-06-22T02:15:25.547,1
2021-06-22T02:15:26.648,1
2021-06-22T02:15:27.761,1
2021-06-22T02:15:28.852,1
2021-06-22T02:15:29.944,1
2021-06-22T02:15:31.083,1
2021-06-22T02:15:32.190,1
2021-06-22T02:15:33.293,1
2021-06-22T02:15:34.402,1
2021-06-22T02:15:35.503,1
2021-06-22T02:15:36.613,1
2021-06-22T02:15:37.714,1
2021-06-22T02:15:38.814,1
2021-06-22T02:15:39.908,1
2021-06-22T02:15:41.031,1
2021-06-22T02:15:42.148,1
2021-06-22T02:15:43.241,1
2021-06-22T02:15:44.415,1
2021-06-22T02:15:45.510,1
2021-06-22T02:15:46.605,1
2021-06-22T02:15:47.702,1
2021-06-22T02:15:48.809,1
2021-06-22T02:15:49.917,1
2021-06-22T02:15:51.015,1
2021-06-22T02:15:52.124,1
2021-06-22T02:15:53.216,1
2021-06-22T02:15:54.316,1
2021-06-22T02:15:55.412,1
2021-06-22T02:15:56.526,1
2021-06-22T02:15:57.627,1
2021-06-22T02:15:58.745,1
2021-06-22T02:15:59.836,1
2021-06-22T02:16:00.934,1
2021-06-22T02:16:02.030,1
2021-06-22T02:16:03.142,1
2021-06-22T02:16:04.239,1
2021-06-22T02:16:05.353,1
2021-06-22T02:16:06.459,1
2021-06-22T02:16:07.570,1
2021-06-22T02:16:08.682,1
2021-06-22T02:16:09.781,1
2021-06-22T02:16:10.875,1
2021-06-22T02:16:11.976,1
2021-06-22T02:16:13.071,1
2021-06-22T02:16:14.167,1
2021-06-22T02:16:15.268,1
2021-06-22T02:16:16.366,1
2021-06-22T02:16:17.458,1
2021-06-22T02:16:18.888,1
2021-06-22T02:16:19.983,1
2021-06-22T02:16:21.083,1
2021-06-22T02:16:22.182,1
2021-06-22T02:16:23.277,1
2021-06-22T02:16:24.372,1
2021-06-22T02:16:25.468,1
2021-06-22T02:16:26.566,1
2021-06-22T02:16:27.660,1
2021-06-22T02:16:28.757,1
2021-06-22T02:16:29.848,1
2021-06-22T02:16:30.941,1
2021-06-22T02:16:32.038,1
2021-06-22T02:16:33.133,1
2021-06-22T02:16:34.242,1
2021-06-22T02:16:35.350,1
2021-06-22T02:16:36.453,1
2021-06-22T02:16:37.561,1
2021-06-22T02:16:38.663,1
2021-06-22T02:16:39.760,1
2021-06-22T02:16:40.857,1
2021-06-22T02:16:41.953,1
2021-06-22T02:16:43.046,1
2021-06-22T02:16:44.138,1
2021-06-22T02:16:45.229,1
2021-06-22T02:16:46.342,1
2021-06-22T02:16:47.444,1
2021-06-22T02:16:48.541,1
2021-06-22T02:16:49.644,1
2021-06-22T02:16:50.748,1
2021-06-22T02:16:51.841,1
2021-06-22T02:16:52.935,1
2021-06-22T02:16:54.035,1
2021-06-22T02:16:55.132,1
2021-06-22T02:16:56.226,1
2021-06-22T02:16:57.323,1
2021-06-22T02:16:58.416,1
2021-06-22T02:16:59.516,1
2021-06-22T02:17:00.608,1
2021-06-22T02:17:01.709,1
2021-06-22T02:17:02.805,1
2021-06-22T02:17:03.901,1
2021-06-22T02:17:04.996,1
2021-06-22T02:17:06.097,1
2021-06-22T02:17:07.190,1
2021-06-22T02:17:08.283,1
2021-06-22T02:17:09.394,1
2021-06-22T02:17:10.870,1
2021-06-22T02:17:11.967,1
2021-06-22T02:17:13.069,1
2021-06-22T02:17:14.168,1
2021-06-22T02:17:15.265,1
2021-06-22T02:17:16.374,1
2021-06-22T02:17:17.586,1
2021-06-22T02:17:18.766,1
2021-06-22T02:17:20.477,1
2021-06-22T02:17:22.444,1
2021-06-22T02:17:24.339,1
