,users,values,time,fails,response_time_50,response_time_95
0,148,0.0,00:15:25,0.0,2,2
1,427,88.66666666666667,00:15:30,88.66666666666667,2,3
2,1000,274.3333333333333,00:15:35,274.3333333333333,3,8
3,1000,558.4,00:15:40,558.4,4,13
4,1000,633.9,00:15:45,633.9,4,15
5,1000,662.4,00:15:50,662.4,4,16
6,1000,663.9,00:15:55,663.9,4,13
7,1000,666.4,00:16:00,666.4,4,12
8,1000,665.0,00:16:05,665.0,4,12
9,1000,662.5,00:16:10,662.5,4,12
10,1000,663.3,00:16:15,663.3,4,12
11,1000,664.0,00:16:20,664.0,4,11
12,1000,665.4,00:16:25,665.4,4,11
13,1000,663.8,00:16:30,663.8,4,13
14,1000,666.8,00:16:35,666.8,4,12
15,1000,665.1,00:16:40,665.1,4,11
16,1000,665.5,00:16:45,665.5,4,11
17,1000,666.2,00:16:50,666.2,4,12
18,1000,666.1,00:16:55,666.1,4,11
19,1000,664.9,00:17:00,664.9,4,13
20,1000,666.2,00:17:05,666.2,4,12
21,1000,666.6,00:17:10,666.6,4,12
22,1000,662.6,00:17:15,662.6,4,12
