"Time","CPU","Memory"
2021-06-21T10:56:39.925,437001204,33206272
2021-06-21T10:56:40.930,443530162,33464320
2021-06-21T10:56:41.935,449416292,33378304
2021-06-21T10:56:42.940,455575229,33423360
2021-06-21T10:56:43.948,461531567,33386496
2021-06-21T10:56:44.957,470361162,33394688
2021-06-21T10:56:45.962,477380404,33419264
2021-06-21T10:56:46.969,484646981,33419264
2021-06-21T10:56:47.975,491809309,33411072
2021-06-21T10:56:48.981,497315890,33488896
2021-06-21T10:56:49.986,502777894,33439744
2021-06-21T10:56:50.990,508178652,33472512
2021-06-21T10:56:51.995,513824222,33492992
2021-06-21T10:56:53.000,519352442,33529856
2021-06-21T10:56:54.004,524666423,33533952
2021-06-21T10:56:55.009,529982031,33538048
2021-06-21T10:56:56.013,535707836,33546240
2021-06-21T10:56:57.018,540982885,33562624
2021-06-21T10:56:58.022,546197339,33579008
2021-06-21T10:56:59.027,551769745,33599488
2021-06-21T10:57:00.032,557026780,33599488
2021-06-21T10:57:01.036,562395859,33587200
2021-06-21T10:57:02.041,568260172,33583104
2021-06-21T10:57:03.046,573909598,33533952
2021-06-21T10:57:04.050,579224694,33546240
2021-06-21T10:57:05.055,584405010,33550336
2021-06-21T10:57:06.059,589899394,33554432
2021-06-21T10:57:07.064,595164158,33583104
2021-06-21T10:57:08.069,600530041,33603584
2021-06-21T10:57:09.073,605956626,33615872
2021-06-21T10:57:10.078,612113071,33628160
2021-06-21T10:57:11.083,617984013,33669120
2021-06-21T10:57:12.088,623737024,33611776
2021-06-21T10:57:13.093,628948404,33611776
2021-06-21T10:57:14.097,634196254,33595392
2021-06-21T10:57:15.102,639492496,33599488
2021-06-21T10:57:16.106,644927932,33611776
2021-06-21T10:57:17.111,650244475,33611776
2021-06-21T10:57:18.115,655665737,33595392
2021-06-21T10:57:19.120,660935531,33595392
2021-06-21T10:57:20.128,1331439074,33636352
2021-06-21T10:57:21.135,2163258923,33673216
2021-06-21T10:57:22.140,2830991394,33693696
2021-06-21T10:57:23.145,3458104671,33681408
2021-06-21T10:57:24.150,3951117974,33660928
2021-06-21T10:57:25.155,4534000618,33685504
2021-06-21T10:57:26.161,5264658791,33640448
2021-06-21T10:57:27.166,5690080710,33660928
2021-06-21T10:57:28.171,6200290740,33656832
2021-06-21T10:57:29.177,6657784569,33665024
2021-06-21T10:57:30.182,7349256424,33660928
2021-06-21T10:57:31.188,8085131402,33656832
2021-06-21T10:57:32.192,8762646794,33779712
2021-06-21T10:57:33.197,9327852995,33787904
2021-06-21T10:57:34.202,9814012882,33660928
2021-06-21T10:57:35.207,10436241462,33665024
2021-06-21T10:57:36.212,11270058579,33660928
2021-06-21T10:57:37.217,12049715597,33689600
2021-06-21T10:57:38.222,12645069631,33685504
2021-06-21T10:57:39.226,13344092744,33669120
2021-06-21T10:57:40.231,13800718611,33681408
2021-06-21T10:57:41.236,14454535131,33693696
2021-06-21T10:57:42.243,15086460637,33693696
2021-06-21T10:57:43.248,15596732071,33701888
2021-06-21T10:57:44.254,16099914315,33595392
2021-06-21T10:57:45.258,16817842583,33587200
2021-06-21T10:57:46.263,17369339723,33599488
2021-06-21T10:57:47.268,17989524990,33726464
2021-06-21T10:57:48.274,18625914662,33615872
2021-06-21T10:57:49.278,19309710007,33615872
2021-06-21T10:57:50.283,19995682415,33619968
2021-06-21T10:57:51.290,20674593365,33673216
2021-06-21T10:57:52.295,21363568305,33583104
2021-06-21T10:57:53.300,21940779184,33599488
2021-06-21T10:57:54.308,22525029956,33497088
2021-06-21T10:57:55.314,23167145206,33521664
2021-06-21T10:57:56.319,23880253166,33521664
2021-06-21T10:57:57.325,24462464891,33505280
2021-06-21T10:57:58.331,25199215837,33517568
2021-06-21T10:57:59.336,25944926150,33538048
2021-06-21T10:58:00.341,26680798063,33554432
2021-06-21T10:58:01.346,27287048351,33660928
2021-06-21T10:58:02.351,28034083205,33562624
2021-06-21T10:58:03.358,28701855728,33566720
2021-06-21T10:58:04.364,29298712368,33579008
2021-06-21T10:58:05.370,29838939175,33562624
2021-06-21T10:58:06.375,30402913390,33583104
2021-06-21T10:58:07.382,30767949776,33583104
2021-06-21T10:58:08.388,31394319414,33566720
2021-06-21T10:58:09.394,32189610627,33570816
2021-06-21T10:58:10.399,32742526993,33574912
2021-06-21T10:58:11.406,33267232144,33595392
2021-06-21T10:58:12.411,33727117412,33603584
2021-06-21T10:58:13.417,34247526715,33603584
2021-06-21T10:58:14.427,34656502165,33628160
2021-06-21T10:58:15.434,35212869872,33746944
2021-06-21T10:58:16.439,35970886174,33636352
2021-06-21T10:58:17.445,36500617663,33619968
2021-06-21T10:58:18.450,37196167461,33619968
2021-06-21T10:58:19.456,37788626442,33619968
2021-06-21T10:58:20.462,38567401929,33619968
2021-06-21T10:58:21.469,39340238929,33652736
2021-06-21T10:58:22.473,39985542281,33669120
2021-06-21T10:58:23.478,40583574653,33660928
2021-06-21T10:58:24.483,40878232811,33681408
2021-06-21T10:58:25.488,41496987755,33718272
2021-06-21T10:58:26.493,42068865391,33624064
2021-06-21T10:58:27.498,42753792619,33624064
2021-06-21T10:58:28.504,43348955317,33611776
2021-06-21T10:58:29.509,43930420153,33624064
2021-06-21T10:58:30.514,44276036357,33730560
2021-06-21T10:58:31.520,44726946355,33587200
2021-06-21T10:58:32.525,45230045846,33624064
2021-06-21T10:58:33.530,45817191538,33624064
2021-06-21T10:58:34.539,46402545030,33607680
2021-06-21T10:58:35.546,46982389094,33677312
2021-06-21T10:58:36.550,47417511444,33681408
2021-06-21T10:58:37.555,47867435744,33665024
2021-06-21T10:58:38.561,48582210568,33685504
2021-06-21T10:58:39.569,49099368365,33693696
2021-06-21T10:58:40.574,49845773065,33685504
2021-06-21T10:58:41.579,50563518449,33681408
2021-06-21T10:58:42.584,51130730535,33701888
2021-06-21T10:58:43.589,51640991445,33710080
2021-06-21T10:58:44.598,52383780192,33677312
2021-06-21T10:58:45.604,53058949401,33681408
2021-06-21T10:58:46.609,53639473082,33685504
2021-06-21T10:58:47.615,54401618449,33607680
2021-06-21T10:58:48.620,55264268180,33624064
2021-06-21T10:58:49.626,55722691026,33611776
2021-06-21T10:58:50.631,56276877158,33607680
2021-06-21T10:58:51.637,56929255239,33615872
2021-06-21T10:58:52.642,57670241692,33640448
2021-06-21T10:58:53.650,58146481178,33619968
2021-06-21T10:58:54.656,58630780530,33599488
2021-06-21T10:58:55.662,59411933694,33607680
2021-06-21T10:58:56.667,60170253421,33587200
2021-06-21T10:58:57.674,60812473860,33632256
2021-06-21T10:58:58.679,61382132032,33632256
2021-06-21T10:58:59.686,62102786972,33615872
2021-06-21T10:59:00.691,62380230116,33656832
2021-06-21T10:59:01.698,62684555381,33640448
2021-06-21T10:59:02.703,63516657670,33640448
2021-06-21T10:59:03.708,64153117621,33611776
2021-06-21T10:59:04.713,64813311268,33615872
2021-06-21T10:59:05.722,65609798385,33607680
2021-06-21T10:59:06.731,66147522925,33685504
2021-06-21T10:59:07.736,66811631102,33624064
2021-06-21T10:59:08.742,67088449297,33624064
2021-06-21T10:59:09.748,67721417314,33628160
2021-06-21T10:59:10.755,68521492637,33611776
2021-06-21T10:59:11.762,69094643106,33628160
2021-06-21T10:59:12.771,69864282605,33644544
2021-06-21T10:59:13.776,70414970322,33644544
2021-06-21T10:59:14.782,71224125474,33640448
2021-06-21T10:59:15.790,71919640017,33665024
2021-06-21T10:59:16.796,72778025457,33628160
2021-06-21T10:59:17.802,73513194253,33665024
2021-06-21T10:59:18.808,74163839408,33644544
2021-06-21T10:59:19.819,75031413277,33632256
2021-06-21T10:59:20.825,75110888257,33656832
2021-06-21T10:59:21.829,75116009021,33656832
2021-06-21T10:59:22.834,75121364354,33669120
