"Time","CPU","Memory"
2021-06-24T10:54:42.046,398832663,33312768
2021-06-24T10:54:43.051,642774257,33464320
2021-06-24T10:54:44.057,880232539,33505280
2021-06-24T10:54:45.062,885706199,33533952
2021-06-24T10:54:46.068,891943648,33521664
2021-06-24T10:54:47.073,898531103,33525760
2021-06-24T10:54:48.079,1044009770,33656832
2021-06-24T10:54:49.085,1201026017,33529856
2021-06-24T10:54:50.090,1392595215,33574912
2021-06-24T10:54:51.096,1399007591,33574912
2021-06-24T10:54:52.101,1906663084,33595392
2021-06-24T10:54:53.107,2394490428,33595392
2021-06-24T10:54:54.114,2708498460,33595392
2021-06-24T10:54:55.119,2899903891,33611776
2021-06-24T10:54:56.124,2905126442,33640448
2021-06-24T10:54:57.130,2912428288,33665024
2021-06-24T10:54:58.136,2918635112,33665024
2021-06-24T10:54:59.141,2926039302,33669120
2021-06-24T10:55:00.146,3389239359,33681408
2021-06-24T10:55:01.153,3395194606,33665024
2021-06-24T10:55:02.159,3631161243,33640448
2021-06-24T10:55:03.164,3896343331,33673216
2021-06-24T10:55:04.170,4401394518,33644544
2021-06-24T10:55:05.175,4636724972,33669120
2021-06-24T10:55:06.182,4642765379,33599488
2021-06-24T10:55:07.190,4648613872,33628160
2021-06-24T10:55:08.196,4654200194,33603584
2021-06-24T10:55:09.202,4661412685,33615872
2021-06-24T10:55:10.207,4667984046,33603584
2021-06-24T10:55:11.215,4673621145,33615872
2021-06-24T10:55:12.220,4940774678,33628160
2021-06-24T10:55:13.227,5119686735,33632256
2021-06-24T10:55:14.239,5245664089,33665024
2021-06-24T10:55:15.245,5524888398,33648640
2021-06-24T10:55:16.251,5532737641,33685504
2021-06-24T10:55:17.258,5538948210,33669120
2021-06-24T10:55:18.265,5545883987,33632256
2021-06-24T10:55:19.271,6412103392,33669120
2021-06-24T10:55:20.278,6947657236,33640448
2021-06-24T10:55:21.285,6956228673,33665024
2021-06-24T10:55:22.290,6963528480,33579008
2021-06-24T10:55:23.296,6969988420,33599488
2021-06-24T10:55:24.303,7261129394,33583104
2021-06-24T10:55:25.309,7441343951,33579008
2021-06-24T10:55:26.315,7592256945,33599488
2021-06-24T10:55:27.320,7597907393,33607680
2021-06-24T10:55:28.325,7604151275,33603584
2021-06-24T10:55:29.330,7610839396,33607680
2021-06-24T10:55:30.334,7615853198,33599488
2021-06-24T10:55:31.339,7855851546,33599488
2021-06-24T10:55:32.349,7861888017,33595392
2021-06-24T10:55:33.356,7869407084,33591296
2021-06-24T10:55:34.362,8129749160,33632256
2021-06-24T10:55:35.367,8135355837,33632256
2021-06-24T10:55:36.372,8141292808,33636352
2021-06-24T10:55:37.376,8147051433,33652736
2021-06-24T10:55:38.382,8152366523,33628160
2021-06-24T10:55:39.393,8367200936,33607680
2021-06-24T10:55:40.398,8409150871,33595392
2021-06-24T10:55:41.406,8648318048,33595392
2021-06-24T10:55:42.413,8820274692,33587200
2021-06-24T10:55:43.418,8890906271,33603584
2021-06-24T10:55:44.423,8897017164,33607680
2021-06-24T10:55:45.429,9139336428,33615872
2021-06-24T10:55:46.434,9146802845,33632256
2021-06-24T10:55:47.439,9152306163,33632256
2021-06-24T10:55:48.445,9408693317,33615872
2021-06-24T10:55:49.450,9639048537,33619968
2021-06-24T10:55:50.458,10124957351,33624064
2021-06-24T10:55:51.464,10131823009,33632256
2021-06-24T10:55:52.469,10138728367,33632256
2021-06-24T10:55:53.474,10144157571,33615872
2021-06-24T10:55:54.478,10149349659,33619968
2021-06-24T10:55:55.483,10154888558,33640448
2021-06-24T10:55:56.488,10160607823,33660928
2021-06-24T10:55:57.492,10165911307,33660928
2021-06-24T10:55:58.497,10171486486,33660928
2021-06-24T10:55:59.501,10176721408,33665024
2021-06-24T10:56:00.506,10182324278,33669120
2021-06-24T10:56:01.511,10437845659,33665024
2021-06-24T10:56:02.517,10443694625,33665024
2021-06-24T10:56:03.522,10691828837,33673216
2021-06-24T10:56:04.527,10925531666,33665024
2021-06-24T10:56:05.534,11629921501,33673216
2021-06-24T10:56:06.542,11658854464,33710080
2021-06-24T10:56:07.547,11900764687,33697792
2021-06-24T10:56:08.553,12397861478,33607680
2021-06-24T10:56:09.558,12670259591,33603584
2021-06-24T10:56:10.563,12675731248,33587200
2021-06-24T10:56:11.570,12954049616,33579008
2021-06-24T10:56:12.576,13466834380,33591296
2021-06-24T10:56:13.582,13974564775,33599488
2021-06-24T10:56:14.588,14209446569,33587200
2021-06-24T10:56:15.594,14215392257,33595392
2021-06-24T10:56:16.600,14222871775,33599488
2021-06-24T10:56:17.606,14230223986,33595392
2021-06-24T10:56:18.612,14512033867,33603584
2021-06-24T10:56:19.617,14518643365,33611776
2021-06-24T10:56:20.621,14523746426,33611776
2021-06-24T10:56:21.626,14529417604,33591296
2021-06-24T10:56:22.631,14534962083,33595392
2021-06-24T10:56:23.636,14540899934,33579008
2021-06-24T10:56:24.641,14546924401,33591296
2021-06-24T10:56:25.646,14552043090,33595392
