"Time","CPU","Memory"
2021-06-24T10:53:39.574,370711126,33251328
2021-06-24T10:53:40.578,376012389,33447936
2021-06-24T10:53:41.583,381305358,33329152
2021-06-24T10:53:42.588,386818175,33382400
2021-06-24T10:53:43.593,393090050,33423360
2021-06-24T10:53:44.598,398999347,33427456
2021-06-24T10:53:45.604,404373456,33456128
2021-06-24T10:53:46.609,409542009,33452032
2021-06-24T10:53:47.614,415188544,33472512
2021-06-24T10:53:48.619,421031329,33476608
2021-06-24T10:53:49.623,426439447,33476608
2021-06-24T10:53:50.627,431621538,33488896
2021-06-24T10:53:51.632,437011090,33492992
2021-06-24T10:53:52.636,442384814,33492992
2021-06-24T10:53:53.641,447678379,33472512
2021-06-24T10:53:54.646,453231094,33476608
2021-06-24T10:53:55.650,458647279,33513472
2021-06-24T10:53:56.655,463911136,33525760
2021-06-24T10:53:57.659,468908910,33509376
2021-06-24T10:53:58.664,474446482,33509376
2021-06-24T10:53:59.669,479666111,33538048
2021-06-24T10:54:00.673,485627637,33546240
2021-06-24T10:54:01.678,490905959,33558528
2021-06-24T10:54:02.682,496331392,33558528
2021-06-24T10:54:03.687,501756817,33554432
2021-06-24T10:54:04.692,507628326,33570816
2021-06-24T10:54:05.697,513005136,33570816
2021-06-24T10:54:06.701,518303128,33603584
2021-06-24T10:54:07.706,523559100,33591296
2021-06-24T10:54:08.710,529175566,33587200
2021-06-24T10:54:09.715,534694477,33558528
2021-06-24T10:54:10.720,540269871,33574912
2021-06-24T10:54:11.724,545582415,33558528
2021-06-24T10:54:12.729,550799381,33579008
2021-06-24T10:54:13.734,556074895,33591296
2021-06-24T10:54:14.740,562649929,33538048
2021-06-24T10:54:15.744,815818181,33648640
2021-06-24T10:54:16.750,1741267207,33550336
2021-06-24T10:54:17.757,2652070213,33538048
2021-06-24T10:54:18.762,3563384352,33533952
2021-06-24T10:54:19.767,4481623501,33538048
2021-06-24T10:54:20.772,5398401958,33538048
2021-06-24T10:54:21.777,6308319608,33538048
2021-06-24T10:54:22.783,7224962520,33538048
2021-06-24T10:54:23.789,8125358697,33554432
2021-06-24T10:54:24.798,9042525652,33554432
2021-06-24T10:54:25.805,9956135757,33558528
2021-06-24T10:54:26.810,10856462680,33579008
2021-06-24T10:54:27.816,11735428195,33579008
2021-06-24T10:54:28.822,12660845482,33595392
2021-06-24T10:54:29.829,13549321856,33583104
2021-06-24T10:54:30.835,14439343867,33583104
2021-06-24T10:54:31.841,15322623860,33599488
2021-06-24T10:54:32.857,16239798961,33595392
2021-06-24T10:54:33.872,17155965239,33611776
2021-06-24T10:54:34.878,18032295452,33607680
2021-06-24T10:54:35.883,18921964036,33619968
2021-06-24T10:54:36.889,19847354887,33628160
2021-06-24T10:54:37.898,20737924827,33624064
2021-06-24T10:54:38.905,21660073138,33599488
2021-06-24T10:54:39.911,22580048077,33611776
2021-06-24T10:54:40.917,23278549517,33628160
2021-06-24T10:54:41.925,23284628861,33615872
2021-06-24T10:54:42.930,23290546706,33628160
2021-06-24T10:54:43.936,23352008281,33619968
2021-06-24T10:54:44.942,23759331235,33619968
2021-06-24T10:54:45.948,24215889358,33607680
2021-06-24T10:54:46.953,24222792682,33624064
2021-06-24T10:54:47.958,24734082347,33644544
2021-06-24T10:54:48.963,25257830313,33665024
2021-06-24T10:54:49.969,25366118292,33673216
2021-06-24T10:54:50.974,25790858164,33697792
2021-06-24T10:54:51.979,25796719787,33665024
2021-06-24T10:54:52.984,25803162499,33689600
2021-06-24T10:54:53.989,26016769783,33685504
2021-06-24T10:54:54.997,26320785639,33673216
2021-06-24T10:54:56.002,26326324458,33677312
2021-06-24T10:54:57.008,26569147020,33689600
2021-06-24T10:54:58.013,26574902547,33705984
2021-06-24T10:54:59.018,26581204381,33685504
2021-06-24T10:55:00.023,26587020361,33685504
2021-06-24T10:55:01.028,26592522237,33705984
2021-06-24T10:55:02.034,26599024669,33726464
2021-06-24T10:55:03.040,26837772875,33726464
2021-06-24T10:55:04.045,26908141296,33656832
2021-06-24T10:55:05.050,27599754314,33656832
2021-06-24T10:55:06.055,27606238302,33640448
2021-06-24T10:55:07.060,27611991477,33636352
2021-06-24T10:55:08.066,27844885791,33656832
2021-06-24T10:55:09.071,28079514184,33656832
2021-06-24T10:55:10.077,28331915770,33677312
2021-06-24T10:55:11.082,28579009500,33673216
2021-06-24T10:55:12.088,28585867075,33689600
2021-06-24T10:55:13.096,28864897734,33714176
2021-06-24T10:55:14.104,28874069770,33693696
2021-06-24T10:55:15.110,29106891471,33660928
2021-06-24T10:55:16.116,29472620906,33681408
2021-06-24T10:55:17.122,29478910449,33681408
2021-06-24T10:55:18.130,29486240068,33665024
2021-06-24T10:55:19.135,29493300452,33673216
2021-06-24T10:55:20.141,29500010145,33665024
2021-06-24T10:55:21.149,29823757267,33689600
2021-06-24T10:55:22.155,30070632780,33677312
2021-06-24T10:55:23.161,30078078857,33673216
2021-06-24T10:55:24.167,30365027920,33685504
2021-06-24T10:55:25.173,30371902528,33673216
2021-06-24T10:55:26.179,30379627280,33669120
2021-06-24T10:55:27.184,30385597802,33669120
2021-06-24T10:55:28.189,30391669654,33673216
2021-06-24T10:55:29.194,30397328219,33673216
2021-06-24T10:55:30.199,30402648890,33685504
2021-06-24T10:55:31.207,30621736225,33673216
2021-06-24T10:55:32.213,30670108739,33656832
2021-06-24T10:55:33.219,30910271921,33677312
2021-06-24T10:55:34.225,30916118217,33660928
2021-06-24T10:55:35.230,30924408593,33681408
2021-06-24T10:55:36.237,30930176546,33779712
2021-06-24T10:55:37.241,30938472700,33677312
2021-06-24T10:55:38.247,30944349894,33677312
2021-06-24T10:55:39.252,30949928995,33689600
2021-06-24T10:55:40.263,31178191567,33669120
2021-06-24T10:55:41.269,31184247750,33673216
2021-06-24T10:55:42.276,31658676809,33669120
2021-06-24T10:55:43.286,31665498420,33681408
2021-06-24T10:55:44.295,31671376868,33660928
2021-06-24T10:55:45.300,31967522284,33660928
2021-06-24T10:55:46.306,32408085952,33660928
2021-06-24T10:55:47.312,32414153722,33669120
2021-06-24T10:55:48.326,32651127898,33660928
2021-06-24T10:55:49.333,32657500159,33685504
2021-06-24T10:55:50.339,32881145913,33689600
2021-06-24T10:55:51.344,32890579438,33665024
2021-06-24T10:55:52.349,32896281914,33685504
2021-06-24T10:55:53.354,32904284183,33701888
2021-06-24T10:55:54.359,32910327301,33665024
2021-06-24T10:55:55.364,32915888666,33685504
2021-06-24T10:55:56.368,32921379991,33665024
2021-06-24T10:55:57.373,32926675488,33685504
2021-06-24T10:55:58.378,32933138619,33685504
2021-06-24T10:55:59.383,32939237202,33669120
2021-06-24T10:56:00.388,32944877201,33648640
2021-06-24T10:56:01.393,32950447173,33648640
2021-06-24T10:56:02.398,33483472158,33673216
2021-06-24T10:56:03.404,33489267710,33677312
2021-06-24T10:56:04.410,33875781734,33693696
2021-06-24T10:56:05.417,33983084509,33673216
2021-06-24T10:56:06.423,34239461558,33705984
2021-06-24T10:56:07.429,34466731467,33652736
2021-06-24T10:56:08.434,34472428545,33677312
2021-06-24T10:56:09.441,34626121730,33697792
2021-06-24T10:56:10.446,34728026078,33714176
2021-06-24T10:56:11.455,34734881059,33693696
2021-06-24T10:56:12.466,34741175702,33705984
2021-06-24T10:56:13.474,34748788682,33730560
2021-06-24T10:56:14.481,34755581884,33705984
2021-06-24T10:56:15.486,34761415064,33730560
2021-06-24T10:56:16.493,34768014298,33730560
2021-06-24T10:56:17.498,34774420840,33730560
2021-06-24T10:56:18.505,35037364271,33718272
2021-06-24T10:56:19.510,35043858965,33722368
2021-06-24T10:56:20.515,35049354813,33718272
2021-06-24T10:56:21.519,35054893279,33738752
2021-06-24T10:56:22.524,35060114625,33701888
2021-06-24T10:56:23.528,35065473374,33681408
2021-06-24T10:56:24.533,35071448502,33636352
