"Time,currentReplicas,cpuPercentage"
2021-06-24T12:53:54.720,1,
2021-06-24T12:53:55.986,1,
2021-06-24T12:53:57.244,1,
2021-06-24T12:53:58.432,1,
2021-06-24T12:53:59.597,1,
2021-06-24T12:54:00.935,1,
2021-06-24T12:54:02.102,1,
2021-06-24T12:54:03.671,1,
2021-06-24T12:54:04.915,1,
2021-06-24T12:54:06.220,1,12
2021-06-24T12:54:07.485,1,12
2021-06-24T12:54:08.665,1,12
2021-06-24T12:54:09.842,1,12
2021-06-24T12:54:11.008,1,12
2021-06-24T12:54:12.236,1,12
2021-06-24T12:54:13.589,1,12
2021-06-24T12:54:14.832,1,12
2021-06-24T12:54:16.141,1,12
2021-06-24T12:54:17.370,1,12
2021-06-24T12:54:18.604,1,12
2021-06-24T12:54:19.981,1,12
2021-06-24T12:54:21.210,1,3
2021-06-24T12:54:22.441,1,3
2021-06-24T12:54:23.642,1,3
2021-06-24T12:54:24.873,1,3
2021-06-24T12:54:26.125,1,3
2021-06-24T12:54:27.342,1,3
2021-06-24T12:54:28.548,1,3
2021-06-24T12:54:29.759,1,3
2021-06-24T12:54:30.971,1,3
2021-06-24T12:54:32.183,1,3
2021-06-24T12:54:33.506,1,3
2021-06-24T12:54:34.901,1,3
2021-06-24T12:54:36.097,1,3
2021-06-24T12:54:37.303,1,271
2021-06-24T12:54:38.618,1,271
2021-06-24T12:54:39.814,1,271
2021-06-24T12:54:41.027,1,271
2021-06-24T12:54:42.199,1,271
2021-06-24T12:54:43.417,1,271
2021-06-24T12:54:44.625,1,271
2021-06-24T12:54:45.831,1,271
2021-06-24T12:54:47.068,1,271
2021-06-24T12:54:48.264,1,271
2021-06-24T12:54:49.483,1,271
2021-06-24T12:54:50.680,1,271
2021-06-24T12:54:51.875,4,452
2021-06-24T12:54:53.083,4,452
2021-06-24T12:54:54.294,4,452
2021-06-24T12:54:55.557,4,452
2021-06-24T12:54:57.179,4,452
2021-06-24T12:54:58.381,4,452
2021-06-24T12:54:59.590,4,452
2021-06-24T12:55:00.803,4,452
2021-06-24T12:55:01.994,4,452
2021-06-24T12:55:03.193,4,452
2021-06-24T12:55:04.409,4,452
2021-06-24T12:55:05.612,4,452
2021-06-24T12:55:06.813,4,452
2021-06-24T12:55:08.015,5,452
2021-06-24T12:55:09.311,5,452
2021-06-24T12:55:10.511,5,452
2021-06-24T12:55:11.710,5,452
2021-06-24T12:55:12.906,5,452
2021-06-24T12:55:14.123,5,452
2021-06-24T12:55:15.337,5,452
2021-06-24T12:55:16.560,5,452
2021-06-24T12:55:17.791,5,452
2021-06-24T12:55:19.011,5,452
2021-06-24T12:55:20.236,5,452
2021-06-24T12:55:21.461,5,452
2021-06-24T12:55:22.679,5,102
2021-06-24T12:55:23.907,5,102
2021-06-24T12:55:25.129,5,102
2021-06-24T12:55:26.365,5,102
2021-06-24T12:55:27.544,5,102
2021-06-24T12:55:28.730,5,102
2021-06-24T12:55:29.899,5,102
2021-06-24T12:55:31.071,5,102
2021-06-24T12:55:32.270,5,102
2021-06-24T12:55:33.470,5,102
2021-06-24T12:55:34.663,5,102
2021-06-24T12:55:35.864,5,102
2021-06-24T12:55:37.039,5,102
2021-06-24T12:55:38.209,5,101
2021-06-24T12:55:39.389,5,101
2021-06-24T12:55:40.583,5,101
2021-06-24T12:55:41.788,5,101
2021-06-24T12:55:42.989,5,101
2021-06-24T12:55:44.194,5,101
2021-06-24T12:55:45.394,5,101
2021-06-24T12:55:46.603,5,101
2021-06-24T12:55:47.811,5,101
2021-06-24T12:55:49.008,5,101
2021-06-24T12:55:50.219,5,101
2021-06-24T12:55:51.430,5,101
2021-06-24T12:55:52.607,5,59
2021-06-24T12:55:53.783,5,59
2021-06-24T12:55:54.955,5,59
2021-06-24T12:55:56.127,5,59
2021-06-24T12:55:57.297,5,59
2021-06-24T12:55:58.464,5,59
2021-06-24T12:55:59.636,5,59
2021-06-24T12:56:00.811,5,59
2021-06-24T12:56:02.045,5,59
2021-06-24T12:56:03.383,5,59
2021-06-24T12:56:05.750,5,59
2021-06-24T12:56:07.516,5,59
2021-06-24T12:56:09.077,5,62
2021-06-24T12:56:10.935,5,62
