"Time","CPU","Memory"
2021-06-24T10:53:40.533,85839224,4317184
2021-06-24T10:53:41.537,140118961,8777728
2021-06-24T10:53:42.543,145683459,8675328
2021-06-24T10:53:43.547,152110903,8785920
2021-06-24T10:53:44.552,157866569,8794112
2021-06-24T10:53:45.556,163309046,8802304
2021-06-24T10:53:46.562,168995674,8822784
2021-06-24T10:53:47.566,175375241,8839168
2021-06-24T10:53:48.571,181268129,8851456
2021-06-24T10:53:49.576,186802831,8863744
2021-06-24T10:53:50.580,192214003,8900608
2021-06-24T10:53:51.585,197495008,8937472
2021-06-24T10:53:52.589,203215776,8941568
2021-06-24T10:53:53.594,208586696,8966144
2021-06-24T10:53:54.598,214238335,8970240
2021-06-24T10:53:55.603,219802830,8986624
2021-06-24T10:53:56.608,225503255,9031680
2021-06-24T10:53:57.612,230938357,9011200
2021-06-24T10:53:58.617,236528634,9011200
2021-06-24T10:53:59.621,241917800,9011200
2021-06-24T10:54:00.626,247716072,8933376
2021-06-24T10:54:01.631,253709648,8921088
2021-06-24T10:54:02.635,259235488,8925184
2021-06-24T10:54:03.640,264784555,8925184
2021-06-24T10:54:04.645,270251553,8937472
2021-06-24T10:54:05.649,275695457,8941568
2021-06-24T10:54:06.654,281402017,8978432
2021-06-24T10:54:07.658,286887090,8966144
2021-06-24T10:54:08.663,292760498,8986624
2021-06-24T10:54:09.668,298162025,9003008
2021-06-24T10:54:10.672,304069721,8986624
2021-06-24T10:54:11.677,309386071,8974336
2021-06-24T10:54:12.682,314800583,8974336
2021-06-24T10:54:13.686,320289308,8970240
2021-06-24T10:54:14.691,326360456,8974336
2021-06-24T10:54:15.696,551988748,9744384
2021-06-24T10:54:16.703,1508921642,10117120
2021-06-24T10:54:17.709,2471196764,10469376
2021-06-24T10:54:18.715,3436611459,10739712
2021-06-24T10:54:19.720,4382467822,11165696
2021-06-24T10:54:20.726,5343629140,11382784
2021-06-24T10:54:21.731,6292718364,11542528
2021-06-24T10:54:22.736,7235543440,11894784
2021-06-24T10:54:23.742,8181672547,12222464
2021-06-24T10:54:24.748,9167377266,12378112
2021-06-24T10:54:25.753,10131172173,12722176
2021-06-24T10:54:26.758,11089140839,13066240
2021-06-24T10:54:27.763,12056616291,13225984
2021-06-24T10:54:28.768,12997623786,13463552
