"Time","CPU","Memory"
2021-06-24T10:54:41.026,474039960,33148928
2021-06-24T10:54:42.031,552830365,33468416
2021-06-24T10:54:43.038,1239682989,33357824
2021-06-24T10:54:44.043,1489827133,33406976
2021-06-24T10:54:45.049,2009278335,33431552
2021-06-24T10:54:46.054,2285343755,33427456
2021-06-24T10:54:47.059,2968774112,33456128
2021-06-24T10:54:48.065,3241461946,33464320
2021-06-24T10:54:49.070,3478185913,33447936
2021-06-24T10:54:50.075,3483870382,33464320
2021-06-24T10:54:51.080,4073987649,33447936
2021-06-24T10:54:52.087,4486615805,33472512
2021-06-24T10:54:53.094,4764563412,33492992
2021-06-24T10:54:54.100,4771835709,33492992
2021-06-24T10:54:55.106,4778421192,33513472
2021-06-24T10:54:56.111,4783749166,33517568
2021-06-24T10:54:57.118,4857563857,33513472
2021-06-24T10:54:58.124,5073632796,33513472
2021-06-24T10:54:59.130,5698461501,33513472
2021-06-24T10:55:00.135,6138699152,33525760
2021-06-24T10:55:01.141,6144816322,33517568
2021-06-24T10:55:02.147,6746958747,33517568
2021-06-24T10:55:03.153,7147584217,33517568
2021-06-24T10:55:04.158,7381312339,33521664
2021-06-24T10:55:05.167,7454201729,33513472
2021-06-24T10:55:06.172,7900396882,33533952
2021-06-24T10:55:07.177,8361332532,33542144
2021-06-24T10:55:08.183,8639834319,33570816
2021-06-24T10:55:09.188,9116023612,33542144
2021-06-24T10:55:10.193,9360706482,33546240
2021-06-24T10:55:11.199,9731607922,33554432
2021-06-24T10:55:12.204,9875727838,33566720
2021-06-24T10:55:13.210,10117633126,33570816
2021-06-24T10:55:14.216,10125126129,33570816
2021-06-24T10:55:15.222,10423099798,33570816
2021-06-24T10:55:16.228,10429682634,33570816
2021-06-24T10:55:17.233,11006197794,33583104
2021-06-24T10:55:18.239,11012944457,33619968
2021-06-24T10:55:19.249,11020377785,33599488
2021-06-24T10:55:20.256,11026873052,33595392
2021-06-24T10:55:21.262,11306165032,33587200
2021-06-24T10:55:22.268,11514425858,33587200
2021-06-24T10:55:23.274,11588144473,33587200
2021-06-24T10:55:24.280,11595402208,33587200
2021-06-24T10:55:25.287,11603043809,33599488
2021-06-24T10:55:26.294,12172734195,33583104
2021-06-24T10:55:27.299,12178630779,33587200
2021-06-24T10:55:28.304,12184413330,33579008
2021-06-24T10:55:29.314,12190157092,33722368
2021-06-24T10:55:30.318,12195374065,33734656
2021-06-24T10:55:31.323,12432809023,33587200
2021-06-24T10:55:32.329,12438894211,33570816
2021-06-24T10:55:33.335,12446109650,33566720
2021-06-24T10:55:34.341,12452209960,33583104
2021-06-24T10:55:35.346,12458415764,33566720
2021-06-24T10:55:36.351,12464277552,33587200
2021-06-24T10:55:37.355,12469893580,33566720
2021-06-24T10:55:38.360,12475241686,33562624
2021-06-24T10:55:39.365,12480942620,33570816
2021-06-24T10:55:40.370,12739880680,33566720
2021-06-24T10:55:41.375,12746063134,33570816
2021-06-24T10:55:42.379,12751293644,33464320
2021-06-24T10:55:43.385,12989489690,33468416
2021-06-24T10:55:44.392,13234468561,33468416
2021-06-24T10:55:45.398,13270485747,33480704
2021-06-24T10:55:46.403,13276573106,33476608
2021-06-24T10:55:47.409,13550583273,33472512
2021-06-24T10:55:48.414,13792456157,33488896
2021-06-24T10:55:49.421,14037949237,33484800
2021-06-24T10:55:50.429,14109820292,33484800
2021-06-24T10:55:51.435,14335298137,33484800
2021-06-24T10:55:52.439,14341460052,33488896
2021-06-24T10:55:53.444,14346935273,33497088
2021-06-24T10:55:54.449,14352166244,33488896
2021-06-24T10:55:55.453,14358289986,33492992
2021-06-24T10:55:56.458,14363802240,33497088
2021-06-24T10:55:57.463,14369218138,33529856
2021-06-24T10:55:58.468,14375280592,33505280
2021-06-24T10:55:59.473,14381576967,33501184
2021-06-24T10:56:00.478,14387260382,33497088
2021-06-24T10:56:01.483,14604104963,33501184
2021-06-24T10:56:02.488,14635867423,33501184
2021-06-24T10:56:03.493,14884808303,33492992
2021-06-24T10:56:04.501,15109772438,33501184
2021-06-24T10:56:05.506,15115259805,33497088
2021-06-24T10:56:06.511,15120941027,33505280
2021-06-24T10:56:07.516,15127035347,33505280
2021-06-24T10:56:08.521,15214518771,33505280
2021-06-24T10:56:09.527,15371996589,33509376
2021-06-24T10:56:10.532,15378559608,33509376
2021-06-24T10:56:11.538,15385171204,33517568
2021-06-24T10:56:12.544,15642002274,33525760
2021-06-24T10:56:13.550,15888385367,33546240
2021-06-24T10:56:14.555,16178132605,33550336
2021-06-24T10:56:15.562,16610491150,33546240
2021-06-24T10:56:16.578,16617304258,33558528
2021-06-24T10:56:17.584,16624428598,33570816
2021-06-24T10:56:18.590,16899176661,33566720
2021-06-24T10:56:19.595,17239030665,33595392
2021-06-24T10:56:20.600,17244872197,33595392
2021-06-24T10:56:21.605,17250597726,33595392
2021-06-24T10:56:22.610,17256203499,33599488
2021-06-24T10:56:23.615,17262117990,33619968
2021-06-24T10:56:24.620,17267938203,33603584
2021-06-24T10:56:25.624,17273622904,33624064
