"Time","CPU","Memory"
2021-06-25T09:35:48.071,320183776,32657408
2021-06-25T09:35:49.118,586666104,32841728
2021-06-25T09:35:50.139,1111160796,32735232
2021-06-25T09:35:51.146,1446373780,32755712
2021-06-25T09:35:52.153,1645157734,32751616
2021-06-25T09:35:53.215,2166262697,32755712
2021-06-25T09:35:54.230,2420854262,32755712
2021-06-25T09:35:55.236,2746141061,32751616
2021-06-25T09:35:56.247,3108834904,32759808
2021-06-25T09:35:57.258,3238871445,32784384
2021-06-25T09:35:58.264,3244090480,32780288
2021-06-25T09:35:59.270,3408135708,32796672
2021-06-25T09:36:00.275,3413501695,32800768
2021-06-25T09:36:01.283,3579356997,32817152
2021-06-25T09:36:02.289,3745586558,32849920
2021-06-25T09:36:03.294,3911530089,32845824
2021-06-25T09:36:04.299,4235231801,32845824
2021-06-25T09:36:05.306,4400001096,32845824
2021-06-25T09:36:06.312,4405194585,32862208
2021-06-25T09:36:07.319,4732545099,32862208
2021-06-25T09:36:08.324,4900698275,32862208
2021-06-25T09:36:09.332,4906103445,32886784
2021-06-25T09:36:10.343,5299391197,32878592
2021-06-25T09:36:11.419,5665160187,32899072
2021-06-25T09:36:12.437,6193996105,32878592
2021-06-25T09:36:13.442,6378680365,32903168
2021-06-25T09:36:14.448,6865836039,32903168
2021-06-25T09:36:15.503,7075214996,32915456
2021-06-25T09:36:16.515,7463908456,32915456
2021-06-25T09:36:17.520,7969517921,32919552
2021-06-25T09:36:18.526,8320709718,32915456
2021-06-25T09:36:19.533,8704334671,32931840
2021-06-25T09:36:20.543,8898430139,32931840
2021-06-25T09:36:21.615,9290281514,32931840
2021-06-25T09:36:22.635,9642122427,32915456
2021-06-25T09:36:23.650,9802713777,32903168
2021-06-25T09:36:24.705,9871361711,32874496
2021-06-25T09:36:25.713,10082571997,32931840
2021-06-25T09:36:26.719,10140216045,32919552
2021-06-25T09:36:27.739,10467063361,32931840
2021-06-25T09:36:28.811,10996368068,32919552
2021-06-25T09:36:29.816,11434148663,32915456
2021-06-25T09:36:30.822,11600982981,32903168
2021-06-25T09:36:31.829,12081593941,32907264
2021-06-25T09:36:32.834,12248912669,32923648
2021-06-25T09:36:33.840,12341480787,32927744
2021-06-25T09:36:34.846,12579931889,32911360
2021-06-25T09:36:35.906,12882366758,32919552
2021-06-25T09:36:36.921,13225698208,32952320
2021-06-25T09:36:37.931,13473653004,32972800
2021-06-25T09:36:38.937,13715325172,32980992
2021-06-25T09:36:39.945,13861558480,32997376
2021-06-25T09:36:40.950,14360856940,33005568
2021-06-25T09:36:41.955,14366255211,32923648
2021-06-25T09:36:43.009,14568448998,32948224
2021-06-25T09:36:44.027,14757901986,32927744
2021-06-25T09:36:45.045,15148187400,32927744
2021-06-25T09:36:46.108,15659740602,32915456
2021-06-25T09:36:47.122,15989717087,32931840
2021-06-25T09:36:48.135,16218633267,32948224
2021-06-25T09:36:49.150,16475730188,32919552
2021-06-25T09:36:50.215,16935506104,32919552
2021-06-25T09:36:51.226,17283697836,32915456
2021-06-25T09:36:52.231,17289180480,32919552
2021-06-25T09:36:53.236,17607365533,32931840
2021-06-25T09:36:54.241,17930790259,32956416
2021-06-25T09:36:55.246,18268013386,32948224
2021-06-25T09:36:56.251,18742513643,32952320
2021-06-25T09:36:57.309,19003493881,32948224
2021-06-25T09:36:58.314,19227722922,32948224
2021-06-25T09:36:59.320,19233419304,32956416
2021-06-25T09:37:00.326,19555791220,32952320
2021-06-25T09:37:01.331,19563212275,32923648
2021-06-25T09:37:02.353,19886534403,32923648
2021-06-25T09:37:03.359,20211168363,32923648
2021-06-25T09:37:04.411,20521574374,32923648
2021-06-25T09:37:05.435,20769314323,32944128
2021-06-25T09:37:06.523,21142149135,32956416
2021-06-25T09:37:07.530,21185672426,32960512
2021-06-25T09:37:08.545,21206665253,32944128
2021-06-25T09:37:09.607,21407084631,32935936
2021-06-25T09:37:10.626,21928613404,32940032
2021-06-25T09:37:11.632,22157645852,32940032
2021-06-25T09:37:12.637,22162953321,32956416
2021-06-25T09:37:13.642,22326813027,32985088
2021-06-25T09:37:14.651,22864221034,32944128
2021-06-25T09:37:15.711,23152450904,32956416
2021-06-25T09:37:16.716,23157658269,32944128
2021-06-25T09:37:17.733,23454519387,32948224
2021-06-25T09:37:18.767,23807833236,32956416
2021-06-25T09:37:19.815,24075525373,32956416
2021-06-25T09:37:20.821,24298700905,32972800
2021-06-25T09:37:21.831,24622399364,32976896
2021-06-25T09:37:22.855,24916890756,32980992
2021-06-25T09:37:23.931,25175004408,32964608
2021-06-25T09:37:24.949,25373322596,32976896
2021-06-25T09:37:26.021,25447369845,32960512
2021-06-25T09:37:27.036,25878030419,32976896
2021-06-25T09:37:28.117,26398382859,33001472
2021-06-25T09:37:29.129,26588956872,32989184
2021-06-25T09:37:30.134,26754402510,32980992
2021-06-25T09:37:31.139,26920180403,32976896
2021-06-25T09:37:32.145,27221697945,32997376
2021-06-25T09:37:33.151,27404681603,32993280
2021-06-25T09:37:34.156,27409951072,32997376
2021-06-25T09:37:35.161,27573865907,32997376
2021-06-25T09:37:36.166,27737927419,33026048
2021-06-25T09:37:37.172,28060438404,33013760
2021-06-25T09:37:38.208,28327505259,32993280
2021-06-25T09:37:39.231,28712365149,32993280
2021-06-25T09:37:40.237,28870348826,32993280
2021-06-25T09:37:41.245,29017293177,32980992
2021-06-25T09:37:42.251,29040568008,32976896
2021-06-25T09:37:43.257,29375899149,32976896
2021-06-25T09:37:44.263,29846430668,32964608
2021-06-25T09:37:45.270,30010744910,32980992
2021-06-25T09:37:46.276,30228499563,32976896
2021-06-25T09:37:47.281,30395443181,32964608
2021-06-25T09:37:48.311,30503511359,32960512
2021-06-25T09:37:49.318,30726311125,32944128
2021-06-25T09:37:50.335,30901107914,32964608
2021-06-25T09:37:51.354,31054375700,32964608
2021-06-25T09:37:52.360,31218645910,32960512
2021-06-25T09:37:53.365,31223882433,32964608
2021-06-25T09:37:54.419,31442221353,32948224
2021-06-25T09:37:55.450,31834579489,32985088
2021-06-25T09:37:56.513,32225697117,32948224
2021-06-25T09:37:57.534,32598908483,32976896
2021-06-25T09:37:58.550,32682307699,32944128
2021-06-25T09:37:59.556,32846546597,32964608
2021-06-25T09:38:00.561,32851886797,32968704
2021-06-25T09:38:01.566,32857033274,32964608
2021-06-25T09:38:02.571,32862189251,32968704
2021-06-25T09:38:03.579,33027580832,32952320
2021-06-25T09:38:04.585,33192652661,32964608
