,users,values,time,fails,response_time_50,response_time_95
0,4,1.5,09:34:04,0,610.0,980.0
1,7,2.25,09:34:09,0,930.0,1700.0
2,10,2.8,09:34:14,0,2000.0,3000.0
3,10,3.0,09:34:19,0,3200.0,3300.0
4,10,3.0,09:34:24,0,3300.0,3300.0
5,10,3.1,09:34:29,0,3200.0,3300.0
6,10,3.1,09:34:34,0,3200.0,3300.0
7,10,3.1,09:34:39,0,3200.0,3300.0
8,10,3.1,09:34:44,0,3200.0,3300.0
9,10,3.1,09:34:49,0,3200.0,3300.0
10,10,3.1,09:34:54,0,3300.0,3300.0
11,10,3.0,09:34:59,0,3300.0,3300.0
12,10,3.1,09:35:04,0,3200.0,3300.0
13,10,3.1,09:35:09,0,3200.0,3300.0
14,10,3.1,09:35:14,0,3200.0,3300.0
15,10,3.1,09:35:19,0,3300.0,3300.0
16,10,3.0,09:35:24,0,3300.0,3300.0
17,10,3.0,09:35:29,0,3300.0,3300.0
18,10,3.1,09:35:34,0,3300.0,3300.0
19,10,3.1,09:35:39,0,3300.0,3300.0
20,10,3.0,09:35:44,0,3300.0,3300.0
21,10,3.0,09:35:49,0,3300.0,3300.0
22,10,3.1,09:35:54,0,3300.0,3300.0
23,10,3.2,09:35:59,0,3100.0,3200.0
24,10,3.1,09:36:04,0,3200.0,3300.0
25,10,3.1,09:36:09,0,3200.0,3300.0
26,10,3.2,09:36:14,0,3100.0,3200.0
27,10,3.2,09:36:19,0,3200.0,3200.0
28,10,3.1,09:36:24,0,3100.0,3200.0
29,10,3.2,09:36:29,0,3200.0,3200.0
30,10,3.1,09:36:34,0,3200.0,3200.0
31,10,3.1,09:36:39,0,3100.0,3200.0
32,10,3.1,09:36:44,0,3100.0,3200.0
33,10,3.1,09:36:49,0,3200.0,3200.0
34,10,3.2,09:36:54,0,3200.0,3200.0
35,10,3.2,09:36:59,0,3100.0,3200.0
36,10,3.2,09:37:04,0,3200.0,3200.0
37,10,3.1,09:37:09,0,3100.0,3200.0
38,10,3.1,09:37:14,0,3200.0,3200.0
39,10,3.1,09:37:19,0,3200.0,3200.0
40,10,3.2,09:37:24,0,3200.0,3200.0
41,10,3.1,09:37:29,0,3200.0,3300.0
42,10,3.1,09:37:34,0,3200.0,3300.0
43,10,3.1,09:37:39,0,3100.0,3100.0
44,10,3.3,09:37:44,0,3000.0,3100.0
45,10,3.3,09:37:49,0,3000.0,3100.0
46,10,3.2,09:37:54,0,3000.0,3200.0
47,10,3.3,09:37:59,0,3100.0,3200.0
48,10,3.3,09:38:04,0,3000.0,3100.0
49,10,3.2,09:38:09,0,3100.0,3100.0
50,10,3.2,09:38:14,0,3100.0,3200.0
51,10,3.2,09:38:19,0,3100.0,3100.0
52,10,3.3,09:38:24,0,3000.0,3100.0
53,10,3.3,09:38:29,0,3100.0,3100.0
54,10,3.3,09:38:34,0,3100.0,3100.0
55,10,3.3,09:38:39,0,3100.0,3100.0
56,10,3.2,09:38:44,0,3200.0,3300.0
57,10,3.2,09:38:49,0,3100.0,3300.0
58,10,3.2,09:38:54,0,3100.0,3200.0
59,10,3.2,09:38:59,0,3100.0,3200.0
60,10,3.1,09:39:04,0,3100.0,3200.0
61,10,3.2,09:39:09,0,3100.0,3200.0
62,10,3.2,09:39:14,0,3200.0,3300.0
63,10,3.0,09:39:19,0,3200.0,3300.0
64,10,3.0,09:39:24,0,3200.0,3300.0
65,10,3.2,09:39:29,0,3200.0,3300.0
66,10,3.1,09:39:34,0,3200.0,3200.0
67,10,3.1,09:39:39,0,3200.0,3300.0
68,10,3.2,09:39:44,0,3100.0,3300.0
69,10,3.2,09:39:49,0,3100.0,3200.0
70,10,3.1,09:39:54,0,3200.0,3200.0
71,10,3.1,09:39:59,0,3100.0,3200.0
72,10,3.2,09:40:04,0,3100.0,3200.0
73,10,3.2,09:40:09,0,3100.0,3200.0
74,10,3.2,09:40:14,0,3100.0,3200.0
75,10,3.2,09:40:19,0,3200.0,3300.0
76,10,3.1,09:40:24,0,3200.0,3300.0
77,10,3.1,09:40:29,0,3200.0,3300.0
78,10,3.1,09:40:34,0,3200.0,3400.0
79,10,3.1,09:40:39,0,3200.0,3400.0
80,10,3.2,09:40:44,0,3100.0,3200.0
