"Time","CPU","Memory"
2021-06-25T09:37:28.487,313981009,32657408
2021-06-25T09:37:29.509,319255792,32813056
2021-06-25T09:37:30.521,653817467,32768000
2021-06-25T09:37:31.563,799747537,32763904
2021-06-25T09:37:32.569,828650307,32784384
2021-06-25T09:37:33.587,1204787841,32821248
2021-06-25T09:37:34.609,1592622642,32772096
2021-06-25T09:37:35.693,1724376604,32776192
2021-06-25T09:37:36.704,1818454136,32788480
2021-06-25T09:37:37.709,2146147043,32792576
2021-06-25T09:37:38.773,2213152825,32804864
2021-06-25T09:37:39.801,2456453421,32792576
2021-06-25T09:37:40.885,2872690852,32792576
2021-06-25T09:37:41.899,2967710436,32808960
2021-06-25T09:37:42.905,3294626906,32788480
2021-06-25T09:37:43.910,3299923927,32800768
2021-06-25T09:37:44.917,3463196135,32796672
2021-06-25T09:37:45.923,3628961437,32813056
2021-06-25T09:37:46.929,3953581602,32833536
2021-06-25T09:37:47.963,4212047943,32817152
2021-06-25T09:37:48.990,4422534077,32821248
2021-06-25T09:37:50.004,4612770096,32800768
2021-06-25T09:37:51.062,4823825528,32817152
2021-06-25T09:37:52.081,5104920096,32804864
2021-06-25T09:37:53.088,5431768235,32800768
2021-06-25T09:37:54.101,5836437913,32821248
2021-06-25T09:37:55.168,6089818230,32821248
2021-06-25T09:37:56.176,6256995296,32833536
2021-06-25T09:37:57.191,6264396280,32854016
2021-06-25T09:37:58.203,6562731714,32870400
2021-06-25T09:37:59.267,6757235786,32854016
2021-06-25T09:38:00.275,6873300688,32886784
2021-06-25T09:38:01.290,7092311216,32858112
2021-06-25T09:38:02.305,7422606102,32858112
2021-06-25T09:38:03.316,7589663378,32854016
2021-06-25T09:38:04.321,7594889133,32858112
2021-06-25T09:38:05.327,7765556634,32866304
2021-06-25T09:38:06.332,8097529625,32849920
2021-06-25T09:38:07.337,8102961963,32862208
2021-06-25T09:38:08.344,8272050285,32862208
2021-06-25T09:38:09.353,8277405363,32886784
2021-06-25T09:38:10.361,8610185672,32882688
2021-06-25T09:38:11.367,8780671718,32890880
2021-06-25T09:38:12.372,8949440735,32890880
2021-06-25T09:38:13.378,9389132692,32931840
2021-06-25T09:38:14.389,9775094490,32931840
2021-06-25T09:38:15.395,9944991102,32931840
2021-06-25T09:38:16.409,9950193110,32944128
2021-06-25T09:38:17.416,9955571865,32923648
