"Time,currentReplicas"
2021-06-22T02:18:08.326,1
2021-06-22T02:18:09.465,1
2021-06-22T02:18:10.593,1
2021-06-22T02:18:11.692,1
2021-06-22T02:18:12.777,1
2021-06-22T02:18:13.879,1
2021-06-22T02:18:14.964,1
2021-06-22T02:18:16.048,1
2021-06-22T02:18:17.152,1
2021-06-22T02:18:18.247,1
2021-06-22T02:18:20.085,1
2021-06-22T02:18:21.172,1
2021-06-22T02:18:22.267,1
2021-06-22T02:18:23.360,1
2021-06-22T02:18:24.460,1
2021-06-22T02:18:25.556,1
2021-06-22T02:18:26.643,1
2021-06-22T02:18:27.816,1
2021-06-22T02:18:28.900,1
2021-06-22T02:18:29.988,1
2021-06-22T02:18:31.081,1
2021-06-22T02:18:32.176,1
2021-06-22T02:18:33.266,1
2021-06-22T02:18:34.356,1
2021-06-22T02:18:35.454,1
2021-06-22T02:18:36.550,1
2021-06-22T02:18:37.638,1
2021-06-22T02:18:38.732,1
2021-06-22T02:18:39.834,1
2021-06-22T02:18:40.937,1
2021-06-22T02:18:42.044,1
2021-06-22T02:18:43.138,1
2021-06-22T02:18:44.251,1
2021-06-22T02:18:45.352,1
2021-06-22T02:18:46.457,1
2021-06-22T02:18:47.553,1
2021-06-22T02:18:48.673,1
2021-06-22T02:18:49.775,1
2021-06-22T02:18:50.882,1
2021-06-22T02:18:51.976,1
2021-06-22T02:18:53.072,1
2021-06-22T02:18:54.171,1
2021-06-22T02:18:55.274,1
2021-06-22T02:18:56.374,1
2021-06-22T02:18:57.474,1
2021-06-22T02:18:58.586,1
2021-06-22T02:18:59.683,1
2021-06-22T02:19:00.783,1
2021-06-22T02:19:01.877,1
2021-06-22T02:19:02.971,1
2021-06-22T02:19:04.066,1
2021-06-22T02:19:05.160,1
2021-06-22T02:19:06.252,1
2021-06-22T02:19:07.366,1
2021-06-22T02:19:08.461,1
2021-06-22T02:19:09.654,1
2021-06-22T02:19:10.751,1
2021-06-22T02:19:11.861,1
2021-06-22T02:19:12.955,1
2021-06-22T02:19:14.052,1
2021-06-22T02:19:15.151,1
2021-06-22T02:19:16.248,1
2021-06-22T02:19:17.357,1
2021-06-22T02:19:18.452,1
2021-06-22T02:19:19.549,1
2021-06-22T02:19:20.653,1
2021-06-22T02:19:21.747,1
2021-06-22T02:19:22.857,1
2021-06-22T02:19:23.953,1
2021-06-22T02:19:25.051,1
2021-06-22T02:19:26.149,1
2021-06-22T02:19:27.245,1
2021-06-22T02:19:28.341,1
2021-06-22T02:19:29.437,1
2021-06-22T02:19:30.551,1
2021-06-22T02:19:31.646,1
2021-06-22T02:19:32.741,1
2021-06-22T02:19:33.832,1
2021-06-22T02:19:34.945,1
2021-06-22T02:19:36.041,1
2021-06-22T02:19:37.151,1
2021-06-22T02:19:38.252,1
2021-06-22T02:19:39.348,1
2021-06-22T02:19:40.442,1
2021-06-22T02:19:41.539,1
2021-06-22T02:19:42.635,1
2021-06-22T02:19:43.729,1
2021-06-22T02:19:44.823,1
2021-06-22T02:19:45.918,1
2021-06-22T02:19:47.016,1
2021-06-22T02:19:48.120,1
2021-06-22T02:19:49.230,1
2021-06-22T02:19:50.323,1
2021-06-22T02:19:51.431,1
2021-06-22T02:19:52.530,1
2021-06-22T02:19:53.621,1
2021-06-22T02:19:54.717,1
2021-06-22T02:19:55.810,1
2021-06-22T02:19:56.901,1
2021-06-22T02:19:57.995,1
2021-06-22T02:19:59.094,1
2021-06-22T02:20:00.187,1
2021-06-22T02:20:01.283,1
2021-06-22T02:20:02.383,1
2021-06-22T02:20:03.484,1
2021-06-22T02:20:04.641,1
2021-06-22T02:20:05.733,1
2021-06-22T02:20:06.833,1
2021-06-22T02:20:07.933,1
2021-06-22T02:20:09.025,1
2021-06-22T02:20:10.131,1
2021-06-22T02:20:11.271,1
2021-06-22T02:20:12.374,1
2021-06-22T02:20:13.470,1
2021-06-22T02:20:14.565,1
2021-06-22T02:20:15.666,1
2021-06-22T02:20:16.764,1
2021-06-22T02:20:17.865,1
2021-06-22T02:20:19.124,1
2021-06-22T02:20:20.787,1
2021-06-22T02:20:22.099,1
2021-06-22T02:20:23.310,1
2021-06-22T02:20:24.555,1
