,users,values,time,fails,response_time_50,response_time_95
0,54,0.0,00:18:33,0.0,2,3
1,611,145.2,00:18:38,145.2,2,4
2,1000,235.125,00:18:43,235.125,3,9
3,1000,518.4,00:18:48,518.4,4,12
4,1000,663.0,00:18:53,663.0,4,13
5,1000,663.8,00:18:58,663.8,4,11
6,1000,661.1,00:19:03,661.1,4,12
7,1000,665.1,00:19:08,665.1,4,12
8,1000,664.1,00:19:13,664.1,4,14
9,1000,662.8,00:19:18,662.8,4,12
10,1000,660.0,00:19:23,660.0,4,15
11,1000,663.2,00:19:28,663.2,4,13
12,1000,664.0,00:19:33,664.0,4,11
13,1000,662.9,00:19:38,662.9,4,11
14,1000,662.9,00:19:43,662.9,4,12
15,1000,663.9,00:19:48,663.9,4,13
16,1000,664.6,00:19:53,664.6,4,16
17,1000,664.7,00:19:58,664.7,4,20
18,1000,666.2,00:20:03,666.2,4,12
19,1000,665.8,00:20:08,665.8,4,10
20,1000,667.1,00:20:13,667.1,4,10
21,1000,665.8,00:20:18,665.8,4,12
22,1000,660.5,00:20:23,660.5,4,14
