timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:17:39.1624321059,k8s-worker-1,53358,0.0,4194304,25.1
2021-06-22T02:17:39.1624321059,k8s-worker-2,42702,0.0,4194304,25.1
2021-06-22T02:17:42.1624321062,k8s-worker-1,53359,0.0,4194304,25.1
2021-06-22T02:17:42.1624321062,k8s-worker-2,42702,0.0,4194304,25.1
2021-06-22T02:17:47.1624321067,k8s-worker-1,53360,0.0,4194304,25.1
2021-06-22T02:17:47.1624321067,k8s-worker-2,42703,0.0,4194304,25.1
2021-06-22T02:17:48.1624321068,k8s-worker-1,53361,0.0,4194304,25.1
2021-06-22T02:17:48.1624321068,k8s-worker-2,42704,0.0,4194304,25.1
2021-06-22T02:17:51.1624321071,k8s-worker-1,53362,0.0,4194304,25.1
2021-06-22T02:17:51.1624321071,k8s-worker-2,42705,0.0,4194304,25.1
2021-06-22T02:17:54.1624321074,k8s-worker-1,53363,0.0,4194304,25.1
2021-06-22T02:17:54.1624321074,k8s-worker-2,42705,0.0,4194304,25.1
2021-06-22T02:17:57.1624321077,k8s-worker-1,53364,0.0,4194304,25.1
2021-06-22T02:17:57.1624321077,k8s-worker-2,42705,0.0,4194304,25.1
2021-06-22T02:18:00.1624321080,k8s-worker-1,53365,0.0,4194304,25.1
2021-06-22T02:18:00.1624321080,k8s-worker-2,42707,0.0,4194304,25.1
2021-06-22T02:18:03.1624321083,k8s-worker-1,53366,0.0,4194304,25.1
2021-06-22T02:18:03.1624321083,k8s-worker-2,42710,0.0,4194304,25.1
2021-06-22T02:18:06.1624321086,k8s-worker-1,53366,0.0,4194304,25.1
2021-06-22T02:18:06.1624321086,k8s-worker-2,42710,0.0,4194304,25.1
2021-06-22T02:18:09.1624321089,k8s-worker-1,53366,0.0,4194304,25.1
2021-06-22T02:18:09.1624321089,k8s-worker-2,42710,0.0,4194304,25.1
2021-06-22T02:18:12.1624321092,k8s-worker-1,53366,0.0,4194304,25.1
2021-06-22T02:18:12.1624321092,k8s-worker-2,42711,0.0,4194304,25.1
2021-06-22T02:18:15.1624321095,k8s-worker-1,53367,0.0,4194304,25.1
2021-06-22T02:18:15.1624321095,k8s-worker-2,42711,0.0,4194304,25.1
2021-06-22T02:18:18.1624321098,k8s-worker-1,53367,0.0,4194304,25.1
2021-06-22T02:18:18.1624321098,k8s-worker-2,42711,0.0,4194304,25.1
2021-06-22T02:18:21.1624321101,k8s-worker-1,53367,0.0,4194304,25.1
2021-06-22T02:18:21.1624321101,k8s-worker-2,42711,0.0,4194304,25.1
2021-06-22T02:18:24.1624321104,k8s-worker-1,53368,0.0,4194304,25.1
2021-06-22T02:18:24.1624321104,k8s-worker-2,42712,0.0,4194304,25.1
2021-06-22T02:18:27.1624321107,k8s-worker-1,53368,0.0,4194304,25.1
2021-06-22T02:18:27.1624321107,k8s-worker-2,42712,0.0,4194304,25.1
2021-06-22T02:18:30.1624321110,k8s-worker-1,53368,0.0,4194304,25.1
2021-06-22T02:18:30.1624321110,k8s-worker-2,42712,0.0,4194304,25.1
2021-06-22T02:18:33.1624321113,k8s-worker-1,53368,0.0,4194304,25.1
2021-06-22T02:18:33.1624321113,k8s-worker-2,42713,0.0,4194304,25.1
2021-06-22T02:18:36.1624321116,k8s-worker-1,53369,0.0,4194304,25.1
2021-06-22T02:18:36.1624321116,k8s-worker-2,42715,0.0,4194304,25.1
2021-06-22T02:18:39.1624321119,k8s-worker-1,53369,0.0,4194304,25.1
2021-06-22T02:18:39.1624321119,k8s-worker-2,42717,0.0,4194304,25.1
2021-06-22T02:18:42.1624321122,k8s-worker-1,53369,0.0,4194304,25.1
2021-06-22T02:18:42.1624321122,k8s-worker-2,42720,0.0,4194304,25.1
2021-06-22T02:18:45.1624321125,k8s-worker-1,53369,0.0,4194304,25.1
2021-06-22T02:18:45.1624321125,k8s-worker-2,42723,0.0,4194304,25.1
2021-06-22T02:18:48.1624321128,k8s-worker-1,53370,0.0,4194304,25.1
2021-06-22T02:18:48.1624321128,k8s-worker-2,42726,0.0,4194304,25.1
2021-06-22T02:18:51.1624321131,k8s-worker-1,53370,0.0,4194304,25.1
2021-06-22T02:18:51.1624321131,k8s-worker-2,42729,0.0,4194304,25.1
2021-06-22T02:18:54.1624321134,k8s-worker-1,53370,0.0,4194304,25.1
2021-06-22T02:18:54.1624321134,k8s-worker-2,42732,0.0,4194304,25.1
2021-06-22T02:18:57.1624321137,k8s-worker-1,53371,0.0,4194304,25.1
2021-06-22T02:18:57.1624321137,k8s-worker-2,42735,0.0,4194304,25.1
2021-06-22T02:19:00.1624321140,k8s-worker-1,53371,0.0,4194304,25.1
2021-06-22T02:19:00.1624321140,k8s-worker-2,42738,0.0,4194304,25.1
2021-06-22T02:19:03.1624321143,k8s-worker-1,53371,0.0,4194304,25.1
2021-06-22T02:19:03.1624321143,k8s-worker-2,42741,0.0,4194304,25.1
2021-06-22T02:19:06.1624321146,k8s-worker-1,53371,0.0,4194304,25.1
2021-06-22T02:19:06.1624321146,k8s-worker-2,42744,0.0,4194304,25.1
2021-06-22T02:19:09.1624321149,k8s-worker-1,53372,0.0,4194304,25.1
2021-06-22T02:19:09.1624321149,k8s-worker-2,42747,0.0,4194304,25.1
2021-06-22T02:19:12.1624321152,k8s-worker-1,53372,0.0,4194304,25.1
2021-06-22T02:19:12.1624321152,k8s-worker-2,42750,0.0,4194304,25.1
2021-06-22T02:19:15.1624321155,k8s-worker-1,53372,0.0,4194304,25.1
2021-06-22T02:19:15.1624321155,k8s-worker-2,42752,0.0,4194304,25.1
2021-06-22T02:19:18.1624321158,k8s-worker-1,53372,0.0,4194304,25.1
2021-06-22T02:19:18.1624321158,k8s-worker-2,42755,0.0,4194304,25.1
2021-06-22T02:19:21.1624321161,k8s-worker-1,53373,0.0,4194304,25.1
2021-06-22T02:19:21.1624321161,k8s-worker-2,42758,0.0,4194304,25.1
2021-06-22T02:19:24.1624321164,k8s-worker-1,53373,0.0,4194304,25.1
2021-06-22T02:19:24.1624321164,k8s-worker-2,42761,0.0,4194304,25.1
2021-06-22T02:19:27.1624321167,k8s-worker-1,53373,0.0,4194304,25.1
2021-06-22T02:19:27.1624321167,k8s-worker-2,42764,0.0,4194304,25.1
2021-06-22T02:19:30.1624321170,k8s-worker-1,53374,0.0,4194304,25.1
2021-06-22T02:19:30.1624321170,k8s-worker-2,42767,0.0,4194304,25.1
2021-06-22T02:19:33.1624321173,k8s-worker-1,53374,0.0,4194304,25.1
2021-06-22T02:19:33.1624321173,k8s-worker-2,42770,0.0,4194304,25.1
2021-06-22T02:19:36.1624321176,k8s-worker-1,53374,0.0,4194304,25.1
2021-06-22T02:19:36.1624321176,k8s-worker-2,42773,0.0,4194304,25.1
2021-06-22T02:19:39.1624321179,k8s-worker-1,53374,0.0,4194304,25.1
2021-06-22T02:19:39.1624321179,k8s-worker-2,42776,0.0,4194304,25.1
2021-06-22T02:19:42.1624321182,k8s-worker-1,53375,0.0,4194304,25.1
2021-06-22T02:19:42.1624321182,k8s-worker-2,42779,0.0,4194304,25.1
2021-06-22T02:19:45.1624321185,k8s-worker-1,53375,0.0,4194304,25.1
2021-06-22T02:19:45.1624321185,k8s-worker-2,42782,0.0,4194304,25.1
2021-06-22T02:19:48.1624321188,k8s-worker-1,53375,0.0,4194304,25.1
2021-06-22T02:19:48.1624321188,k8s-worker-2,42785,0.0,4194304,25.1
2021-06-22T02:19:51.1624321191,k8s-worker-1,53375,0.0,4194304,25.1
2021-06-22T02:19:51.1624321191,k8s-worker-2,42788,0.0,4194304,25.1
2021-06-22T02:19:54.1624321194,k8s-worker-1,53376,0.0,4194304,25.1
2021-06-22T02:19:54.1624321194,k8s-worker-2,42791,0.0,4194304,25.1
2021-06-22T02:19:57.1624321197,k8s-worker-1,53376,0.0,4194304,25.1
2021-06-22T02:19:57.1624321197,k8s-worker-2,42794,0.0,4194304,25.1
2021-06-22T02:20:00.1624321200,k8s-worker-1,53376,0.0,4194304,25.1
2021-06-22T02:20:00.1624321200,k8s-worker-2,42797,0.0,4194304,25.1
2021-06-22T02:20:03.1624321203,k8s-worker-1,53376,0.0,4194304,25.1
2021-06-22T02:20:03.1624321203,k8s-worker-2,42800,0.0,4194304,25.1
2021-06-22T02:20:06.1624321206,k8s-worker-1,53377,0.0,4194304,25.1
2021-06-22T02:20:06.1624321206,k8s-worker-2,42803,0.0,4194304,25.1
2021-06-22T02:20:09.1624321209,k8s-worker-1,53377,0.0,4194304,25.1
2021-06-22T02:20:09.1624321209,k8s-worker-2,42806,0.0,4194304,25.1
2021-06-22T02:20:12.1624321212,k8s-worker-1,53377,0.0,4194304,25.1
2021-06-22T02:20:12.1624321212,k8s-worker-2,42809,0.0,4194304,25.1
2021-06-22T02:20:15.1624321215,k8s-worker-1,53377,0.0,4194304,25.1
2021-06-22T02:20:15.1624321215,k8s-worker-2,42812,0.0,4194304,25.1
2021-06-22T02:20:18.1624321218,k8s-worker-1,53378,0.0,4194304,25.1
2021-06-22T02:20:18.1624321218,k8s-worker-2,42815,0.0,4194304,25.1
2021-06-22T02:20:21.1624321221,k8s-worker-1,53378,0.0,4194304,25.1
2021-06-22T02:20:21.1624321221,k8s-worker-2,42818,0.0,4194304,25.1
2021-06-22T02:20:24.1624321224,k8s-worker-1,53378,0.0,4194304,25.1
