,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,00:30:37,0.0,0.0,0.0
1,1348,414.0,00:30:42,414.0,21.0,97.0
2,1805,716.0,00:30:47,716.0,190.0,680.0
3,2037,800.6,00:30:52,800.6,690.0,920.0
4,2493,793.1,00:30:57,793.1,1100.0,1500.0
5,2943,786.7,00:31:02,786.7,1700.0,2100.0
6,3166,802.9,00:31:07,802.9,2100.0,2400.0
7,3603,786.2,00:31:12,786.2,2600.0,3000.0
8,4052,778.9,00:31:17,778.9,3100.0,3500.0
9,4271,765.1,00:31:22,765.1,3500.0,3900.0
10,5424,648.2,00:31:27,648.2,3900.0,5900.0
11,6680,490.2,00:31:32,490.2,7000.0,8100.0
12,7396,477.0,00:31:37,477.0,8000.0,9100.0
13,7935,629.1,00:31:42,629.1,9100.0,10000.0
14,8163,719.9,00:31:47,719.9,9700.0,11000.0
15,8573,734.7,00:31:52,734.7,10000.0,11000.0
16,9098,778.7,00:31:57,778.7,10000.0,12000.0
17,9300,834.1,00:32:02,834.1,12000.0,13000.0
18,9775,684.5,00:32:07,684.5,12000.0,13000.0
19,10000,776.3,00:32:12,776.3,13000.0,14000.0
20,10000,777.0,00:32:17,777.0,12000.0,13000.0
21,10000,826.3,00:32:22,826.3,12000.0,13000.0
22,10000,847.9,00:32:27,847.9,11000.0,12000.0
