"Time,currentReplicas"
2021-06-22T02:30:11.665,1
2021-06-22T02:30:12.784,1
2021-06-22T02:30:13.887,1
2021-06-22T02:30:14.984,1
2021-06-22T02:30:16.090,1
2021-06-22T02:30:17.205,1
2021-06-22T02:30:18.311,1
2021-06-22T02:30:19.408,1
2021-06-22T02:30:20.509,1
2021-06-22T02:30:21.593,1
2021-06-22T02:30:22.690,1
2021-06-22T02:30:23.802,1
2021-06-22T02:30:24.886,1
2021-06-22T02:30:25.985,1
2021-06-22T02:30:27.085,1
2021-06-22T02:30:28.170,1
2021-06-22T02:30:29.263,1
2021-06-22T02:30:30.350,1
2021-06-22T02:30:31.444,1
2021-06-22T02:30:32.546,1
2021-06-22T02:30:33.631,1
2021-06-22T02:30:34.718,1
2021-06-22T02:30:35.807,1
2021-06-22T02:30:36.892,1
2021-06-22T02:30:38.027,1
2021-06-22T02:30:39.178,1
2021-06-22T02:30:40.272,1
2021-06-22T02:30:41.384,1
2021-06-22T02:30:42.489,1
2021-06-22T02:30:43.582,1
2021-06-22T02:30:44.696,1
2021-06-22T02:30:45.990,1
2021-06-22T02:30:47.095,1
2021-06-22T02:30:48.197,1
2021-06-22T02:30:49.417,1
2021-06-22T02:30:50.511,1
2021-06-22T02:30:51.614,1
2021-06-22T02:30:52.710,1
2021-06-22T02:30:53.820,1
2021-06-22T02:30:54.931,1
2021-06-22T02:30:56.032,1
2021-06-22T02:30:57.158,1
2021-06-22T02:30:58.257,1
2021-06-22T02:30:59.355,1
2021-06-22T02:31:00.459,1
2021-06-22T02:31:01.599,1
2021-06-22T02:31:02.700,1
2021-06-22T02:31:03.801,1
2021-06-22T02:31:04.905,1
2021-06-22T02:31:06.000,1
2021-06-22T02:31:07.093,1
2021-06-22T02:31:08.184,1
2021-06-22T02:31:09.293,1
2021-06-22T02:31:10.405,1
2021-06-22T02:31:11.509,1
2021-06-22T02:31:12.613,1
2021-06-22T02:31:13.705,1
2021-06-22T02:31:14.810,1
2021-06-22T02:31:15.907,1
2021-06-22T02:31:17.000,1
2021-06-22T02:31:18.092,1
2021-06-22T02:31:19.461,1
2021-06-22T02:31:20.579,1
2021-06-22T02:31:21.772,1
2021-06-22T02:31:23.504,1
2021-06-22T02:31:24.720,1
2021-06-22T02:31:25.913,1
2021-06-22T02:31:27.113,1
2021-06-22T02:31:28.777,1
2021-06-22T02:31:29.920,1
2021-06-22T02:31:31.111,1
2021-06-22T02:31:32.329,1
2021-06-22T02:31:33.572,1
2021-06-22T02:31:34.739,1
2021-06-22T02:31:35.938,1
2021-06-22T02:31:37.137,1
2021-06-22T02:31:38.231,1
2021-06-22T02:31:39.325,1
2021-06-22T02:31:40.527,1
2021-06-22T02:31:41.631,1
2021-06-22T02:31:42.721,1
2021-06-22T02:31:43.815,1
2021-06-22T02:31:44.910,1
2021-06-22T02:31:46.013,1
2021-06-22T02:31:47.101,1
2021-06-22T02:31:48.198,1
2021-06-22T02:31:49.292,1
2021-06-22T02:31:50.384,1
2021-06-22T02:31:51.477,1
2021-06-22T02:31:52.576,1
2021-06-22T02:31:53.668,1
2021-06-22T02:31:54.761,1
2021-06-22T02:31:55.857,1
2021-06-22T02:31:56.957,1
2021-06-22T02:31:58.054,1
2021-06-22T02:31:59.150,1
2021-06-22T02:32:00.248,1
2021-06-22T02:32:01.346,1
2021-06-22T02:32:02.439,1
2021-06-22T02:32:03.529,1
2021-06-22T02:32:04.628,1
2021-06-22T02:32:05.721,1
2021-06-22T02:32:06.812,1
2021-06-22T02:32:07.903,1
2021-06-22T02:32:08.996,1
2021-06-22T02:32:10.114,1
2021-06-22T02:32:11.208,1
2021-06-22T02:32:12.299,1
2021-06-22T02:32:13.393,1
2021-06-22T02:32:14.488,1
2021-06-22T02:32:15.585,1
2021-06-22T02:32:16.684,1
2021-06-22T02:32:17.776,1
2021-06-22T02:32:18.876,1
2021-06-22T02:32:19.991,1
2021-06-22T02:32:21.080,1
2021-06-22T02:32:22.178,1
2021-06-22T02:32:23.285,1
2021-06-22T02:32:24.495,1
2021-06-22T02:32:25.593,1
2021-06-22T02:32:26.685,1
2021-06-22T02:32:27.886,1
2021-06-22T02:32:29.104,1
2021-06-22T02:32:30.290,1
