"Time","CPU","Memory"
2021-06-22T00:29:57.769,85531688,4448256
2021-06-22T00:29:58.774,141826959,8806400
2021-06-22T00:29:59.778,147112894,8847360
2021-06-22T00:30:00.783,152593204,8835072
2021-06-22T00:30:01.795,158088123,8835072
2021-06-22T00:30:02.800,163435935,8859648
2021-06-22T00:30:03.805,170087702,8929280
2021-06-22T00:30:04.810,176265814,8941568
2021-06-22T00:30:05.814,181478383,8908800
2021-06-22T00:30:06.819,186944844,8912896
2021-06-22T00:30:07.823,192141226,8925184
2021-06-22T00:30:08.828,197498398,8953856
2021-06-22T00:30:09.832,202728590,8957952
2021-06-22T00:30:10.837,208512721,8945664
2021-06-22T00:30:11.842,214059024,8949760
2021-06-22T00:30:12.846,219809210,8962048
2021-06-22T00:30:13.851,225408074,8982528
2021-06-22T00:30:14.855,230452515,9003008
2021-06-22T00:30:15.860,235837506,9023488
2021-06-22T00:30:16.864,241435763,9072640
2021-06-22T00:30:17.869,246700869,9068544
2021-06-22T00:30:18.873,251953816,9068544
2021-06-22T00:30:19.878,257440420,9097216
2021-06-22T00:30:20.882,263106944,8998912
2021-06-22T00:30:21.887,268605341,8998912
2021-06-22T00:30:22.891,274016508,8978432
2021-06-22T00:30:23.896,279397782,8966144
2021-06-22T00:30:24.900,284575133,8966144
2021-06-22T00:30:25.905,289849137,8970240
2021-06-22T00:30:26.909,295275964,8966144
2021-06-22T00:30:27.914,300923553,8970240
2021-06-22T00:30:28.919,306325576,8986624
2021-06-22T00:30:29.923,311979683,8978432
2021-06-22T00:30:30.928,317615358,9015296
2021-06-22T00:30:31.933,323094586,9039872
2021-06-22T00:30:32.937,328652574,9039872
2021-06-22T00:30:33.941,333878995,9048064
2021-06-22T00:30:34.946,339198372,9048064
2021-06-22T00:30:35.950,344805169,9048064
2021-06-22T00:30:36.955,351967090,9150464
2021-06-22T00:30:37.961,358819518,9179136
2021-06-22T00:30:38.965,364607713,9162752
2021-06-22T00:30:39.970,370587224,9064448
2021-06-22T00:30:40.975,376724549,9093120
