"Time","CPU","Memory"
2021-06-22T00:29:58.861,378975606,33312768
2021-06-22T00:29:59.866,384169475,33452032
2021-06-22T00:30:00.871,389601905,33353728
2021-06-22T00:30:01.876,396050904,33361920
2021-06-22T00:30:02.880,401510033,33361920
2021-06-22T00:30:03.885,406757816,33370112
2021-06-22T00:30:04.890,412337289,33378304
2021-06-22T00:30:05.894,417869693,33415168
2021-06-22T00:30:06.899,423157363,33415168
2021-06-22T00:30:07.904,428661684,33390592
2021-06-22T00:30:08.908,434158842,33415168
2021-06-22T00:30:09.913,439384138,33398784
2021-06-22T00:30:10.918,445177465,33427456
2021-06-22T00:30:11.923,451332028,33415168
2021-06-22T00:30:12.927,456566536,33447936
2021-06-22T00:30:13.932,462051566,33419264
2021-06-22T00:30:14.937,468081090,33419264
2021-06-22T00:30:15.941,473485264,33419264
2021-06-22T00:30:16.946,478923752,33419264
2021-06-22T00:30:17.951,484418824,33439744
2021-06-22T00:30:18.956,490460028,33447936
2021-06-22T00:30:19.961,496236148,33415168
2021-06-22T00:30:20.966,502312034,33423360
2021-06-22T00:30:21.970,507597918,33431552
2021-06-22T00:30:22.975,513397777,33447936
2021-06-22T00:30:23.980,518712090,33443840
2021-06-22T00:30:24.984,523903834,33447936
2021-06-22T00:30:25.989,529551893,33439744
2021-06-22T00:30:26.994,535693417,33480704
2021-06-22T00:30:27.999,541064499,33464320
2021-06-22T00:30:29.003,546396049,33472512
2021-06-22T00:30:30.008,552374998,33480704
2021-06-22T00:30:31.013,557670169,33460224
2021-06-22T00:30:32.018,563943507,33464320
2021-06-22T00:30:33.023,569934919,33468416
2021-06-22T00:30:34.027,575232928,33472512
2021-06-22T00:30:35.032,580706941,33468416
2021-06-22T00:30:36.036,585983375,33468416
2021-06-22T00:30:37.041,591568632,33480704
2021-06-22T00:30:38.046,597325306,33492992
2021-06-22T00:30:39.051,603234500,33497088
2021-06-22T00:30:40.056,608593177,33419264
2021-06-22T00:30:41.061,614362248,33402880
2021-06-22T00:30:42.066,620291661,33439744
2021-06-22T00:30:43.071,626955873,33427456
2021-06-22T00:30:44.076,632567082,33402880
2021-06-22T00:30:45.085,638940001,33431552
2021-06-22T00:30:46.090,644367318,33419264
2021-06-22T00:30:47.097,650400210,33419264
2021-06-22T00:30:48.102,656575722,33419264
2021-06-22T00:30:49.107,662638528,33447936
2021-06-22T00:30:50.112,668256894,33460224
2021-06-22T00:30:51.117,674098805,33435648
2021-06-22T00:30:52.123,679750359,33439744
2021-06-22T00:30:53.128,685390014,33443840
2021-06-22T00:30:54.133,691161699,33431552
2021-06-22T00:30:55.138,697050521,33452032
2021-06-22T00:30:56.143,702507308,33460224
2021-06-22T00:30:57.148,708289265,33460224
2021-06-22T00:30:58.153,714507699,33472512
2021-06-22T00:30:59.158,720668701,33480704
2021-06-22T00:31:00.163,726665763,33509376
2021-06-22T00:31:01.168,732753361,33480704
2021-06-22T00:31:02.172,738146917,33513472
2021-06-22T00:31:03.177,743358442,33513472
2021-06-22T00:31:04.182,749008838,33521664
2021-06-22T00:31:05.186,754457237,33517568
2021-06-22T00:31:06.191,760149710,33505280
2021-06-22T00:31:07.196,765667836,33488896
2021-06-22T00:31:08.200,771381301,33488896
2021-06-22T00:31:09.206,777101297,33488896
2021-06-22T00:31:10.211,783536108,33476608
2021-06-22T00:31:11.215,788823432,33488896
2021-06-22T00:31:12.220,794341956,33439744
2021-06-22T00:31:13.229,799773240,33435648
2021-06-22T00:31:14.234,805660650,33427456
2021-06-22T00:31:15.239,811362763,33443840
2021-06-22T00:31:16.243,817128652,33460224
2021-06-22T00:31:17.248,822866208,33447936
2021-06-22T00:31:18.257,828802456,33468416
2021-06-22T00:31:19.265,834653310,33497088
2021-06-22T00:31:20.302,840011396,33509376
2021-06-22T00:31:21.308,848721535,33501184
2021-06-22T00:31:22.321,856610188,33513472
2021-06-22T00:31:23.328,863483866,33529856
2021-06-22T00:31:24.334,870589082,33497088
2021-06-22T00:31:25.342,884882477,33505280
2021-06-22T00:31:26.350,891053289,33529856
2021-06-22T00:31:27.357,897888082,33517568
2021-06-22T00:31:28.363,904272989,33509376
2021-06-22T00:31:29.370,912006260,33513472
