,users,values,time,fails,response_time_50,response_time_95
0,344,2.0,10:00:04,0.0,1900.0,3500.0
1,619,2.6,10:00:09,0.0,3500.0,6300.0
2,1000,3.0,10:00:14,0.0,8300.0,12000.0
3,1000,3.1,10:00:19,0.0,14000.0,18000.0
4,1000,3.1,10:00:24,0.0,18000.0,21000.0
5,1000,3.0,10:00:29,0.0,23000.0,26000.0
6,1000,3.0,10:00:34,0.0,29000.0,32000.0
7,1000,3.1,10:00:39,0.0,33000.0,36000.0
8,1000,3.1,10:00:44,0.0,37000.0,41000.0
9,1000,3.0,10:00:49,0.0,43000.0,44000.0
10,1000,3.3,10:00:54,0.2,43000.0,45000.0
11,1000,3.8,10:00:59,0.7,43000.0,49000.0
12,1000,3.1,10:01:04,0.0,43000.0,58000.0
13,1000,3.1,10:01:09,0.0,52000.0,58000.0
14,1000,4.3,10:01:14,1.2,42000.0,65000.0
15,1000,3.4,10:01:19,0.4,42000.0,74000.0
16,1000,3.2,10:01:24,0.2,42000.0,75000.0
17,1000,9.5,10:01:29,6.5,77000.0,79000.0
18,1000,9.4,10:01:34,6.3,43000.0,77000.0
19,1000,4.9,10:01:39,1.8,85000.0,85000.0
20,1000,4.8,10:01:44,1.8,60000.0,85000.0
21,1000,5.6,10:01:49,2.6,42000.0,58000.0
22,1000,6.3,10:01:54,3.2,43000.0,65000.0
23,1000,4.8,10:01:59,1.7,43000.0,110000.0
24,1000,6.2,10:02:04,3.1,42000.0,114000.0
25,1000,6.3,10:02:09,3.1,42000.0,121000.0
26,1000,8.8,10:02:14,5.7,121000.0,130000.0
27,1000,28.5,10:02:19,25.5,130000.0,132000.0
28,1000,41.4,10:02:24,38.4,131000.0,132000.0
29,1000,36.2,10:02:29,33.2,130000.0,132000.0
30,1000,16.4,10:02:34,13.5,18000.0,138000.0
31,1000,8.8,10:02:39,5.8,21000.0,49000.0
32,1000,10.1,10:02:44,7.1,27000.0,56000.0
33,1000,4.9,10:02:49,1.8,43000.0,131000.0
34,1000,4.3,10:02:54,1.2,43000.0,131000.0
35,1000,3.5,10:02:59,0.4,172000.0,173000.0
36,1000,19.5,10:03:04,16.5,172000.0,173000.0
37,1000,19.7,10:03:09,16.7,43000.0,130000.0
38,1000,4.7,10:03:14,1.6,43000.0,130000.0
39,1000,5.0,10:03:19,1.9,73000.0,131000.0
40,1000,9.0,10:03:24,5.9,113000.0,131000.0
41,1000,7.5,10:03:29,4.4,29000.0,50000.0
42,1000,10.1,10:03:34,7.0,29000.0,59000.0
43,1000,9.9,10:03:39,6.8,42000.0,57000.0
44,1000,4.0,10:03:44,0.9,43000.0,131000.0
45,1000,4.0,10:03:49,0.8,42000.0,129000.0
46,1000,3.5,10:03:54,0.3,42000.0,137000.0
47,1000,7.4,10:03:59,4.1,42000.0,137000.0
48,1000,7.4,10:04:04,4.2,42000.0,130000.0
49,1000,6.9,10:04:09,3.7,69000.0,131000.0
50,1000,13.9,10:04:14,10.8,116000.0,131000.0
51,1000,15.6,10:04:19,12.4,130000.0,131000.0
52,1000,17.8,10:04:24,14.8,110000.0,131000.0
53,1000,7.0,10:04:29,3.9,130000.0,131000.0
54,1000,16.3,10:04:34,13.4,131000.0,131000.0
55,1000,39.4,10:04:39,36.4,131000.0,131000.0
56,1000,26.8,10:04:44,23.8,121000.0,131000.0
57,1000,17.1,10:04:49,14.0,42000.0,130000.0
58,1000,5.4,10:04:54,2.3,42000.0,131000.0
59,1000,7.5,10:04:59,4.3,29000.0,131000.0
60,1000,14.1,10:05:04,11.0,122000.0,130000.0
61,1000,15.1,10:05:09,12.0,108000.0,123000.0
62,1000,9.2,10:05:14,6.0,109000.0,131000.0
63,1000,12.3,10:05:19,9.1,131000.0,131000.0
64,1000,9.9,10:05:24,6.7,41000.0,92000.0
65,1000,5.0,10:05:29,1.8,45000.0,131000.0
66,1000,5.5,10:05:34,2.3,122000.0,131000.0
67,1000,7.1,10:05:39,3.8,54000.0,130000.0
68,1000,5.4,10:05:44,2.2,42000.0,131000.0
69,1000,4.9,10:05:49,1.7,42000.0,131000.0
70,1000,3.7,10:05:54,0.6,41000.0,131000.0
71,1000,3.6,10:05:59,0.4,41000.0,131000.0
72,1000,3.5,10:06:04,0.3,41000.0,130000.0
73,1000,3.6,10:06:09,0.4,55000.0,131000.0
74,1000,7.5,10:06:14,4.3,109000.0,131000.0
75,1000,7.4,10:06:19,4.2,41000.0,130000.0
76,1000,4.3,10:06:24,1.2,131000.0,131000.0
77,1000,15.3,10:06:29,12.2,131000.0,131000.0
78,1000,17.2,10:06:34,14.1,110000.0,130000.0
79,1000,6.2,10:06:39,2.9,15000.0,106000.0
80,1000,17.0,10:06:44,13.7,131000.0,131000.0
