"Time","CPU","Memory"
2021-06-25T09:59:11.226,133056692,8417280
2021-06-25T09:59:12.232,138978906,8216576
2021-06-25T09:59:13.420,144618141,8257536
2021-06-25T09:59:14.425,150047139,8257536
2021-06-25T09:59:15.430,155492479,8257536
2021-06-25T09:59:16.435,161180680,8269824
2021-06-25T09:59:17.439,166557701,8269824
2021-06-25T09:59:18.444,172072931,8265728
2021-06-25T09:59:19.449,177513908,8269824
2021-06-25T09:59:20.454,183056223,8278016
2021-06-25T09:59:21.459,188289889,8290304
2021-06-25T09:59:22.464,193576448,8290304
2021-06-25T09:59:23.469,199103325,8302592
2021-06-25T09:59:24.474,204548410,8302592
2021-06-25T09:59:25.478,210193585,8318976
2021-06-25T09:59:26.483,215669831,8306688
2021-06-25T09:59:27.488,221347859,8290304
2021-06-25T09:59:28.493,226888035,8290304
2021-06-25T09:59:29.498,232293364,8318976
2021-06-25T09:59:30.503,237928246,8343552
2021-06-25T09:59:31.508,243455194,8355840
2021-06-25T09:59:32.513,248869066,8355840
2021-06-25T09:59:33.518,254461292,8351744
2021-06-25T09:59:34.522,260090253,8331264
2021-06-25T09:59:35.527,265588949,8347648
2021-06-25T09:59:36.532,271052747,8347648
2021-06-25T09:59:37.537,276422177,8331264
2021-06-25T09:59:38.542,281875441,8331264
2021-06-25T09:59:39.546,287578916,8351744
2021-06-25T09:59:40.551,293208803,8368128
2021-06-25T09:59:41.556,298643237,8335360
2021-06-25T09:59:42.561,304191244,8331264
2021-06-25T09:59:43.566,309705672,8347648
2021-06-25T09:59:44.571,315387246,8364032
2021-06-25T09:59:45.576,320786217,8372224
2021-06-25T09:59:46.580,326439984,8343552
2021-06-25T09:59:47.585,331852276,8335360
2021-06-25T09:59:48.589,337265914,8339456
2021-06-25T09:59:49.594,342708984,8351744
2021-06-25T09:59:50.599,348305263,8351744
2021-06-25T09:59:51.604,353795524,8339456
2021-06-25T09:59:52.615,359192979,8335360
2021-06-25T09:59:53.620,364785744,8355840
2021-06-25T09:59:54.625,370263284,8351744
2021-06-25T09:59:55.629,375741161,8335360
2021-06-25T09:59:56.634,381166890,8355840
2021-06-25T09:59:57.639,386590730,8339456
2021-06-25T09:59:58.644,392074573,8355840
2021-06-25T09:59:59.651,527128639,8941568
2021-06-25T10:00:00.666,1436532355,9232384
2021-06-25T10:00:01.687,2329291189,9355264
2021-06-25T10:00:02.713,3194868793,9609216
2021-06-25T10:00:03.730,4080779839,9838592
2021-06-25T10:00:04.741,4968889197,10084352
2021-06-25T10:00:05.765,5855185716,10383360
2021-06-25T10:00:06.781,6758523434,10551296
2021-06-25T10:00:07.811,7656996822,10792960
2021-06-25T10:00:08.840,8526960516,11145216
2021-06-25T10:00:09.857,9416467229,11403264
2021-06-25T10:00:10.885,10321722945,11653120
2021-06-25T10:00:11.905,11202264045,11780096
2021-06-25T10:00:12.921,12099837557,11988992
2021-06-25T10:00:13.940,13054380591,12316672
2021-06-25T10:00:14.945,13908254506,12455936
2021-06-25T10:00:15.950,14793184448,12582912
2021-06-25T10:00:16.974,15700668692,12673024
2021-06-25T10:00:17.990,16586373344,12857344
2021-06-25T10:00:19.013,17462762481,12959744
2021-06-25T10:00:20.025,18346444297,13160448
2021-06-25T10:00:21.045,19291168785,13180928
2021-06-25T10:00:22.065,20221990242,13438976
2021-06-25T10:00:23.082,21109322681,13459456
2021-06-25T10:00:24.109,22029653254,13574144
2021-06-25T10:00:25.124,22972415924,13582336
2021-06-25T10:00:26.133,23893496608,13778944
2021-06-25T10:00:27.143,24776642753,13787136
2021-06-25T10:00:28.162,25642026759,13864960
2021-06-25T10:00:29.185,26542054114,14024704
2021-06-25T10:00:30.217,27427899143,13832192
2021-06-25T10:00:31.237,28348276483,13860864
2021-06-25T10:00:32.243,29269076522,13959168
2021-06-25T10:00:33.270,30163620013,13963264
2021-06-25T10:00:34.281,31060497034,13774848
2021-06-25T10:00:35.287,31936016351,13942784
2021-06-25T10:00:36.295,32819458748,13983744
2021-06-25T10:00:37.326,33681445609,13996032
2021-06-25T10:00:38.353,34564811648,13971456
2021-06-25T10:00:39.381,35477656752,13950976
2021-06-25T10:00:40.393,36354056198,14077952
2021-06-25T10:00:41.417,37263093770,14057472
2021-06-25T10:00:42.439,38165102437,13910016
2021-06-25T10:00:43.448,39064525010,13967360
2021-06-25T10:00:44.454,39953042520,13897728
2021-06-25T10:00:45.468,40806839247,13938688
2021-06-25T10:00:46.497,41694457874,14041088
2021-06-25T10:00:47.513,42607640148,13967360
2021-06-25T10:00:48.529,43452116726,13877248
2021-06-25T10:00:49.546,44346170495,13901824
2021-06-25T10:00:50.570,45235036435,13844480
2021-06-25T10:00:51.582,46107602082,13987840
2021-06-25T10:00:52.594,46951557703,14004224
2021-06-25T10:00:53.618,47826910109,14258176
2021-06-25T10:00:54.637,48733753259,14217216
2021-06-25T10:00:55.661,49626798444,14225408
2021-06-25T10:00:56.677,50540686717,14262272
2021-06-25T10:00:57.693,51447125009,14143488
2021-06-25T10:00:58.715,52327895427,14176256
2021-06-25T10:00:59.723,53184081650,14295040
2021-06-25T10:01:00.745,54064703369,14336000
2021-06-25T10:01:01.769,54983488232,14327808
2021-06-25T10:01:02.785,55886852347,14475264
2021-06-25T10:01:03.809,56817739638,14422016
2021-06-25T10:01:04.830,57727455472,14254080
2021-06-25T10:01:05.849,58615282948,14315520
2021-06-25T10:01:06.855,59503919685,14422016
2021-06-25T10:01:07.874,60345316664,14671872
2021-06-25T10:01:08.888,61237575013,14585856
2021-06-25T10:01:09.905,62156042130,14577664
2021-06-25T10:01:10.921,63074727296,14753792
2021-06-25T10:01:11.939,63987427805,14753792
2021-06-25T10:01:12.959,64858066640,14684160
2021-06-25T10:01:13.985,65729666028,14577664
2021-06-25T10:01:15.006,66637475307,14729216
2021-06-25T10:01:16.026,67549000698,14741504
2021-06-25T10:01:17.045,68438162852,14856192
2021-06-25T10:01:18.056,69348372203,14712832
2021-06-25T10:01:19.061,70226914577,14667776
2021-06-25T10:01:20.066,71124635444,14856192
2021-06-25T10:01:21.093,72000785223,14872576
2021-06-25T10:01:22.114,72899188084,14827520
2021-06-25T10:01:23.121,73653871959,14843904
2021-06-25T10:01:24.138,74541371183,14782464
2021-06-25T10:01:25.161,75459289483,14778368
2021-06-25T10:01:26.189,76354968173,14688256
2021-06-25T10:01:27.207,77258281272,14618624
2021-06-25T10:01:28.219,78160520594,14585856
2021-06-25T10:01:29.226,79018626616,14700544
2021-06-25T10:01:30.241,79898067798,14548992
2021-06-25T10:01:31.255,80806858374,14753792
2021-06-25T10:01:32.260,81671353250,14561280
2021-06-25T10:01:33.267,82553914843,14610432
2021-06-25T10:01:34.301,83408588988,14737408
2021-06-25T10:01:35.326,84356258943,14831616
2021-06-25T10:01:36.340,85264917403,14680064
2021-06-25T10:01:37.365,86170674334,14671872
2021-06-25T10:01:38.385,87086984525,14729216
2021-06-25T10:01:39.401,87972977098,14712832
2021-06-25T10:01:40.421,88808234981,14585856
2021-06-25T10:01:41.437,89616320459,14548992
2021-06-25T10:01:42.455,90417516262,14704640
2021-06-25T10:01:43.478,91265862851,14663680
2021-06-25T10:01:44.497,92095631298,14688256
2021-06-25T10:01:45.517,93000372282,14577664
2021-06-25T10:01:46.533,93842047599,14733312
2021-06-25T10:01:47.553,94503503226,14917632
2021-06-25T10:01:48.573,95331770671,14761984
2021-06-25T10:01:49.597,96233478332,15069184
2021-06-25T10:01:50.602,96957086190,14823424
2021-06-25T10:01:51.619,97817114569,15024128
2021-06-25T10:01:52.641,98646204929,14987264
2021-06-25T10:01:53.659,99558487819,14954496
2021-06-25T10:01:54.670,100378471563,14819328
2021-06-25T10:01:55.697,101202848109,14917632
2021-06-25T10:01:56.715,101948107756,15032320
2021-06-25T10:01:57.727,102705419325,14954496
2021-06-25T10:01:58.749,103532918232,15040512
2021-06-25T10:01:59.769,104384030784,15142912
2021-06-25T10:02:00.825,105071166854,15253504
2021-06-25T10:02:01.873,105914679776,15245312
2021-06-25T10:02:02.885,106680540006,15388672
2021-06-25T10:02:03.921,107486456525,15384576
2021-06-25T10:02:04.937,108252155190,15405056
2021-06-25T10:02:06.009,109079230280,15605760
2021-06-25T10:02:07.019,109774884417,15564800
2021-06-25T10:02:08.033,110529042945,15552512
2021-06-25T10:02:09.047,111280560740,15347712
2021-06-25T10:02:10.062,112086143672,15429632
2021-06-25T10:02:11.100,112768802164,15564800
2021-06-25T10:02:12.118,113587289799,15679488
2021-06-25T10:02:13.145,114228402163,15433728
2021-06-25T10:02:14.185,114796063539,15708160
2021-06-25T10:02:15.229,115627897785,15679488
2021-06-25T10:02:16.243,116498087176,15589376
2021-06-25T10:02:17.262,116937477706,15601664
2021-06-25T10:02:18.290,117676744189,15585280
2021-06-25T10:02:19.312,118322647015,15753216
2021-06-25T10:02:20.321,118943917941,15605760
2021-06-25T10:02:21.352,119528327346,15646720
2021-06-25T10:02:22.406,120157320030,15654912
2021-06-25T10:02:23.430,120927263348,15634432
2021-06-25T10:02:24.453,121821484838,15749120
2021-06-25T10:02:25.477,122670956649,15499264
2021-06-25T10:02:26.496,123252126725,15462400
2021-06-25T10:02:27.508,123944457823,15441920
2021-06-25T10:02:28.520,124712548477,15736832
2021-06-25T10:02:29.533,125483289811,15699968
2021-06-25T10:02:30.558,126406475401,15634432
2021-06-25T10:02:31.597,127047418652,15626240
2021-06-25T10:02:32.624,127688359158,15659008
2021-06-25T10:02:33.630,128519078052,15646720
2021-06-25T10:02:34.654,129187750335,15773696
2021-06-25T10:02:35.667,129824244892,15679488
2021-06-25T10:02:36.718,130566176399,15695872
2021-06-25T10:02:37.725,131326061607,15720448
2021-06-25T10:02:38.745,131923764073,15810560
2021-06-25T10:02:39.762,132751116892,15650816
2021-06-25T10:02:40.781,133539901196,15716352
2021-06-25T10:02:41.793,134359083885,15581184
2021-06-25T10:02:42.813,135106006570,15699968
2021-06-25T10:02:43.833,135929058629,15564800
2021-06-25T10:02:44.865,136741411034,15626240
2021-06-25T10:02:45.893,137522455051,15618048
2021-06-25T10:02:46.917,138222232492,15826944
2021-06-25T10:02:47.923,139069155119,15671296
2021-06-25T10:02:48.945,139764526745,15826944
2021-06-25T10:02:49.965,140483879485,15802368
2021-06-25T10:02:50.973,141315402011,15917056
2021-06-25T10:02:51.993,142043534559,16011264
2021-06-25T10:02:53.011,142780666754,16035840
2021-06-25T10:02:54.023,143579049437,15970304
2021-06-25T10:02:55.050,144378115951,15958016
2021-06-25T10:02:56.070,145036711384,15908864
2021-06-25T10:02:57.085,145668092150,15982592
2021-06-25T10:02:58.101,146508411307,16097280
2021-06-25T10:02:59.114,147409131271,15851520
2021-06-25T10:03:00.125,148113729079,15876096
2021-06-25T10:03:01.147,148952424573,15818752
2021-06-25T10:03:02.165,149793697149,15884288
2021-06-25T10:03:03.181,150390493497,15904768
2021-06-25T10:03:04.190,151202324397,15892480
2021-06-25T10:03:05.197,151986560692,15904768
2021-06-25T10:03:06.221,152785706788,15933440
2021-06-25T10:03:07.230,153617912697,16011264
2021-06-25T10:03:08.257,154501204291,16089088
2021-06-25T10:03:09.281,155187386379,16109568
2021-06-25T10:03:10.318,155865366557,15941632
2021-06-25T10:03:11.337,156646489275,16166912
2021-06-25T10:03:12.353,157361193037,15839232
2021-06-25T10:03:13.381,157995231791,15994880
2021-06-25T10:03:14.387,158778030062,15998976
2021-06-25T10:03:15.399,159550502899,16048128
2021-06-25T10:03:16.461,160105873089,15974400
2021-06-25T10:03:17.482,161052444920,15978496
2021-06-25T10:03:18.501,161884517294,16297984
2021-06-25T10:03:19.521,162805672167,16310272
2021-06-25T10:03:20.543,163686563104,16207872
2021-06-25T10:03:21.557,164533429715,16400384
2021-06-25T10:03:22.578,165318293641,16322560
2021-06-25T10:03:23.597,166131043057,16343040
2021-06-25T10:03:24.609,166961941925,16367616
2021-06-25T10:03:25.633,167660649544,16130048
2021-06-25T10:03:26.653,168421954219,16302080
2021-06-25T10:03:27.677,169333048658,16195584
2021-06-25T10:03:28.697,170207880160,16179200
2021-06-25T10:03:29.702,171121446689,16244736
2021-06-25T10:03:30.717,171891550911,16265216
2021-06-25T10:03:31.741,172682626778,16424960
2021-06-25T10:03:32.758,173597154448,16261120
2021-06-25T10:03:33.777,174497916227,16261120
2021-06-25T10:03:34.829,175391142260,16265216
2021-06-25T10:03:35.849,176287958348,16125952
2021-06-25T10:03:36.887,177162601511,16023552
2021-06-25T10:03:37.906,177975982655,16150528
2021-06-25T10:03:38.937,178657223778,16089088
2021-06-25T10:03:39.954,179319542218,16113664
2021-06-25T10:03:40.977,180162607935,16273408
2021-06-25T10:03:42.017,180861864388,16101376
2021-06-25T10:03:43.037,181679362234,16191488
2021-06-25T10:03:44.043,182451625138,16281600
2021-06-25T10:03:45.062,183285959101,16539648
2021-06-25T10:03:46.085,184215407315,16453632
2021-06-25T10:03:47.105,185120359906,16629760
2021-06-25T10:03:48.129,185901000473,16629760
2021-06-25T10:03:49.175,186740352713,16498688
2021-06-25T10:03:50.221,187384292621,16490496
2021-06-25T10:03:51.234,188268854747,16650240
2021-06-25T10:03:52.257,189145635568,16744448
2021-06-25T10:03:53.274,190037620015,16535552
2021-06-25T10:03:54.301,190840369544,16613376
2021-06-25T10:03:55.334,191604445687,16752640
2021-06-25T10:03:56.377,192424776475,16691200
2021-06-25T10:03:57.420,193353154254,16883712
2021-06-25T10:03:58.429,194252446687,16891904
2021-06-25T10:03:59.449,195117291674,17051648
2021-06-25T10:04:00.485,195910614404,16965632
2021-06-25T10:04:01.492,196772496268,16908288
2021-06-25T10:04:02.501,197634068780,17084416
2021-06-25T10:04:03.518,198365606703,17088512
2021-06-25T10:04:04.549,199298581816,17068032
2021-06-25T10:04:05.559,200048500093,16961536
2021-06-25T10:04:06.590,200798984258,16879616
2021-06-25T10:04:07.612,201683570500,16830464
2021-06-25T10:04:08.621,202457146012,16732160
2021-06-25T10:04:09.627,203209651171,16736256
