,users,values,time,fails,response_time_50,response_time_95
0,225,0.0,10:51:04,0,81.0,290.0
1,1000,6.5,10:51:09,0,82.0,290.0
2,1000,7.75,10:51:14,0,80.0,270.0
3,1000,8.4,10:51:19,0,76.0,280.0
4,1000,8.2,10:51:24,0,77.0,280.0
5,1000,7.7,10:51:29,0,80.0,280.0
6,1000,7.1,10:51:34,0,80.0,270.0
7,1000,8.0,10:51:39,0,76.0,270.0
8,1000,7.9,10:51:44,0,80.0,290.0
9,1000,7.5,10:51:49,0,80.0,300.0
10,1000,7.3,10:51:54,0,110.0,270.0
11,1000,7.8,10:51:59,0,77.0,270.0
12,1000,7.8,10:52:04,0,95.0,420.0
13,1000,6.5,10:52:09,0,120.0,450.0
14,1000,5.2,10:52:14,0,120.0,420.0
15,1000,6.3,10:52:19,0,83.0,280.0
16,1000,6.8,10:52:24,0,80.0,270.0
17,1000,8.0,10:52:29,0,77.0,280.0
18,1000,7.8,10:52:34,0,80.0,280.0
19,1000,7.2,10:52:39,0,80.0,280.0
20,1000,8.3,10:52:44,0,76.0,280.0
21,1000,8.2,10:52:49,0,120.0,290.0
22,1000,7.0,10:52:54,0,120.0,300.0
