"Time","CPU","Memory"
2021-06-21T10:51:43.393,518219162,33157120
2021-06-21T10:51:44.398,524278736,33370112
2021-06-21T10:51:45.403,530238481,33505280
2021-06-21T10:51:46.408,535932033,33538048
2021-06-21T10:51:47.413,541508423,33435648
2021-06-21T10:51:48.417,547432398,33476608
2021-06-21T10:51:49.422,552890300,33415168
2021-06-21T10:51:50.428,558989013,33398784
2021-06-21T10:51:51.435,565738450,33427456
2021-06-21T10:51:52.440,571608136,33431552
2021-06-21T10:51:53.445,577407875,33443840
2021-06-21T10:51:54.451,583139666,33427456
2021-06-21T10:51:55.458,588982744,33439744
2021-06-21T10:51:56.463,595035971,33443840
2021-06-21T10:51:57.467,600746859,33443840
2021-06-21T10:51:58.473,606672991,33464320
2021-06-21T10:51:59.478,612678938,33476608
2021-06-21T10:52:00.484,619056628,33484800
2021-06-21T10:52:01.490,625427442,33476608
2021-06-21T10:52:02.496,632246718,33497088
2021-06-21T10:52:03.502,639159182,33497088
2021-06-21T10:52:04.508,645678120,33513472
2021-06-21T10:52:05.528,655421482,33509376
2021-06-21T10:52:06.540,666989596,33513472
2021-06-21T10:52:07.547,675725871,33513472
2021-06-21T10:52:08.553,682748690,33632256
2021-06-21T10:52:09.560,689181426,33497088
2021-06-21T10:52:10.583,713521465,33484800
2021-06-21T10:52:11.589,720681634,33488896
2021-06-21T10:52:12.594,726744584,33501184
2021-06-21T10:52:13.599,733228610,33480704
2021-06-21T10:52:14.605,738654161,33480704
2021-06-21T10:52:15.610,745018657,33501184
2021-06-21T10:52:16.615,750692988,33501184
2021-06-21T10:52:17.620,756859274,33497088
2021-06-21T10:52:18.625,763179411,33484800
2021-06-21T10:52:19.630,768463706,33619968
2021-06-21T10:52:20.635,774616475,33488896
2021-06-21T10:52:21.640,780507878,33497088
2021-06-21T10:52:22.645,785990082,33538048
2021-06-21T10:52:23.650,791624991,33542144
2021-06-21T10:52:24.655,798154746,33542144
2021-06-21T10:52:25.660,804085714,33513472
2021-06-21T10:52:26.665,810475430,33513472
2021-06-21T10:52:27.671,816316939,33509376
2021-06-21T10:52:28.675,821711820,33529856
2021-06-21T10:52:29.680,827650181,33529856
2021-06-21T10:52:30.685,833183840,33533952
2021-06-21T10:52:31.691,839680585,33533952
2021-06-21T10:52:32.696,845709724,33517568
2021-06-21T10:52:33.701,851214285,33529856
2021-06-21T10:52:34.706,856942398,33533952
2021-06-21T10:52:35.711,863292809,33554432
2021-06-21T10:52:36.717,870023363,33529856
2021-06-21T10:52:37.722,876304404,33533952
2021-06-21T10:52:38.727,881792771,33529856
2021-06-21T10:52:39.731,887102734,33525760
2021-06-21T10:52:40.736,893170812,33525760
2021-06-21T10:52:41.741,898856045,33517568
2021-06-21T10:52:42.746,904387044,33538048
2021-06-21T10:52:43.751,910138466,33525760
2021-06-21T10:52:44.756,916387498,33562624
2021-06-21T10:52:45.762,922430537,33554432
2021-06-21T10:52:46.767,928651598,33550336
2021-06-21T10:52:47.772,934967599,33533952
2021-06-21T10:52:48.778,941968088,33533952
2021-06-21T10:52:49.784,948644896,33542144
2021-06-21T10:52:50.789,955145646,33521664
2021-06-21T10:52:51.794,961625001,33525760
2021-06-21T10:52:52.799,967058926,33529856
2021-06-21T10:52:53.804,973167428,33533952
2021-06-21T10:52:54.809,978897387,33554432
2021-06-21T10:52:55.814,984518889,33566720
2021-06-21T10:52:56.820,991221195,33566720
2021-06-21T10:52:57.825,997884637,33591296
2021-06-21T10:52:58.830,1003685851,33599488
2021-06-21T10:52:59.835,1009703346,33587200
2021-06-21T10:53:00.841,1015635876,33570816
2021-06-21T10:53:01.847,1022674200,33583104
2021-06-21T10:53:02.852,1028633451,33583104
2021-06-21T10:53:03.857,1035098299,33583104
2021-06-21T10:53:04.863,1041629690,33566720
2021-06-21T10:53:05.869,1048372756,33566720
2021-06-21T10:53:06.874,1054958754,33562624
2021-06-21T10:53:07.879,1061024471,33562624
2021-06-21T10:53:08.885,1067475589,33558528
2021-06-21T10:53:09.891,1074453481,33574912
2021-06-21T10:53:10.896,1080901654,33595392
2021-06-21T10:53:11.901,1086984883,33579008
2021-06-21T10:53:12.905,1092647646,33591296
2021-06-21T10:53:13.910,1097857469,33591296
