"Time","CPU","Memory"
2021-06-21T10:50:14.060,100126016,3964928
2021-06-21T10:50:15.065,359318292,20787200
2021-06-21T10:50:16.070,365245470,20791296
2021-06-21T10:50:17.075,370905344,20787200
2021-06-21T10:50:18.081,377583654,20819968
2021-06-21T10:50:19.087,384781062,20865024
2021-06-21T10:50:20.093,391855729,20865024
2021-06-21T10:50:21.097,397939379,20873216
2021-06-21T10:50:22.102,403845234,20918272
2021-06-21T10:50:23.107,409679694,20897792
2021-06-21T10:50:24.112,416358031,20897792
2021-06-21T10:50:25.117,421858573,20901888
2021-06-21T10:50:26.121,427090573,20926464
2021-06-21T10:50:27.126,432218846,20951040
2021-06-21T10:50:28.130,437795805,20930560
2021-06-21T10:50:29.134,442846431,20918272
2021-06-21T10:50:30.139,448075401,20938752
2021-06-21T10:50:31.143,453149781,20922368
2021-06-21T10:50:32.148,458588399,20926464
2021-06-21T10:50:33.152,463668538,20979712
2021-06-21T10:50:34.156,468626206,20987904
2021-06-21T10:50:35.161,474035057,20983808
2021-06-21T10:50:36.165,479315091,20967424
2021-06-21T10:50:37.169,484810178,20967424
2021-06-21T10:50:38.174,489895560,21004288
2021-06-21T10:50:39.178,495075314,21016576
2021-06-21T10:50:40.182,500289959,21024768
2021-06-21T10:50:41.187,505564696,21020672
2021-06-21T10:50:42.191,510826542,20992000
2021-06-21T10:50:43.195,515828837,20975616
2021-06-21T10:50:44.200,520994619,20955136
2021-06-21T10:50:45.204,526086854,20955136
2021-06-21T10:50:46.208,531380396,20959232
2021-06-21T10:50:47.213,536382565,20955136
2021-06-21T10:50:48.217,541505450,20975616
2021-06-21T10:50:49.222,546600604,20975616
2021-06-21T10:50:50.226,552036183,20987904
2021-06-21T10:50:51.230,557063056,20987904
2021-06-21T10:50:52.235,562204835,20955136
2021-06-21T10:50:53.239,567527305,20959232
2021-06-21T10:50:54.243,572707703,20975616
2021-06-21T10:50:55.248,577728084,20971520
2021-06-21T10:50:56.252,582853559,20992000
2021-06-21T10:50:57.256,588115459,20963328
2021-06-21T10:50:58.261,593719801,20963328
2021-06-21T10:50:59.265,599030687,20979712
2021-06-21T10:51:00.270,604614266,20987904
2021-06-21T10:51:01.274,609651293,20987904
2021-06-21T10:51:02.279,614893541,20987904
2021-06-21T10:51:03.283,1409903426,21364736
2021-06-21T10:51:04.288,2429597432,21381120
2021-06-21T10:51:05.293,3441578600,21360640
2021-06-21T10:51:06.300,4456150613,21221376
2021-06-21T10:51:07.305,5475601477,21319680
2021-06-21T10:51:08.311,6488245847,21458944
2021-06-21T10:51:09.317,7509145182,21454848
2021-06-21T10:51:10.322,8516455675,21340160
2021-06-21T10:51:11.328,9531939381,21352448
2021-06-21T10:51:12.332,10549913301,21200896
2021-06-21T10:51:13.337,11564954930,21196800
2021-06-21T10:51:14.342,12580250991,21467136
2021-06-21T10:51:15.346,13595422493,21467136
2021-06-21T10:51:16.351,14595301407,21241856
2021-06-21T10:51:17.355,15608278873,21323776
2021-06-21T10:51:18.360,16622446088,21454848
2021-06-21T10:51:19.364,17641369174,21594112
2021-06-21T10:51:20.369,18656514427,21426176
2021-06-21T10:51:21.374,19672076992,21221376
2021-06-21T10:51:22.379,20684510578,21250048
2021-06-21T10:51:23.384,21703869469,21282816
2021-06-21T10:51:24.389,22710506767,21405696
2021-06-21T10:51:25.395,23722362247,21483520
2021-06-21T10:51:26.400,24735601620,21438464
2021-06-21T10:51:27.404,25743868108,21368832
2021-06-21T10:51:28.410,26755137628,21520384
2021-06-21T10:51:29.415,27770403192,21516288
2021-06-21T10:51:30.420,28790148311,21458944
2021-06-21T10:51:31.425,29802882672,21172224
2021-06-21T10:51:32.430,30812107617,21417984
2021-06-21T10:51:33.435,31827430605,21299200
2021-06-21T10:51:34.440,32842900219,21278720
2021-06-21T10:51:35.445,33856046440,21319680
2021-06-21T10:51:36.450,34870974580,21475328
2021-06-21T10:51:37.455,35885605076,21307392
2021-06-21T10:51:38.461,36902671156,21397504
2021-06-21T10:51:39.466,37907972070,21409792
2021-06-21T10:51:40.472,38889938131,21221376
2021-06-21T10:51:41.479,39899459673,21430272
2021-06-21T10:51:42.495,40875547314,21217280
2021-06-21T10:51:43.507,41876898291,21364736
2021-06-21T10:51:44.512,42891604694,21233664
2021-06-21T10:51:45.517,43909946072,21291008
2021-06-21T10:51:46.522,44920939442,21422080
2021-06-21T10:51:47.528,45938995854,21340160
2021-06-21T10:51:48.533,46952311216,21291008
2021-06-21T10:51:49.538,47963000393,21352448
2021-06-21T10:51:50.543,48976694467,21286912
2021-06-21T10:51:51.548,49995942943,21303296
2021-06-21T10:51:52.553,51008865422,21278720
2021-06-21T10:51:53.558,52022796622,21389312
2021-06-21T10:51:54.563,53034705089,21516288
2021-06-21T10:51:55.579,54046800278,21356544
2021-06-21T10:51:56.584,55068742310,21430272
2021-06-21T10:51:57.588,56081089800,21295104
2021-06-21T10:51:58.596,57087620018,21397504
2021-06-21T10:51:59.610,58098183953,21270528
2021-06-21T10:52:00.617,59062960142,21278720
2021-06-21T10:52:01.635,59983591628,21274624
2021-06-21T10:52:02.642,60930387673,21274624
2021-06-21T10:52:03.657,61885648474,21299200
2021-06-21T10:52:04.670,62853598413,21331968
2021-06-21T10:52:05.682,63858820152,21430272
2021-06-21T10:52:06.691,64844427034,21295104
2021-06-21T10:52:07.701,65761779098,21278720
2021-06-21T10:52:08.711,66746904707,21434368
2021-06-21T10:52:09.723,67708447800,21295104
2021-06-21T10:52:10.728,68672833006,21524480
2021-06-21T10:52:11.735,69668095412,21184512
2021-06-21T10:52:12.751,70682741579,21299200
2021-06-21T10:52:13.757,71707971274,21413888
2021-06-21T10:52:14.772,72736418299,21327872
2021-06-21T10:52:15.777,73750290252,21327872
2021-06-21T10:52:16.785,74765884802,21192704
2021-06-21T10:52:17.796,75787703434,21213184
2021-06-21T10:52:18.807,76805954914,21204992
2021-06-21T10:52:19.814,77828068213,21204992
2021-06-21T10:52:20.820,78841218168,21204992
2021-06-21T10:52:21.827,79856882276,21241856
2021-06-21T10:52:22.842,80871367726,21327872
2021-06-21T10:52:23.848,81894736498,21233664
2021-06-21T10:52:24.856,82909620265,21356544
2021-06-21T10:52:25.876,83932028177,21372928
2021-06-21T10:52:26.883,84954764136,21372928
2021-06-21T10:52:27.901,85976674203,21254144
2021-06-21T10:52:28.919,86994987623,21372928
2021-06-21T10:52:29.924,88023520904,21389312
2021-06-21T10:52:30.929,89036880321,21258240
2021-06-21T10:52:31.939,90051769245,21401600
2021-06-21T10:52:32.955,91076899490,21344256
2021-06-21T10:52:33.960,92093310430,21254144
2021-06-21T10:52:34.979,93108761421,21327872
2021-06-21T10:52:35.986,94136849649,21372928
2021-06-21T10:52:36.992,95150145716,21303296
2021-06-21T10:52:38.007,96169505868,21237760
2021-06-21T10:52:39.012,97192365500,21364736
2021-06-21T10:52:40.019,98211821823,21340160
2021-06-21T10:52:41.031,99229471817,21233664
2021-06-21T10:52:42.039,100253036529,21483520
2021-06-21T10:52:43.046,101268304599,21340160
2021-06-21T10:52:44.062,102279301877,21344256
2021-06-21T10:52:45.071,103312442008,21250048
2021-06-21T10:52:46.076,104332110893,21377024
2021-06-21T10:52:47.086,105344920293,21381120
2021-06-21T10:52:48.100,106361473771,21381120
2021-06-21T10:52:49.108,107385128257,21286912
2021-06-21T10:52:50.116,108400461782,21364736
2021-06-21T10:52:51.125,109419176080,21364736
2021-06-21T10:52:52.131,110439400084,21495808
2021-06-21T10:52:53.139,111456156609,21381120
2021-06-21T10:52:54.144,112470567501,21340160
2021-06-21T10:52:55.155,113489491867,21372928
2021-06-21T10:52:56.161,114508660662,21487616
2021-06-21T10:52:57.167,115518860004,21602304
2021-06-21T10:52:58.172,116524391252,21389312
2021-06-21T10:52:59.178,117542572856,21360640
2021-06-21T10:53:00.183,118560774002,21377024
2021-06-21T10:53:01.203,119578024053,21352448
2021-06-21T10:53:02.210,120602151575,21417984
2021-06-21T10:53:03.215,121610547326,21405696
2021-06-21T10:53:04.220,122629870185,21549056
2021-06-21T10:53:05.226,123641049746,21442560
2021-06-21T10:53:06.232,124654667598,21442560
2021-06-21T10:53:07.238,125659384156,21536768
2021-06-21T10:53:08.245,126633830924,21426176
2021-06-21T10:53:09.251,127644793347,21561344
2021-06-21T10:53:10.256,128659672731,21549056
2021-06-21T10:53:11.261,129674661373,21581824
2021-06-21T10:53:12.265,130062892167,21266432
2021-06-21T10:53:13.269,130068161592,21262336
2021-06-21T10:53:14.274,130073276662,21299200
