,users,values,time,fails,response_time_50,response_time_95
0,1117,0.0,11:48:54,0.0,1000.0,1700.0
1,5088,2.8,11:48:59,0.0,4000.0,7000.0
2,8967,3.0,11:49:04,0.0,9100.0,13000.0
3,10000,3.0,11:49:09,0.0,14000.0,17000.0
4,10000,3.3,11:49:14,0.0,18000.0,22000.0
5,10000,3.6,11:49:19,0.0,21000.0,28000.0
6,10000,8.4,11:49:24,4.8,21000.0,31000.0
7,10000,8.3,11:49:29,4.8,32000.0,36000.0
8,10000,3.0,11:49:34,0.0,40000.0,40000.0
9,10000,3.1,11:49:39,0.0,40000.0,40000.0
10,10000,8.5,11:49:44,4.9,39000.0,45000.0
11,10000,8.5,11:49:49,4.9,38000.0,41000.0
12,10000,8.5,11:49:54,4.9,38000.0,38000.0
13,10000,5.0,11:49:59,1.5,38000.0,57000.0
14,10000,6.4,11:50:04,3.3,39000.0,54000.0
15,10000,4.9,11:50:09,1.8,39000.0,46000.0
16,10000,9.4,11:50:14,6.1,77000.0,78000.0
17,10000,9.5,11:50:19,6.1,38000.0,78000.0
18,10000,6.9,11:50:24,3.6,38000.0,39000.0
19,10000,4.0,11:50:29,0.7,39000.0,78000.0
20,10000,4.1,11:50:34,0.7,39000.0,39000.0
21,10000,3.4,11:50:39,0.0,39000.0,103000.0
