"Time","CPU","Memory"
2021-06-26T15:29:16.597,485699112,40652800
2021-06-26T15:29:17.602,492560524,40820736
2021-06-26T15:29:18.607,498744088,40714240
2021-06-26T15:29:19.612,505207023,40779776
2021-06-26T15:29:20.616,511463482,40914944
2021-06-26T15:29:21.622,517904968,40837120
2021-06-26T15:29:22.627,524207153,40878080
2021-06-26T15:29:23.632,530616515,40898560
2021-06-26T15:29:24.638,537663146,40902656
2021-06-26T15:29:25.643,544572026,40988672
2021-06-26T15:29:26.648,551188338,41000960
2021-06-26T15:29:27.653,557998334,41025536
2021-06-26T15:29:28.659,564374159,41062400
2021-06-26T15:29:29.664,571060809,41082880
2021-06-26T15:29:30.669,577223017,41082880
2021-06-26T15:29:31.675,583566754,41070592
2021-06-26T15:29:32.680,589883721,41115648
2021-06-26T15:29:33.685,596268613,41123840
2021-06-26T15:29:34.690,602790340,41127936
2021-06-26T15:29:35.695,609296550,41099264
2021-06-26T15:29:36.700,615551483,41115648
2021-06-26T15:29:37.705,622223472,41099264
2021-06-26T15:29:38.710,628404815,41123840
2021-06-26T15:29:39.715,634541860,41029632
2021-06-26T15:29:40.720,641034940,41017344
2021-06-26T15:29:41.727,648710683,41033728
2021-06-26T15:29:42.734,656275941,41148416
2021-06-26T15:29:43.740,662551610,41025536
2021-06-26T15:29:44.754,686436103,41000960
2021-06-26T15:29:45.759,692764174,41029632
2021-06-26T15:29:46.764,699009871,41046016
2021-06-26T15:29:47.768,705336334,41021440
2021-06-26T15:29:48.773,711429886,41025536
2021-06-26T15:29:49.778,717919256,41029632
2021-06-26T15:29:50.783,723964345,41050112
2021-06-26T15:29:51.788,730348778,41058304
2021-06-26T15:29:52.794,736667432,41062400
2021-06-26T15:29:53.799,743134061,41058304
2021-06-26T15:29:54.803,749344020,41091072
2021-06-26T15:29:55.809,755445645,41037824
2021-06-26T15:29:56.813,762061921,41037824
2021-06-26T15:29:57.818,768238004,41050112
2021-06-26T15:29:58.824,774517625,41070592
2021-06-26T15:29:59.828,781072878,41082880
2021-06-26T15:30:00.833,787200741,41091072
