"Time","CPU","Memory"
2021-06-26T11:49:28.455,603966566,33341440
2021-06-26T11:49:29.460,1192650871,33624064
2021-06-26T11:49:30.467,1328504027,33415168
2021-06-26T11:49:31.472,1380153134,33415168
2021-06-26T11:49:32.478,1587357118,33411072
2021-06-26T11:49:33.483,1593351329,33423360
2021-06-26T11:49:34.488,2067213609,33472512
2021-06-26T11:49:35.493,2100047007,33497088
2021-06-26T11:49:36.498,2313747926,33476608
2021-06-26T11:49:37.503,2319837345,33480704
2021-06-26T11:49:38.508,2325525926,33476608
2021-06-26T11:49:39.514,2803882635,33488896
2021-06-26T11:49:40.526,2815454501,33501184
2021-06-26T11:49:41.535,3044059121,33521664
2021-06-26T11:49:42.540,3291682952,33513472
2021-06-26T11:49:43.546,3298548609,33529856
2021-06-26T11:49:44.551,3549454244,33521664
2021-06-26T11:49:45.556,3802622500,33533952
2021-06-26T11:49:46.563,4039423485,33546240
2021-06-26T11:49:47.568,4289568238,33558528
2021-06-26T11:49:48.573,4295493006,33554432
2021-06-26T11:49:49.579,4302251382,33558528
2021-06-26T11:49:50.584,4309068253,33554432
2021-06-26T11:49:51.591,4674933463,33574912
2021-06-26T11:49:52.597,5106879009,33603584
2021-06-26T11:49:53.602,5177929040,33562624
2021-06-26T11:49:54.608,5184515516,33579008
2021-06-26T11:49:55.614,5461367607,33603584
2021-06-26T11:49:56.620,5588997108,33595392
2021-06-26T11:49:57.630,5794919341,33579008
2021-06-26T11:49:58.640,5914207072,33579008
2021-06-26T11:49:59.646,6076795220,33591296
2021-06-26T11:50:00.652,6083290039,33603584
2021-06-26T11:50:01.659,6327748802,33538048
2021-06-26T11:50:02.665,6392744591,33542144
2021-06-26T11:50:03.671,6679594400,33529856
2021-06-26T11:50:04.681,6943331159,33546240
2021-06-26T11:50:05.687,6952027714,33554432
2021-06-26T11:50:06.693,6959445214,33570816
2021-06-26T11:50:07.700,7503041817,33570816
2021-06-26T11:50:08.706,7509963308,33583104
2021-06-26T11:50:09.712,7516609335,33595392
2021-06-26T11:50:10.718,7522939214,33574912
2021-06-26T11:50:11.723,7787481218,33583104
2021-06-26T11:50:12.729,7794209100,33574912
2021-06-26T11:50:13.738,7801370577,33579008
2021-06-26T11:50:14.744,7808826929,33583104
2021-06-26T11:50:15.750,7815977821,33587200
2021-06-26T11:50:16.756,8085470304,33611776
2021-06-26T11:50:17.762,8675942820,33619968
2021-06-26T11:50:18.769,8891953492,33607680
2021-06-26T11:50:19.774,8898311991,33624064
2021-06-26T11:50:20.780,9292709453,33656832
2021-06-26T11:50:21.786,9727390652,33636352
2021-06-26T11:50:22.792,9734372244,33636352
2021-06-26T11:50:23.797,10013720251,33636352
2021-06-26T11:50:24.803,10157294515,33652736
2021-06-26T11:50:25.809,10551881597,33660928
2021-06-26T11:50:26.814,10695973739,33673216
2021-06-26T11:50:27.820,10837344429,33681408
2021-06-26T11:50:28.826,11107402624,33714176
2021-06-26T11:50:29.831,11114091347,33701888
2021-06-26T11:50:30.837,11373914503,33697792
2021-06-26T11:50:31.843,11764240621,33697792
2021-06-26T11:50:32.848,11900177877,33705984
2021-06-26T11:50:33.854,11906738531,33697792
2021-06-26T11:50:34.859,12177912284,33603584
2021-06-26T11:50:35.865,12184615311,33628160
2021-06-26T11:50:36.872,12509636540,33611776
2021-06-26T11:50:37.879,12750028962,33615872
2021-06-26T11:50:38.884,13030755577,33611776
2021-06-26T11:50:39.890,13320102957,33615872
2021-06-26T11:50:40.896,13325903259,33632256
2021-06-26T11:50:41.901,13333292313,33644544
2021-06-26T11:50:42.907,13616350232,33644544
2021-06-26T11:50:43.913,13623368782,33615872
2021-06-26T11:50:44.919,13944678359,33611776
2021-06-26T11:50:45.924,14501122000,33611776
2021-06-26T11:50:46.930,14507584112,33595392
2021-06-26T11:50:47.936,14787683454,33607680
2021-06-26T11:50:48.942,14804680126,33636352
2021-06-26T11:50:49.947,15071094036,33624064
2021-06-26T11:50:50.952,15077082118,33607680
2021-06-26T11:50:51.958,15415251837,33624064
2021-06-26T11:50:52.965,15627843422,33624064
2021-06-26T11:50:53.970,15633517629,33607680
2021-06-26T11:50:54.975,15638824761,33599488
2021-06-26T11:50:55.979,15644361591,33607680
2021-06-26T11:50:56.985,15649687427,33603584
2021-06-26T11:50:57.990,15655175776,33619968
