"Time","CPU","Memory"
2021-06-26T11:49:27.642,441834900,33284096
2021-06-26T11:49:28.651,447446648,33316864
2021-06-26T11:49:29.656,453940039,33374208
2021-06-26T11:49:30.660,459375801,33435648
2021-06-26T11:49:31.665,464764599,33439744
2021-06-26T11:49:32.672,723281799,33497088
2021-06-26T11:49:33.677,963811350,33497088
2021-06-26T11:49:34.682,969449325,33525760
2021-06-26T11:49:35.688,976138349,33513472
2021-06-26T11:49:36.693,1386061822,33513472
2021-06-26T11:49:37.698,1671165090,33517568
2021-06-26T11:49:38.703,1677289925,33533952
2021-06-26T11:49:39.708,1683153334,33546240
2021-06-26T11:49:40.713,1689011232,33546240
2021-06-26T11:49:41.718,2065928441,33546240
2021-06-26T11:49:42.722,2726864782,33599488
2021-06-26T11:49:43.730,2857498323,33579008
2021-06-26T11:49:44.736,2864201555,33579008
2021-06-26T11:49:45.742,2870689894,33583104
2021-06-26T11:49:46.747,3336807849,33579008
2021-06-26T11:49:47.754,3430471758,33579008
2021-06-26T11:49:48.760,3595118054,33583104
2021-06-26T11:49:49.766,3601811248,33566720
2021-06-26T11:49:50.771,3855705678,33562624
2021-06-26T11:49:51.778,3862309792,33587200
2021-06-26T11:49:52.784,4365286513,33595392
2021-06-26T11:49:53.790,4371807876,33611776
2021-06-26T11:49:54.796,4679377333,33615872
2021-06-26T11:49:55.802,4687588051,33648640
2021-06-26T11:49:56.815,4694632940,33619968
2021-06-26T11:49:57.822,5037377092,33615872
2021-06-26T11:49:58.828,5044005228,33636352
2021-06-26T11:49:59.834,5051190581,33566720
2021-06-26T11:50:00.840,5325831983,33558528
2021-06-26T11:50:01.846,5332635545,33570816
2021-06-26T11:50:02.851,5339122819,33562624
2021-06-26T11:50:03.856,5605336578,33546240
2021-06-26T11:50:04.862,5611977679,33542144
2021-06-26T11:50:05.868,5619238678,33562624
2021-06-26T11:50:06.874,5626016740,33542144
2021-06-26T11:50:07.883,5854566990,33542144
2021-06-26T11:50:08.890,5908244776,33558528
2021-06-26T11:50:09.899,6351194283,33550336
2021-06-26T11:50:10.905,6582221346,33566720
2021-06-26T11:50:11.911,6734357306,33570816
2021-06-26T11:50:12.917,6837553876,33509376
2021-06-26T11:50:13.922,7514156163,33525760
2021-06-26T11:50:14.928,7610954709,33525760
2021-06-26T11:50:15.936,8278409875,33550336
2021-06-26T11:50:16.942,8313049107,33554432
2021-06-26T11:50:17.948,8570846395,33546240
2021-06-26T11:50:18.954,8835973649,33583104
2021-06-26T11:50:19.960,8842799893,33574912
2021-06-26T11:50:20.965,8849276362,33570816
2021-06-26T11:50:21.971,8855708838,33583104
2021-06-26T11:50:22.976,9431863437,33599488
2021-06-26T11:50:23.982,9438248393,33595392
2021-06-26T11:50:24.988,9445020366,33591296
2021-06-26T11:50:25.994,9712755634,33595392
2021-06-26T11:50:27.000,9985572624,33595392
2021-06-26T11:50:28.006,10645640836,33628160
2021-06-26T11:50:29.011,10771357486,33640448
2021-06-26T11:50:30.016,11023504650,33685504
2021-06-26T11:50:31.022,11029293893,33652736
2021-06-26T11:50:32.027,11067978274,33648640
2021-06-26T11:50:33.035,11297880849,33665024
2021-06-26T11:50:34.040,11833000333,33656832
2021-06-26T11:50:35.045,12188716042,33685504
2021-06-26T11:50:36.052,12619973157,33681408
2021-06-26T11:50:37.058,12627345668,33656832
2021-06-26T11:50:38.064,12683174489,33701888
2021-06-26T11:50:39.069,12917464673,33701888
2021-06-26T11:50:40.075,13129415896,33656832
2021-06-26T11:50:41.082,13465713594,33681408
2021-06-26T11:50:42.088,13473033019,33669120
2021-06-26T11:50:43.094,13785252566,33669120
2021-06-26T11:50:44.100,14326555552,33669120
2021-06-26T11:50:45.106,14333681572,33656832
2021-06-26T11:50:46.112,14595587611,33685504
2021-06-26T11:50:47.118,14602103228,33685504
2021-06-26T11:50:48.123,14608678852,33697792
2021-06-26T11:50:49.128,14615095381,33710080
2021-06-26T11:50:50.134,14621193335,33693696
2021-06-26T11:50:51.139,14902968182,33697792
2021-06-26T11:50:52.145,15168734920,33714176
2021-06-26T11:50:53.150,15175092418,33701888
2021-06-26T11:50:54.156,15180746733,33705984
2021-06-26T11:50:55.161,15187149067,33697792
2021-06-26T11:50:56.168,15193006006,33677312
2021-06-26T11:50:57.173,15198518054,33673216
2021-06-26T11:50:58.179,15205577547,33673216
