timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:47:59.1624708079,k8s-worker-1,112161,0.0,4194304,25.1
2021-06-26T13:47:59.1624708079,k8s-worker-2,99901,0.0,4194304,25.1
2021-06-26T13:48:01.1624708081,k8s-worker-1,112162,0.0,4194304,25.1
2021-06-26T13:48:01.1624708081,k8s-worker-2,99901,0.0,4194304,25.1
2021-06-26T13:48:04.1624708084,k8s-worker-1,112162,0.0,4194304,25.1
2021-06-26T13:48:04.1624708084,k8s-worker-2,99901,0.0,4194304,25.1
2021-06-26T13:48:07.1624708087,k8s-worker-1,112163,0.0,4194304,25.1
2021-06-26T13:48:07.1624708087,k8s-worker-2,99902,0.0,4194304,25.1
2021-06-26T13:48:10.1624708090,k8s-worker-1,112164,0.0,4194304,25.1
2021-06-26T13:48:10.1624708090,k8s-worker-2,99903,0.0,4194304,25.1
2021-06-26T13:48:15.1624708095,k8s-worker-1,112165,0.0,4194304,25.1
2021-06-26T13:48:15.1624708095,k8s-worker-2,99904,0.0,4194304,25.1
2021-06-26T13:48:16.1624708096,k8s-worker-1,112166,0.0,4194304,25.1
2021-06-26T13:48:16.1624708096,k8s-worker-2,99904,0.0,4194304,25.1
2021-06-26T13:48:19.1624708099,k8s-worker-1,112167,0.0,4194304,25.1
2021-06-26T13:48:19.1624708099,k8s-worker-2,99905,0.0,4194304,25.1
2021-06-26T13:48:22.1624708102,k8s-worker-1,112167,0.0,4194304,25.1
2021-06-26T13:48:22.1624708102,k8s-worker-2,99908,0.0,4194304,25.1
2021-06-26T13:48:25.1624708105,k8s-worker-1,112168,0.0,4194304,25.1
2021-06-26T13:48:25.1624708105,k8s-worker-2,99908,0.0,4194304,25.1
2021-06-26T13:48:28.1624708108,k8s-worker-1,112168,0.0,4194304,25.1
2021-06-26T13:48:28.1624708108,k8s-worker-2,99909,0.0,4194304,25.1
2021-06-26T13:48:31.1624708111,k8s-worker-1,112168,0.0,4194304,25.1
2021-06-26T13:48:31.1624708111,k8s-worker-2,99909,0.0,4194304,25.1
2021-06-26T13:48:34.1624708114,k8s-worker-1,112168,0.0,4194304,25.1
2021-06-26T13:48:34.1624708114,k8s-worker-2,99909,0.0,4194304,25.1
2021-06-26T13:48:37.1624708117,k8s-worker-1,112169,0.0,4194304,25.1
2021-06-26T13:48:37.1624708117,k8s-worker-2,99910,0.0,4194304,25.1
2021-06-26T13:48:40.1624708120,k8s-worker-1,112169,0.0,4194304,25.1
2021-06-26T13:48:40.1624708120,k8s-worker-2,99910,0.0,4194304,25.1
2021-06-26T13:48:43.1624708123,k8s-worker-1,112169,0.0,4194304,25.1
2021-06-26T13:48:43.1624708123,k8s-worker-2,99910,0.0,4194304,25.1
2021-06-26T13:48:46.1624708126,k8s-worker-1,112169,0.0,4194304,25.1
2021-06-26T13:48:46.1624708126,k8s-worker-2,99910,0.0,4194304,25.1
2021-06-26T13:48:49.1624708129,k8s-worker-1,112170,0.0,4194304,25.1
2021-06-26T13:48:49.1624708129,k8s-worker-2,99911,0.0,4194304,25.1
2021-06-26T13:48:52.1624708132,k8s-worker-1,112175,0.0,4194304,25.1
2021-06-26T13:48:52.1624708132,k8s-worker-2,99917,0.0,4194304,25.1
2021-06-26T13:48:55.1624708135,k8s-worker-1,112181,0.0,4194304,25.1
2021-06-26T13:48:55.1624708135,k8s-worker-2,99924,0.0,4194304,25.1
2021-06-26T13:48:58.1624708138,k8s-worker-1,112187,0.0,4194304,25.1
2021-06-26T13:48:58.1624708138,k8s-worker-2,99931,0.0,4194304,25.1
