"Time","CPU","Memory"
2021-06-26T15:29:19.509,84983851,4280320
2021-06-26T15:29:20.513,140147525,8794112
2021-06-26T15:29:21.517,145354080,8835072
2021-06-26T15:29:22.522,150935922,8871936
2021-06-26T15:29:23.526,156257134,8904704
2021-06-26T15:29:24.531,161561581,8892416
2021-06-26T15:29:25.535,167260707,8900608
2021-06-26T15:29:26.540,172537007,8892416
2021-06-26T15:29:27.545,178606240,8933376
2021-06-26T15:29:28.549,183982908,8953856
2021-06-26T15:29:29.554,189627632,8966144
2021-06-26T15:29:30.559,195419148,8974336
2021-06-26T15:29:31.564,201029898,8962048
2021-06-26T15:29:32.568,206916353,8982528
2021-06-26T15:29:33.573,212123039,9072640
2021-06-26T15:29:34.578,218190671,8966144
2021-06-26T15:29:35.582,223571301,8994816
2021-06-26T15:29:36.587,229199085,8998912
2021-06-26T15:29:37.591,234456174,9015296
2021-06-26T15:29:38.596,239994707,9056256
2021-06-26T15:29:39.600,245651602,9076736
2021-06-26T15:29:40.609,251074843,9068544
2021-06-26T15:29:41.614,261225032,9064448
2021-06-26T15:29:42.620,268144752,9064448
2021-06-26T15:29:43.626,274234030,8998912
2021-06-26T15:29:44.632,280464546,8998912
2021-06-26T15:29:45.636,286230210,9027584
2021-06-26T15:29:46.641,291411286,9043968
2021-06-26T15:29:47.645,296659699,9035776
2021-06-26T15:29:48.650,302238316,9039872
2021-06-26T15:29:49.654,307498923,9039872
2021-06-26T15:29:50.659,312793529,9039872
2021-06-26T15:29:51.663,318053028,9035776
2021-06-26T15:29:52.667,323481474,9052160
2021-06-26T15:29:53.672,328896739,9076736
2021-06-26T15:29:54.676,334297006,9060352
2021-06-26T15:29:55.681,339473937,9023488
2021-06-26T15:29:56.685,344657437,9023488
2021-06-26T15:29:57.689,350155314,9031680
2021-06-26T15:29:58.694,355555497,9035776
2021-06-26T15:29:59.698,361114946,9048064
2021-06-26T15:30:00.703,366400145,9064448
2021-06-26T15:30:01.707,371914372,9035776
2021-06-26T15:30:02.712,377284633,9048064
2021-06-26T15:30:03.716,383028795,9052160
2021-06-26T15:30:04.721,388385435,9056256
2021-06-26T15:30:05.726,393918470,8978432
2021-06-26T15:30:06.730,399488815,8982528
