"Time","CPU","Memory"
2021-06-22T00:17:48.977,467456450,40693760
2021-06-22T00:17:49.982,474570947,40906752
2021-06-22T00:17:50.988,481306368,40849408
2021-06-22T00:17:51.992,487545762,40865792
2021-06-22T00:17:52.998,493608897,40894464
2021-06-22T00:17:54.003,500471273,40935424
2021-06-22T00:17:55.008,506459010,40931328
2021-06-22T00:17:56.012,512748675,40931328
2021-06-22T00:17:57.017,518867322,40935424
2021-06-22T00:17:58.023,525266558,40955904
2021-06-22T00:17:59.029,533259747,40951808
2021-06-22T00:18:00.034,539609728,40955904
2021-06-22T00:18:01.039,546016879,40992768
2021-06-22T00:18:02.044,552418520,41009152
2021-06-22T00:18:03.049,559118108,41009152
2021-06-22T00:18:04.054,565730408,41017344
2021-06-22T00:18:05.059,572012039,41078784
2021-06-22T00:18:06.064,578607488,41066496
2021-06-22T00:18:07.069,584738017,41058304
2021-06-22T00:18:08.075,591593695,41050112
2021-06-22T00:18:09.080,597962678,41050112
2021-06-22T00:18:10.086,605078399,41050112
2021-06-22T00:18:11.091,611563285,41054208
2021-06-22T00:18:12.096,617643492,41050112
2021-06-22T00:18:13.101,624420972,41058304
2021-06-22T00:18:14.106,630505508,41058304
2021-06-22T00:18:15.111,636674786,41140224
2021-06-22T00:18:16.116,643002433,41037824
2021-06-22T00:18:17.121,649486733,41046016
2021-06-22T00:18:18.126,656119946,41062400
2021-06-22T00:18:19.131,662115117,41086976
2021-06-22T00:18:20.136,668488938,41103360
2021-06-22T00:18:21.141,675507895,41041920
2021-06-22T00:18:22.147,681954728,41029632
2021-06-22T00:18:23.152,688715200,41029632
2021-06-22T00:18:24.156,694746399,41029632
2021-06-22T00:18:25.161,701118231,41132032
2021-06-22T00:18:26.166,707325114,41066496
2021-06-22T00:18:27.171,713477797,41099264
2021-06-22T00:18:28.176,720030465,41111552
2021-06-22T00:18:29.181,726268022,41111552
2021-06-22T00:18:30.186,732473538,41058304
2021-06-22T00:18:31.191,738900943,41082880
2021-06-22T00:18:32.196,745312973,41046016
2021-06-22T00:18:33.201,751804546,41062400
2021-06-22T00:18:34.207,758078381,41070592
2021-06-22T00:18:35.212,764881778,41041920
2021-06-22T00:18:36.217,771443398,41062400
2021-06-22T00:18:37.223,777755835,41058304
2021-06-22T00:18:38.228,784487302,41074688
2021-06-22T00:18:39.233,791277517,41082880
2021-06-22T00:18:40.238,797691824,41070592
2021-06-22T00:18:41.243,804706047,41041920
2021-06-22T00:18:42.249,810899870,41050112
2021-06-22T00:18:43.254,817588000,41132032
2021-06-22T00:18:44.259,824659737,41054208
2021-06-22T00:18:45.265,831695199,41082880
2021-06-22T00:18:46.270,838366625,41046016
2021-06-22T00:18:47.275,845103368,41046016
2021-06-22T00:18:48.280,851809160,41078784
2021-06-22T00:18:49.286,858725570,41058304
2021-06-22T00:18:50.291,865399562,41164800
2021-06-22T00:18:51.296,872636278,41050112
2021-06-22T00:18:52.302,878979829,41054208
2021-06-22T00:18:53.307,886298104,41181184
2021-06-22T00:18:54.312,892853268,41066496
2021-06-22T00:18:55.317,899373241,41275392
2021-06-22T00:18:56.323,906101649,41136128
2021-06-22T00:18:57.328,912860725,41119744
2021-06-22T00:18:58.334,919801852,41115648
2021-06-22T00:18:59.339,926676393,41127936
2021-06-22T00:19:00.344,933517289,41299968
2021-06-22T00:19:01.350,939910389,41144320
2021-06-22T00:19:02.355,946823300,41156608
2021-06-22T00:19:03.360,953508496,41095168
