timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:31:10.1624530670,k8s-worker-1,96672,0.0,4194304,25.1
2021-06-24T12:31:10.1624530670,k8s-worker-2,82861,0.0,4194304,25.1
2021-06-24T12:31:12.1624530672,k8s-worker-1,96672,0.0,4194304,25.1
2021-06-24T12:31:12.1624530672,k8s-worker-2,82861,0.0,4194304,25.1
2021-06-24T12:31:15.1624530675,k8s-worker-1,96673,0.0,4194304,25.1
2021-06-24T12:31:15.1624530675,k8s-worker-2,82862,0.0,4194304,25.1
2021-06-24T12:31:18.1624530678,k8s-worker-1,96674,0.0,4194304,25.1
2021-06-24T12:31:18.1624530678,k8s-worker-2,82863,0.0,4194304,25.1
2021-06-24T12:31:21.1624530681,k8s-worker-1,96675,0.0,4194304,25.1
2021-06-24T12:31:21.1624530681,k8s-worker-2,82864,0.0,4194304,25.1
2021-06-24T12:31:24.1624530684,k8s-worker-1,96676,0.0,4194304,25.1
2021-06-24T12:31:24.1624530684,k8s-worker-2,82864,0.0,4194304,25.1
2021-06-24T12:31:27.1624530687,k8s-worker-1,96677,0.0,4194304,25.1
2021-06-24T12:31:27.1624530687,k8s-worker-2,82865,0.0,4194304,25.1
2021-06-24T12:31:30.1624530690,k8s-worker-1,96678,0.0,4194304,25.1
2021-06-24T12:31:30.1624530690,k8s-worker-2,82867,0.0,4194304,25.1
2021-06-24T12:31:33.1624530693,k8s-worker-1,96678,0.0,4194304,25.1
2021-06-24T12:31:33.1624530693,k8s-worker-2,82869,0.0,4194304,25.1
2021-06-24T12:31:36.1624530696,k8s-worker-1,96678,0.0,4194304,25.1
2021-06-24T12:31:36.1624530696,k8s-worker-2,82869,0.0,4194304,25.1
2021-06-24T12:31:39.1624530699,k8s-worker-1,96678,0.0,4194304,25.1
2021-06-24T12:31:39.1624530699,k8s-worker-2,82869,0.0,4194304,25.1
2021-06-24T12:31:42.1624530702,k8s-worker-1,96679,0.0,4194304,25.1
2021-06-24T12:31:42.1624530702,k8s-worker-2,82869,0.0,4194304,25.1
2021-06-24T12:31:45.1624530705,k8s-worker-1,96679,0.0,4194304,25.1
2021-06-24T12:31:45.1624530705,k8s-worker-2,82870,0.0,4194304,25.1
2021-06-24T12:31:48.1624530708,k8s-worker-1,96679,0.0,4194304,25.1
2021-06-24T12:31:48.1624530708,k8s-worker-2,82870,0.0,4194304,25.1
2021-06-24T12:31:51.1624530711,k8s-worker-1,96680,0.0,4194304,25.1
2021-06-24T12:31:51.1624530711,k8s-worker-2,82870,0.0,4194304,25.1
2021-06-24T12:31:54.1624530714,k8s-worker-1,96680,0.0,4194304,25.1
2021-06-24T12:31:54.1624530714,k8s-worker-2,82870,0.0,4194304,25.1
2021-06-24T12:31:57.1624530717,k8s-worker-1,96682,0.0,4194304,25.1
2021-06-24T12:31:57.1624530717,k8s-worker-2,82872,0.0,4194304,25.1
2021-06-24T12:32:00.1624530720,k8s-worker-1,96688,0.0,4194304,25.1
2021-06-24T12:32:00.1624530720,k8s-worker-2,82875,0.0,4194304,25.1
2021-06-24T12:32:03.1624530723,k8s-worker-1,96693,0.0,4194304,25.1
2021-06-24T12:32:03.1624530723,k8s-worker-2,82878,0.0,4194304,25.1
2021-06-24T12:32:06.1624530726,k8s-worker-1,96699,0.0,4194304,25.1
2021-06-24T12:32:06.1624530726,k8s-worker-2,82882,0.0,4194304,25.1
2021-06-24T12:32:09.1624530729,k8s-worker-1,96705,0.0,4194304,25.1
2021-06-24T12:32:09.1624530729,k8s-worker-2,82885,0.0,4194304,25.1
2021-06-24T12:32:12.1624530732,k8s-worker-1,96711,0.0,4194304,25.1
2021-06-24T12:32:12.1624530732,k8s-worker-2,82889,0.0,4194304,25.1
2021-06-24T12:32:15.1624530735,k8s-worker-1,96717,0.0,4194304,25.1
2021-06-24T12:32:15.1624530735,k8s-worker-2,82892,0.0,4194304,25.1
2021-06-24T12:32:18.1624530738,k8s-worker-1,96723,0.0,4194304,25.1
2021-06-24T12:32:18.1624530738,k8s-worker-2,82897,0.0,4194304,25.1
2021-06-24T12:32:21.1624530741,k8s-worker-1,96728,0.0,4194304,25.1
2021-06-24T12:32:21.1624530741,k8s-worker-2,82902,0.0,4194304,25.1
2021-06-24T12:32:24.1624530744,k8s-worker-1,96730,0.0,4194304,25.1
