,users,values,time,fails,response_time_50,response_time_95
0,10,0.0,10:31:58,0,510.0,690.0
1,40,2.0,10:32:03,0,1400.0,2000.0
2,100,3.0,10:32:08,0,2000.0,5000.0
3,100,3.5,10:32:13,0,3000.0,9400.0
4,100,3.5,10:32:18,0,5000.0,9600.0
5,100,3.4,10:32:23,0,6200.0,18000.0
6,100,1.9,10:32:28,0,17000.0,24000.0
7,100,1.9,10:32:33,0,17000.0,24000.0
8,100,1.9,10:32:38,0,13000.0,35000.0
9,100,2.7,10:32:43,0,8900.0,36000.0
10,100,3.6,10:32:48,0,3000.0,36000.0
11,100,3.6,10:32:53,0,3000.0,40000.0
12,100,3.6,10:32:58,0,2900.0,17000.0
13,100,3.7,10:33:03,0,3000.0,9200.0
14,100,3.3,10:33:08,0,3000.0,66000.0
15,100,3.2,10:33:13,0,2200.0,66000.0
16,100,3.1,10:33:18,0,2100.0,9200.0
17,100,3.2,10:33:23,0,2200.0,2200.0
18,100,3.2,10:33:28,0,34000.0,34000.0
19,100,0.5,10:33:33,0,11000.0,86000.0
20,100,1.9,10:33:38,0,1700.0,33000.0
21,100,3.7,10:33:43,0,1800.0,17000.0
