timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:19:51.1624040391,k8s-worker-1,10959,0.0,4194304,25.1
2021-06-18T20:19:51.1624040391,k8s-worker-2,12459,0.0,4194304,25.1
2021-06-18T20:19:54.1624040394,k8s-worker-1,10959,0.0,4194304,25.1
2021-06-18T20:19:54.1624040394,k8s-worker-2,12459,0.0,4194304,25.1
2021-06-18T20:19:58.1624040398,k8s-worker-1,10960,0.0,4194304,25.1
2021-06-18T20:19:58.1624040398,k8s-worker-2,12460,0.0,4194304,25.1
2021-06-18T20:20:00.1624040400,k8s-worker-1,10961,0.0,4194304,25.1
2021-06-18T20:20:00.1624040400,k8s-worker-2,12461,0.0,4194304,25.1
2021-06-18T20:20:03.1624040403,k8s-worker-1,10963,0.0,4194304,25.1
2021-06-18T20:20:03.1624040403,k8s-worker-2,12461,0.0,4194304,25.1
2021-06-18T20:20:06.1624040406,k8s-worker-1,10963,0.0,4194304,25.1
2021-06-18T20:20:06.1624040406,k8s-worker-2,12461,0.0,4194304,25.1
2021-06-18T20:20:10.1624040410,k8s-worker-1,10964,0.0,4194304,25.1
2021-06-18T20:20:10.1624040410,k8s-worker-2,12462,0.0,4194304,25.1
2021-06-18T20:20:12.1624040412,k8s-worker-1,10965,0.0,4194304,25.1
2021-06-18T20:20:12.1624040412,k8s-worker-2,12464,0.0,4194304,25.1
2021-06-18T20:20:15.1624040415,k8s-worker-1,10968,0.0,4194304,25.1
2021-06-18T20:20:15.1624040415,k8s-worker-2,12464,0.0,4194304,25.1
2021-06-18T20:20:18.1624040418,k8s-worker-1,10969,0.0,4194304,25.1
2021-06-18T20:20:18.1624040418,k8s-worker-2,12465,0.0,4194304,25.1
2021-06-18T20:20:21.1624040421,k8s-worker-1,10969,0.0,4194304,25.1
2021-06-18T20:20:21.1624040421,k8s-worker-2,12465,0.0,4194304,25.1
2021-06-18T20:20:24.1624040424,k8s-worker-1,10969,0.0,4194304,25.1
2021-06-18T20:20:24.1624040424,k8s-worker-2,12465,0.0,4194304,25.1
2021-06-18T20:20:27.1624040427,k8s-worker-1,10969,0.0,4194304,25.1
2021-06-18T20:20:27.1624040427,k8s-worker-2,12465,0.0,4194304,25.1
2021-06-18T20:20:30.1624040430,k8s-worker-1,10970,0.0,4194304,25.1
2021-06-18T20:20:30.1624040430,k8s-worker-2,12465,0.0,4194304,25.1
2021-06-18T20:20:33.1624040433,k8s-worker-1,10970,0.0,4194304,25.1
2021-06-18T20:20:33.1624040433,k8s-worker-2,12466,0.0,4194304,25.1
2021-06-18T20:20:36.1624040436,k8s-worker-1,10970,0.0,4194304,25.1
2021-06-18T20:20:36.1624040436,k8s-worker-2,12466,0.0,4194304,25.1
2021-06-18T20:20:39.1624040439,k8s-worker-1,10970,0.0,4194304,25.1
2021-06-18T20:20:39.1624040439,k8s-worker-2,12466,0.0,4194304,25.1
2021-06-18T20:20:42.1624040442,k8s-worker-1,10971,0.0,4194304,25.1
2021-06-18T20:20:42.1624040442,k8s-worker-2,12466,0.0,4194304,25.1
2021-06-18T20:20:45.1624040445,k8s-worker-1,10973,0.0,4194304,25.1
2021-06-18T20:20:45.1624040445,k8s-worker-2,12467,0.0,4194304,25.1
2021-06-18T20:20:48.1624040448,k8s-worker-1,10977,0.0,4194304,25.1
2021-06-18T20:20:48.1624040448,k8s-worker-2,12467,0.0,4194304,25.1
2021-06-18T20:20:51.1624040451,k8s-worker-1,10981,0.0,4194304,25.1
2021-06-18T20:20:51.1624040451,k8s-worker-2,12467,0.0,4194304,25.1
2021-06-18T20:20:54.1624040454,k8s-worker-1,10985,0.0,4194304,25.1
2021-06-18T20:20:54.1624040454,k8s-worker-2,12467,0.0,4194304,25.1
2021-06-18T20:20:57.1624040457,k8s-worker-1,10989,0.0,4194304,25.1
2021-06-18T20:20:57.1624040457,k8s-worker-2,12468,0.0,4194304,25.1
2021-06-18T20:21:00.1624040460,k8s-worker-1,10993,0.0,4194304,25.1
2021-06-18T20:21:00.1624040460,k8s-worker-2,12468,0.0,4194304,25.1
2021-06-18T20:21:03.1624040463,k8s-worker-1,10996,0.0,4194304,25.1
2021-06-18T20:21:03.1624040463,k8s-worker-2,12468,0.0,4194304,25.1
2021-06-18T20:21:06.1624040466,k8s-worker-1,11000,0.0,4194304,25.1
2021-06-18T20:21:06.1624040466,k8s-worker-2,12468,0.0,4194304,25.1
2021-06-18T20:21:09.1624040469,k8s-worker-1,11004,0.0,4194304,25.1
2021-06-18T20:21:09.1624040469,k8s-worker-2,12469,0.0,4194304,25.1
2021-06-18T20:21:12.1624040472,k8s-worker-1,11008,0.0,4194304,25.1
2021-06-18T20:21:12.1624040472,k8s-worker-2,12469,0.0,4194304,25.1
2021-06-18T20:21:15.1624040475,k8s-worker-1,11012,0.0,4194304,25.1
2021-06-18T20:21:15.1624040475,k8s-worker-2,12469,0.0,4194304,25.1
