,users,values,time
0,100,597.5,18:20:47
1,100,848.6,18:20:52
2,100,1005.9,18:20:57
3,100,1013.2,18:21:02
4,100,1009.8,18:21:07
5,100,1012.3,18:21:12
6,100,1014.5,18:21:17
7,100,1012.3,18:21:22
8,100,1013.3,18:21:27
9,100,1014.9,18:21:32
10,100,1014.4,18:21:37
11,100,1014.0,18:21:42
12,100,1012.9,18:21:47
13,100,1013.8,18:21:52
14,100,1013.6,18:21:57
15,100,1012.7,18:22:02
16,100,1010.4,18:22:07
17,100,1014.9,18:22:12
18,100,1016.5,18:22:17
19,100,1011.9,18:22:22
20,100,1014.3,18:22:27
21,100,1017.0,18:22:32
