"Time","CPU","Memory"
2021-06-24T10:58:19.154,536247044,33312768
2021-06-24T10:58:20.159,622000043,33497088
2021-06-24T10:58:21.166,1030862106,33406976
2021-06-24T10:58:22.183,1274061235,33415168
2021-06-24T10:58:23.192,1617053546,33468416
2021-06-24T10:58:24.197,2012102245,33480704
2021-06-24T10:58:25.202,2263274623,33472512
2021-06-24T10:58:26.207,2382264170,33476608
2021-06-24T10:58:27.213,2521451362,33472512
2021-06-24T10:58:28.223,2527712997,33509376
2021-06-24T10:58:29.235,2965384242,33546240
2021-06-24T10:58:30.241,3052557842,33538048
2021-06-24T10:58:31.254,3329181217,33542144
2021-06-24T10:58:32.260,3850178594,33574912
2021-06-24T10:58:33.271,3857635247,33574912
2021-06-24T10:58:34.278,4110783573,33591296
2021-06-24T10:58:35.286,4445213684,33591296
2021-06-24T10:58:36.295,4600970743,33591296
2021-06-24T10:58:37.305,4607732345,33595392
2021-06-24T10:58:38.315,4613688016,33591296
2021-06-24T10:58:39.321,4620834171,33607680
2021-06-24T10:58:40.327,4983110147,33628160
2021-06-24T10:58:41.335,5114174585,33624064
2021-06-24T10:58:42.340,5120283970,33624064
2021-06-24T10:58:43.345,5126023221,33628160
2021-06-24T10:58:44.350,5132199010,33636352
2021-06-24T10:58:45.355,5378019760,33632256
2021-06-24T10:58:46.361,5675663923,33640448
2021-06-24T10:58:47.366,5960326297,33652736
2021-06-24T10:58:48.373,5967529773,33673216
2021-06-24T10:58:49.379,6455192764,33665024
2021-06-24T10:58:50.386,6602759413,33722368
2021-06-24T10:58:51.392,6609814226,33726464
2021-06-24T10:58:52.398,6617208960,33710080
2021-06-24T10:58:53.404,6921843572,33624064
2021-06-24T10:58:54.410,6928573551,33603584
2021-06-24T10:58:55.416,6934948230,33599488
2021-06-24T10:58:56.422,7210378159,33591296
2021-06-24T10:58:57.429,7403711506,33599488
2021-06-24T10:58:58.439,7508418496,33611776
2021-06-24T10:58:59.444,7515101417,33628160
2021-06-24T10:59:00.449,7524305763,33607680
2021-06-24T10:59:01.454,7530012069,33611776
2021-06-24T10:59:02.459,7535279207,33611776
2021-06-24T10:59:03.466,7939060109,33615872
2021-06-24T10:59:04.471,8049837846,33595392
2021-06-24T10:59:05.477,8056057520,33603584
2021-06-24T10:59:06.482,8065062451,33730560
2021-06-24T10:59:07.487,8070594119,33599488
2021-06-24T10:59:08.492,8076485395,33599488
2021-06-24T10:59:09.496,8081861795,33599488
2021-06-24T10:59:10.501,8087963571,33587200
2021-06-24T10:59:11.507,8093676533,33587200
2021-06-24T10:59:12.511,8099760201,33615872
2021-06-24T10:59:13.516,8105104342,33660928
2021-06-24T10:59:14.521,8110611834,33693696
2021-06-24T10:59:15.526,8116161597,33669120
2021-06-24T10:59:16.531,8122033625,33669120
2021-06-24T10:59:17.536,8128151464,33669120
2021-06-24T10:59:18.540,8133632456,33665024
2021-06-24T10:59:19.545,8138923445,33652736
2021-06-24T10:59:20.549,8144537796,33669120
2021-06-24T10:59:21.554,8150342594,33673216
2021-06-24T10:59:22.559,8155839252,33656832
2021-06-24T10:59:23.570,8161245997,33599488
2021-06-24T10:59:24.579,8230630623,33619968
2021-06-24T10:59:25.585,8416366617,33644544
2021-06-24T10:59:26.590,8422166391,33628160
2021-06-24T10:59:27.595,8428212977,33615872
2021-06-24T10:59:28.600,8434348694,33615872
2021-06-24T10:59:29.606,8439580536,33607680
2021-06-24T10:59:30.611,8447175773,33644544
2021-06-24T10:59:31.616,8660424850,33660928
2021-06-24T10:59:32.622,8946363276,33636352
2021-06-24T10:59:33.627,9494778589,33644544
2021-06-24T10:59:34.635,9747868853,33648640
2021-06-24T10:59:35.643,9842523981,33632256
2021-06-24T10:59:36.648,10037114082,33644544
2021-06-24T10:59:37.654,10044024309,33648640
2021-06-24T10:59:38.660,10308486112,33652736
2021-06-24T10:59:39.665,10315275573,33669120
2021-06-24T10:59:40.670,10752726857,33648640
2021-06-24T10:59:41.677,10852026999,33669120
2021-06-24T10:59:42.682,11345924485,33656832
2021-06-24T10:59:43.687,11593213390,33660928
2021-06-24T10:59:44.693,11599486371,33652736
2021-06-24T10:59:45.698,11606242604,33652736
2021-06-24T10:59:46.703,11855373310,33660928
2021-06-24T10:59:47.708,11861556647,33656832
2021-06-24T10:59:48.714,12388258575,33677312
2021-06-24T10:59:49.721,12436258514,33665024
2021-06-24T10:59:50.727,12708731950,33681408
2021-06-24T10:59:51.734,12716159921,33701888
2021-06-24T10:59:52.740,12723672769,33689600
2021-06-24T10:59:53.746,12730273839,33685504
2021-06-24T10:59:54.752,13100859601,33677312
2021-06-24T10:59:55.759,13538781978,33689600
2021-06-24T10:59:56.766,13548782700,33685504
2021-06-24T10:59:57.771,13554370526,33705984
2021-06-24T10:59:58.776,13559726384,33689600
2021-06-24T10:59:59.781,13565182304,33701888
2021-06-24T11:00:00.786,13571174155,33677312
2021-06-24T11:00:01.792,13578230406,33669120
2021-06-24T11:00:02.798,13583729664,33673216
2021-06-24T11:00:03.802,13589394498,33689600
2021-06-24T11:00:04.807,13595123717,33673216
2021-06-24T11:00:05.812,13601072196,33673216
2021-06-24T11:00:06.817,13606792128,33693696
2021-06-24T11:00:07.822,13612264057,33673216
2021-06-24T11:00:08.826,13617766078,33677312
2021-06-24T11:00:09.831,13623186327,33693696
2021-06-24T11:00:10.836,13629130480,33697792
2021-06-24T11:00:11.842,13635307755,33681408
2021-06-24T11:00:12.847,13640936802,33681408
2021-06-24T11:00:13.852,13647152768,33677312
