"Time","CPU","Memory"
2021-06-23T09:01:04.654,437522670,33464320
2021-06-23T09:01:05.659,724787131,33533952
2021-06-23T09:01:06.664,844558486,33447936
2021-06-23T09:01:07.668,865275389,33468416
2021-06-23T09:01:08.674,913527926,33476608
2021-06-23T09:01:09.679,953719056,33513472
2021-06-23T09:01:10.686,1026436917,33529856
2021-06-23T09:01:11.691,1218200537,33509376
2021-06-23T09:01:12.696,1372843229,33538048
2021-06-23T09:01:13.700,1378122262,33538048
2021-06-23T09:01:14.705,1397980658,33554432
2021-06-23T09:01:15.710,1699486525,33542144
2021-06-23T09:01:16.716,2115620702,33558528
2021-06-23T09:01:17.721,2161801257,33566720
2021-06-23T09:01:18.727,2184180628,33583104
2021-06-23T09:01:19.731,2189506420,33583104
2021-06-23T09:01:20.738,2417871207,33611776
2021-06-23T09:01:21.745,2444865508,33611776
2021-06-23T09:01:22.750,2566119776,33619968
2021-06-23T09:01:23.755,2892037845,33624064
2021-06-23T09:01:24.759,3230617815,33603584
2021-06-23T09:01:25.766,3461110490,33611776
2021-06-23T09:01:26.772,3557978660,33632256
2021-06-23T09:01:27.777,3584208435,33632256
2021-06-23T09:01:28.782,3716683141,33656832
2021-06-23T09:01:29.788,3929731736,33669120
2021-06-23T09:01:30.793,3936160504,33714176
2021-06-23T09:01:31.797,3957429487,33677312
2021-06-23T09:01:32.802,3962674518,33669120
2021-06-23T09:01:33.807,4155036833,33673216
2021-06-23T09:01:34.814,4454837063,33681408
2021-06-23T09:01:35.822,4718411678,33570816
2021-06-23T09:01:36.827,4815674180,33562624
2021-06-23T09:01:37.832,4821124898,33579008
2021-06-23T09:01:38.837,4972667802,33579008
2021-06-23T09:01:39.841,5222915409,33558528
2021-06-23T09:01:40.850,5356355278,33558528
2021-06-23T09:01:41.855,5604660218,33595392
2021-06-23T09:01:42.860,5860282043,33583104
2021-06-23T09:01:43.864,5865499627,33607680
2021-06-23T09:01:44.870,5906881077,33591296
2021-06-23T09:01:45.877,6046646582,33607680
2021-06-23T09:01:46.882,6052806090,33611776
2021-06-23T09:01:47.886,6427254241,33607680
2021-06-23T09:01:48.892,6432988612,33611776
2021-06-23T09:01:49.898,6454087932,33619968
2021-06-23T09:01:50.903,6494776118,33652736
2021-06-23T09:01:51.907,6752854565,33656832
2021-06-23T09:01:52.912,6918602582,33660928
2021-06-23T09:01:53.917,7024104839,33640448
2021-06-23T09:01:54.922,7142029869,33648640
2021-06-23T09:01:55.927,7171058071,33644544
2021-06-23T09:01:56.932,7415463614,33628160
2021-06-23T09:01:57.941,7725008494,33656832
2021-06-23T09:01:58.948,7936791018,33669120
2021-06-23T09:01:59.954,7981850249,33677312
2021-06-23T09:02:00.962,8018140578,33693696
2021-06-23T09:02:01.967,8127372236,33677312
2021-06-23T09:02:02.972,8367054976,33714176
2021-06-23T09:02:03.978,8446091501,33701888
2021-06-23T09:02:04.982,8890145039,33685504
2021-06-23T09:02:05.987,9166110672,33665024
2021-06-23T09:02:06.991,9171117310,33677312
2021-06-23T09:02:07.997,9177172857,33669120
2021-06-23T09:02:09.002,9206190013,33677312
2021-06-23T09:02:10.008,9225369632,33677312
2021-06-23T09:02:11.013,9490687081,33689600
2021-06-23T09:02:12.019,9497125579,33693696
2021-06-23T09:02:13.024,9591852513,33689600
2021-06-23T09:02:14.029,9847774239,33693696
2021-06-23T09:02:15.034,9867471794,33693696
2021-06-23T09:02:16.040,9958419253,33705984
2021-06-23T09:02:17.046,9979053440,33714176
2021-06-23T09:02:18.051,10085302886,33738752
2021-06-23T09:02:19.057,10176099039,33718272
2021-06-23T09:02:20.062,10182813629,33718272
2021-06-23T09:02:21.068,10436190032,33710080
2021-06-23T09:02:22.074,10533141835,33718272
2021-06-23T09:02:23.079,10539229428,33705984
2021-06-23T09:02:24.084,10585431918,33701888
2021-06-23T09:02:25.089,10910944290,33722368
2021-06-23T09:02:26.095,11567880386,33701888
2021-06-23T09:02:27.100,11617663240,33722368
2021-06-23T09:02:28.105,11650166210,33742848
2021-06-23T09:02:29.111,12127351211,33730560
2021-06-23T09:02:30.116,12147351860,33710080
2021-06-23T09:02:31.122,12153948029,33763328
2021-06-23T09:02:32.128,12160019181,33710080
2021-06-23T09:02:33.133,12167384195,33714176
2021-06-23T09:02:34.138,12173165209,33714176
2021-06-23T09:02:35.143,12178742449,33710080
2021-06-23T09:02:36.149,12184896890,33701888
2021-06-23T09:02:37.154,12192145723,33710080
