timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:57:08.1624532228,k8s-worker-1,98057,0.0,4194304,25.1
2021-06-24T12:57:08.1624532228,k8s-worker-2,84263,0.0,4194304,25.1
2021-06-24T12:57:10.1624532230,k8s-worker-1,98057,0.0,4194304,25.1
2021-06-24T12:57:10.1624532230,k8s-worker-2,84264,0.0,4194304,25.1
2021-06-24T12:57:14.1624532234,k8s-worker-1,98058,0.0,4194304,25.1
2021-06-24T12:57:14.1624532234,k8s-worker-2,84265,0.0,4194304,25.1
2021-06-24T12:57:16.1624532236,k8s-worker-1,98059,0.0,4194304,25.1
2021-06-24T12:57:16.1624532236,k8s-worker-2,84266,0.0,4194304,25.1
2021-06-24T12:57:20.1624532240,k8s-worker-1,98060,0.0,4194304,25.1
2021-06-24T12:57:20.1624532240,k8s-worker-2,84266,0.0,4194304,25.1
2021-06-24T12:57:22.1624532242,k8s-worker-1,98061,0.0,4194304,25.1
2021-06-24T12:57:22.1624532242,k8s-worker-2,84267,0.0,4194304,25.1
2021-06-24T12:57:25.1624532245,k8s-worker-1,98062,0.0,4194304,25.1
2021-06-24T12:57:25.1624532245,k8s-worker-2,84270,0.0,4194304,25.1
2021-06-24T12:57:28.1624532248,k8s-worker-1,98062,0.0,4194304,25.1
2021-06-24T12:57:28.1624532248,k8s-worker-2,84271,0.0,4194304,25.1
2021-06-24T12:57:31.1624532251,k8s-worker-1,98063,0.0,4194304,25.1
2021-06-24T12:57:31.1624532251,k8s-worker-2,84271,0.0,4194304,25.1
2021-06-24T12:57:34.1624532254,k8s-worker-1,98063,0.0,4194304,25.1
2021-06-24T12:57:34.1624532254,k8s-worker-2,84271,0.0,4194304,25.1
2021-06-24T12:57:37.1624532257,k8s-worker-1,98063,0.0,4194304,25.1
2021-06-24T12:57:37.1624532257,k8s-worker-2,84272,0.0,4194304,25.1
2021-06-24T12:57:40.1624532260,k8s-worker-1,98063,0.0,4194304,25.1
2021-06-24T12:57:40.1624532260,k8s-worker-2,84272,0.0,4194304,25.1
2021-06-24T12:57:43.1624532263,k8s-worker-1,98064,0.0,4194304,25.1
2021-06-24T12:57:43.1624532263,k8s-worker-2,84272,0.0,4194304,25.1
2021-06-24T12:57:46.1624532266,k8s-worker-1,98064,0.0,4194304,25.1
2021-06-24T12:57:46.1624532266,k8s-worker-2,84273,0.0,4194304,25.1
2021-06-24T12:57:49.1624532269,k8s-worker-1,98064,0.0,4194304,25.1
2021-06-24T12:57:49.1624532269,k8s-worker-2,84273,0.0,4194304,25.1
2021-06-24T12:57:52.1624532272,k8s-worker-1,98065,0.0,4194304,25.1
2021-06-24T12:57:52.1624532272,k8s-worker-2,84273,0.0,4194304,25.1
2021-06-24T12:57:55.1624532275,k8s-worker-1,98065,0.0,4194304,25.1
2021-06-24T12:57:55.1624532275,k8s-worker-2,84273,0.0,4194304,25.1
2021-06-24T12:57:58.1624532278,k8s-worker-1,98071,0.0,4194304,25.1
2021-06-24T12:57:58.1624532278,k8s-worker-2,84280,0.0,4194304,25.1
