"Time","CPU","Memory"
2021-06-23T09:01:03.644,464752076,33144832
2021-06-23T09:01:04.649,743004683,33275904
2021-06-23T09:01:05.654,811777944,33341440
2021-06-23T09:01:06.660,1000863127,33521664
2021-06-23T09:01:07.665,1323003522,33505280
2021-06-23T09:01:08.670,1574092208,33509376
2021-06-23T09:01:09.675,1943760568,33521664
2021-06-23T09:01:10.680,1949282242,33509376
2021-06-23T09:01:11.686,2318707802,33505280
2021-06-23T09:01:12.691,2446067881,33509376
2021-06-23T09:01:13.696,2550006613,33509376
2021-06-23T09:01:14.700,2649940244,33513472
2021-06-23T09:01:15.705,2913474363,33529856
2021-06-23T09:01:16.711,2963981058,33525760
2021-06-23T09:01:17.718,3275079405,33529856
2021-06-23T09:01:18.723,3575838236,33533952
2021-06-23T09:01:19.728,3884102223,33533952
2021-06-23T09:01:20.734,3913124124,33550336
2021-06-23T09:01:21.739,4096817344,33550336
2021-06-23T09:01:22.744,4228512253,33550336
2021-06-23T09:01:23.750,4364293107,33533952
2021-06-23T09:01:24.754,4369503356,33554432
2021-06-23T09:01:25.759,4403234641,33538048
2021-06-23T09:01:26.765,4666421291,33538048
2021-06-23T09:01:27.771,4674222139,33558528
2021-06-23T09:01:28.775,4813303920,33570816
2021-06-23T09:01:29.782,4835849703,33558528
2021-06-23T09:01:30.787,4963225011,33538048
2021-06-23T09:01:31.792,4969104925,33542144
2021-06-23T09:01:32.797,4974637697,33538048
2021-06-23T09:01:33.802,5010785501,33538048
2021-06-23T09:01:34.811,5337806164,33538048
2021-06-23T09:01:35.816,5351708919,33579008
2021-06-23T09:01:36.821,5580782480,33566720
2021-06-23T09:01:37.827,5922110033,33558528
2021-06-23T09:01:38.832,6047726108,33558528
2021-06-23T09:01:39.837,6097276272,33542144
2021-06-23T09:01:40.843,6103309357,33558528
2021-06-23T09:01:41.848,6217774670,33558528
2021-06-23T09:01:42.853,6224513629,33574912
2021-06-23T09:01:43.858,6727897346,33574912
2021-06-23T09:01:44.863,6750894447,33566720
2021-06-23T09:01:45.868,6807911227,33538048
2021-06-23T09:01:46.873,6814359029,33579008
2021-06-23T09:01:47.879,6820274234,33583104
2021-06-23T09:01:48.884,7204052989,33579008
2021-06-23T09:01:49.890,7365874258,33587200
2021-06-23T09:01:50.896,7945053808,33591296
2021-06-23T09:01:51.901,7960879929,33603584
2021-06-23T09:01:52.906,7967218813,33583104
2021-06-23T09:01:53.911,8197912710,33587200
2021-06-23T09:01:54.916,8557911860,33603584
2021-06-23T09:01:55.921,8655266714,33607680
2021-06-23T09:01:56.926,8679957884,33587200
2021-06-23T09:01:57.938,8759058179,33579008
2021-06-23T09:01:58.946,8807912452,33599488
2021-06-23T09:01:59.952,8814499565,33599488
2021-06-23T09:02:00.960,8941451467,33603584
2021-06-23T09:02:01.965,9071444098,33603584
2021-06-23T09:02:02.970,9352102461,33599488
2021-06-23T09:02:03.975,9476120168,33607680
2021-06-23T09:02:04.979,9583341846,33599488
2021-06-23T09:02:05.984,9603774004,33603584
2021-06-23T09:02:06.989,9892446388,33603584
2021-06-23T09:02:07.994,9999857395,33624064
2021-06-23T09:02:09.000,10005613590,33611776
2021-06-23T09:02:10.006,10042573438,33603584
2021-06-23T09:02:11.014,10400519518,33607680
2021-06-23T09:02:12.023,10674728109,33603584
2021-06-23T09:02:13.030,10923884722,33632256
2021-06-23T09:02:14.034,11027571594,33644544
2021-06-23T09:02:15.039,11212008362,33660928
2021-06-23T09:02:16.044,11501960811,33603584
2021-06-23T09:02:17.049,12123763576,33599488
2021-06-23T09:02:18.054,12176876442,33587200
2021-06-23T09:02:19.063,12250721610,33587200
2021-06-23T09:02:20.068,12334221873,33611776
2021-06-23T09:02:21.075,12489971837,33632256
2021-06-23T09:02:22.082,12535902334,33640448
2021-06-23T09:02:23.087,12566925148,33640448
2021-06-23T09:02:24.092,12805277839,33640448
2021-06-23T09:02:25.097,12923965718,33640448
2021-06-23T09:02:26.101,12929396123,33640448
2021-06-23T09:02:27.106,13253019020,33652736
2021-06-23T09:02:28.111,13278121114,33673216
2021-06-23T09:02:29.116,13283919865,33673216
2021-06-23T09:02:30.121,13633993914,33644544
2021-06-23T09:02:31.126,13901226926,33644544
2021-06-23T09:02:32.132,14063140313,33665024
2021-06-23T09:02:33.137,14070799534,33685504
2021-06-23T09:02:34.141,14075936232,33689600
2021-06-23T09:02:35.147,14081173800,33677312
2021-06-23T09:02:36.155,14087269899,33615872
2021-06-23T09:02:37.162,14094350403,33624064
