,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,10:57:58,0.0,0.0,0.0
1,3749,2.6666666666666665,10:58:03,0.0,2300.0,3200.0
2,7564,2.888888888888889,10:58:08,0.0,2300.0,3400.0
3,10000,3.0,10:58:13,0.0,2300.0,5200.0
4,10000,3.2,10:58:18,0.0,2400.0,9200.0
5,10000,3.0,10:58:23,0.0,5300.0,19000.0
6,10000,3.1,10:58:28,0.0,10000.0,20000.0
7,10000,3.5,10:58:33,0.1,16000.0,27000.0
8,10000,3.7,10:58:38,0.1,21000.0,37000.0
9,10000,3.5,10:58:43,0.0,33000.0,37000.0
10,10000,3.7,10:58:48,0.1,33000.0,40000.0
11,10000,3.5,10:58:53,0.1,5200.0,47000.0
12,10000,3.4,10:58:58,0.1,2200.0,57000.0
13,10000,3.3,10:59:03,0.1,2100.0,57000.0
14,10000,2.2,10:59:08,0.2,17000.0,37000.0
15,10000,2.2,10:59:13,0.2,0.0,0.0
16,10000,2.2,10:59:18,0.2,0.0,0.0
17,10000,2.2,10:59:23,0.2,0.0,0.0
18,10000,0.0,10:59:28,0.0,0.0,0.0
19,10000,2.0,10:59:33,0.0,2900.0,85000.0
20,10000,3.7,10:59:38,0.0,2900.0,66000.0
21,10000,3.6,10:59:43,0.0,2800.0,34000.0
