"Time,currentReplicas"
2021-06-22T00:45:05.088,1
2021-06-22T00:45:06.832,1
2021-06-22T00:45:07.955,1
2021-06-22T00:45:09.055,1
2021-06-22T00:45:10.153,1
2021-06-22T00:45:11.250,1
2021-06-22T00:45:12.354,1
2021-06-22T00:45:13.463,1
2021-06-22T00:45:14.563,1
2021-06-22T00:45:15.648,1
2021-06-22T00:45:16.754,1
2021-06-22T00:45:17.845,1
2021-06-22T00:45:18.928,1
2021-06-22T00:45:20.015,1
2021-06-22T00:45:21.101,1
2021-06-22T00:45:22.185,1
2021-06-22T00:45:23.311,1
2021-06-22T00:45:24.399,1
2021-06-22T00:45:25.494,1
2021-06-22T00:45:26.589,1
2021-06-22T00:45:27.680,1
2021-06-22T00:45:28.808,1
2021-06-22T00:45:29.901,1
2021-06-22T00:45:30.988,1
2021-06-22T00:45:32.073,1
2021-06-22T00:45:33.182,1
2021-06-22T00:45:34.279,1
2021-06-22T00:45:35.365,1
2021-06-22T00:45:36.451,1
2021-06-22T00:45:37.629,1
2021-06-22T00:45:38.788,1
2021-06-22T00:45:39.876,1
2021-06-22T00:45:40.977,1
2021-06-22T00:45:42.085,1
2021-06-22T00:45:43.196,1
2021-06-22T00:45:44.305,1
2021-06-22T00:45:45.411,1
2021-06-22T00:45:46.525,1
2021-06-22T00:45:47.623,1
2021-06-22T00:45:48.712,1
2021-06-22T00:45:49.823,1
2021-06-22T00:45:50.936,1
2021-06-22T00:45:52.081,1
2021-06-22T00:45:53.173,1
2021-06-22T00:45:54.281,1
2021-06-22T00:45:55.389,1
2021-06-22T00:45:56.482,1
2021-06-22T00:45:57.587,1
2021-06-22T00:45:58.705,1
2021-06-22T00:45:59.800,1
2021-06-22T00:46:00.919,1
2021-06-22T00:46:02.040,1
2021-06-22T00:46:03.136,1
2021-06-22T00:46:04.244,1
2021-06-22T00:46:05.338,1
2021-06-22T00:46:06.451,1
2021-06-22T00:46:07.550,1
2021-06-22T00:46:08.646,1
2021-06-22T00:46:09.740,1
2021-06-22T00:46:10.840,1
2021-06-22T00:46:11.934,1
2021-06-22T00:46:13.025,1
2021-06-22T00:46:14.132,1
2021-06-22T00:46:15.228,1
2021-06-22T00:46:16.327,1
2021-06-22T00:46:17.422,1
2021-06-22T00:46:18.519,1
2021-06-22T00:46:19.613,1
2021-06-22T00:46:20.715,1
2021-06-22T00:46:21.813,1
2021-06-22T00:46:22.909,1
2021-06-22T00:46:24.012,1
2021-06-22T00:46:25.102,1
2021-06-22T00:46:26.198,1
2021-06-22T00:46:27.295,1
2021-06-22T00:46:28.393,1
2021-06-22T00:46:29.489,1
2021-06-22T00:46:30.589,1
2021-06-22T00:46:31.683,1
2021-06-22T00:46:32.775,1
2021-06-22T00:46:33.867,1
2021-06-22T00:46:34.959,1
2021-06-22T00:46:36.059,1
2021-06-22T00:46:37.156,1
2021-06-22T00:46:38.255,1
2021-06-22T00:46:39.357,1
2021-06-22T00:46:40.451,1
2021-06-22T00:46:41.544,1
2021-06-22T00:46:42.651,1
2021-06-22T00:46:43.748,1
2021-06-22T00:46:44.844,1
2021-06-22T00:46:45.951,1
2021-06-22T00:46:47.053,1
2021-06-22T00:46:48.147,1
2021-06-22T00:46:49.239,1
2021-06-22T00:46:50.330,1
2021-06-22T00:46:51.426,1
2021-06-22T00:46:52.514,1
2021-06-22T00:46:53.618,1
2021-06-22T00:46:54.721,1
2021-06-22T00:46:55.845,1
2021-06-22T00:46:56.940,1
2021-06-22T00:46:58.035,1
2021-06-22T00:46:59.134,1
2021-06-22T00:47:00.229,1
2021-06-22T00:47:01.337,1
2021-06-22T00:47:02.457,1
2021-06-22T00:47:03.551,1
2021-06-22T00:47:04.654,1
2021-06-22T00:47:05.754,1
2021-06-22T00:47:06.849,1
2021-06-22T00:47:07.939,1
2021-06-22T00:47:09.040,1
2021-06-22T00:47:10.150,1
2021-06-22T00:47:11.243,1
2021-06-22T00:47:12.337,1
2021-06-22T00:47:13.431,1
2021-06-22T00:47:14.524,1
2021-06-22T00:47:15.733,1
2021-06-22T00:47:16.822,1
2021-06-22T00:47:17.917,1
2021-06-22T00:47:19.017,1
2021-06-22T00:47:20.111,1
2021-06-22T00:47:21.204,1
2021-06-22T00:47:22.298,1
2021-06-22T00:47:23.394,1
2021-06-22T00:47:24.488,1
2021-06-22T00:47:25.582,1
2021-06-22T00:47:26.698,1
2021-06-22T00:47:27.999,1
2021-06-22T00:47:29.121,1
2021-06-22T00:47:30.393,1
2021-06-22T00:47:31.720,1
2021-06-22T00:47:32.858,1
2021-06-22T00:47:34.117,1
2021-06-22T00:47:35.252,1
2021-06-22T00:47:36.422,
2021-06-22T00:47:37.547,
2021-06-22T00:47:38.698,
2021-06-22T00:47:39.842,
2021-06-22T00:47:41.634,
2021-06-22T00:47:42.775,
2021-06-22T00:47:43.876,
