"Time","CPU","Memory"
2021-06-24T09:27:44.792,304676130,32669696
2021-06-24T09:27:45.796,310041341,32731136
2021-06-24T09:27:46.801,315425075,32710656
2021-06-24T09:27:47.806,321000201,32731136
2021-06-24T09:27:48.810,326451495,32731136
2021-06-24T09:27:49.815,331820822,32759808
2021-06-24T09:27:50.820,337203985,32751616
2021-06-24T09:27:51.824,342570774,32747520
2021-06-24T09:27:52.829,348094501,32747520
2021-06-24T09:27:53.834,353495985,32747520
2021-06-24T09:27:54.839,359097306,32747520
2021-06-24T09:27:55.843,364469490,32772096
2021-06-24T09:27:56.848,370086197,32788480
2021-06-24T09:27:57.853,375481571,32776192
2021-06-24T09:27:58.858,380974929,32772096
2021-06-24T09:27:59.863,386515983,32792576
2021-06-24T09:28:00.867,391988034,32776192
2021-06-24T09:28:01.872,397406553,32772096
2021-06-24T09:28:02.877,402996615,32772096
2021-06-24T09:28:03.882,408507416,32772096
2021-06-24T09:28:04.886,414040661,32776192
2021-06-24T09:28:05.891,419465540,32780288
2021-06-24T09:28:06.896,424865858,32796672
2021-06-24T09:28:07.900,430313117,32817152
2021-06-24T09:28:08.905,435716803,32780288
2021-06-24T09:28:09.910,441108349,32780288
2021-06-24T09:28:10.915,446550727,32780288
2021-06-24T09:28:11.919,451886788,32763904
2021-06-24T09:28:12.924,457310892,32780288
2021-06-24T09:28:13.929,462676323,32780288
2021-06-24T09:28:14.933,468229279,32776192
2021-06-24T09:28:15.938,473638703,32800768
2021-06-24T09:28:16.943,479013325,32792576
2021-06-24T09:28:17.947,484460695,32796672
2021-06-24T09:28:18.952,489928247,32800768
2021-06-24T09:28:19.957,495443040,32792576
2021-06-24T09:28:20.962,500851814,32776192
2021-06-24T09:28:21.966,506354363,32780288
2021-06-24T09:28:22.971,511909211,32788480
2021-06-24T09:28:23.976,517808067,32804864
2021-06-24T09:28:24.981,523504009,32808960
2021-06-24T09:28:25.986,529013558,32804864
2021-06-24T09:28:26.991,534550012,32722944
2021-06-24T09:28:27.996,540238236,32731136
2021-06-24T09:28:29.001,545822920,32751616
2021-06-24T09:28:30.005,551501034,32768000
2021-06-24T09:28:31.045,557254422,32759808
2021-06-24T09:28:32.050,562728499,32747520
2021-06-24T09:28:33.056,568287035,32792576
2021-06-24T09:28:34.065,573763400,32808960
2021-06-24T09:28:35.074,579459456,32837632
2021-06-24T09:28:36.087,585050746,32780288
2021-06-24T09:28:37.094,590593894,32776192
2021-06-24T09:28:38.099,595946265,32796672
2021-06-24T09:28:39.105,601402738,32792576
2021-06-24T09:28:40.110,606898215,32808960
2021-06-24T09:28:41.115,612336824,32804864
2021-06-24T09:28:42.121,618001344,32800768
2021-06-24T09:28:43.126,623436961,32804864
2021-06-24T09:28:44.131,628837450,32784384
2021-06-24T09:28:45.136,634253108,32792576
2021-06-24T09:28:46.141,639634222,32788480
2021-06-24T09:28:47.146,645118882,32808960
2021-06-24T09:28:48.151,650599590,32788480
2021-06-24T09:28:49.156,656262307,32808960
2021-06-24T09:28:50.161,661720391,32804864
2021-06-24T09:28:51.165,667127714,32796672
2021-06-24T09:28:52.170,672631103,32792576
2021-06-24T09:28:53.175,678120667,32821248
2021-06-24T09:28:54.180,683494135,32751616
2021-06-24T09:28:55.185,689069139,32759808
2021-06-24T09:28:56.190,694307803,32739328
2021-06-24T09:28:57.194,699915319,32759808
2021-06-24T09:28:58.199,705418031,32755712
2021-06-24T09:28:59.204,711034734,32759808
2021-06-24T09:29:00.209,716693545,32759808
2021-06-24T09:29:01.214,722297201,32743424
2021-06-24T09:29:02.219,727935424,32763904
2021-06-24T09:29:03.224,733460838,32747520
