,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,09:12:46,0.0,510.0,550.0
1,10,1.5,09:12:51,0.0,1200.0,2300.0
2,10,1.8,09:12:56,0.0,2800.0,4500.0
3,10,1.9,09:13:01,0.0,3400.0,6600.0
4,10,1.8,09:13:06,0.0,4400.0,6700.0
5,10,1.8,09:13:11,0.0,4400.0,6700.0
6,10,1.8,09:13:16,0.0,4400.0,6700.0
7,10,1.8,09:13:21,0.0,3400.0,6700.0
8,10,1.8,09:13:26,0.0,4400.0,6600.0
9,10,1.9,09:13:31,0.0,4400.0,6600.0
10,10,1.9,09:13:36,0.0,3400.0,6600.0
11,10,1.9,09:13:41,0.0,4400.0,6600.0
12,10,1.8,09:13:46,0.0,4400.0,6600.0
13,10,1.8,09:13:51,0.0,4400.0,6700.0
14,10,1.8,09:13:56,0.0,4400.0,6600.0
15,10,1.9,09:14:01,0.0,3400.0,6700.0
16,10,1.9,09:14:06,0.0,4400.0,6700.0
17,10,1.9,09:14:11,0.0,3400.0,6600.0
18,10,1.8,09:14:16,0.0,4400.0,6700.0
19,10,1.8,09:14:21,0.0,3400.0,6700.0
20,10,1.8,09:14:26,0.0,3400.0,6700.0
21,10,1.9,09:14:31,0.0,4400.0,6700.0
22,10,1.9,09:14:36,0.0,3400.0,6700.0
23,10,1.9,09:14:41,0.0,4400.0,6700.0
24,10,1.8,09:14:46,0.0,4400.0,6700.0
25,10,1.8,09:14:51,0.0,4400.0,6700.0
26,10,1.8,09:14:56,0.0,4400.0,6700.0
27,10,1.9,09:15:01,0.0,3500.0,6700.0
28,10,1.9,09:15:06,0.0,4400.0,6700.0
29,10,1.9,09:15:11,0.0,3400.0,6700.0
30,10,1.8,09:15:16,0.0,3400.0,6700.0
31,10,1.8,09:15:21,0.0,3400.0,6600.0
32,10,1.8,09:15:26,0.0,4500.0,6700.0
33,10,1.9,09:15:31,0.0,4400.0,6700.0
34,10,1.9,09:15:36,0.0,3400.0,6600.0
35,10,1.9,09:15:41,0.0,4400.0,6600.0
36,10,1.8,09:15:46,0.0,4400.0,6700.0
37,10,1.8,09:15:51,0.0,3400.0,6700.0
38,10,1.8,09:15:56,0.0,3400.0,6600.0
39,10,1.8,09:16:01,0.0,3400.0,6600.0
40,10,1.8,09:16:06,0.0,4500.0,6700.0
41,10,1.8,09:16:11,0.0,4400.0,6700.0
42,10,1.9,09:16:16,0.0,3400.0,6600.0
43,10,1.9,09:16:21,0.0,3200.0,6500.0
44,10,1.9,09:16:26,0.0,3200.0,11000.0
45,10,1.9,09:16:31,0.0,3300.0,11000.0
46,10,1.9,09:16:36,0.0,3700.0,10000.0
47,10,1.8,09:16:41,0.0,3800.0,6400.0
48,10,1.9,09:16:46,0.0,3800.0,6400.0
49,10,1.8,09:16:51,0.0,4300.0,11000.0
50,10,1.9,09:16:56,0.0,3600.0,6600.0
51,10,1.9,09:17:01,0.0,3600.0,6600.0
52,10,1.9,09:17:06,0.0,4200.0,11000.0
53,10,1.9,09:17:11,0.0,4200.0,6400.0
54,10,1.9,09:17:16,0.0,3300.0,6400.0
55,10,1.8,09:17:21,0.0,3600.0,6400.0
56,10,1.9,09:17:26,0.0,4200.0,6400.0
57,10,1.9,09:17:31,0.0,4100.0,6400.0
58,10,1.9,09:17:36,0.0,3200.0,10000.0
59,10,1.8,09:17:41,0.0,3300.0,6300.0
60,10,1.9,09:17:46,0.0,3300.0,19000.0
61,10,1.8,09:17:51,0.0,4300.0,19000.0
62,10,1.9,09:17:56,0.0,3600.0,10000.0
63,10,2.0,09:18:01,0.0,3600.0,10000.0
64,10,1.9,09:18:06,0.0,4100.0,6200.0
65,10,1.9,09:18:11,0.0,4100.0,11000.0
66,10,2.0,09:18:16,0.0,4100.0,11000.0
67,10,1.9,09:18:21,0.0,4300.0,6400.0
68,10,1.9,09:18:26,0.0,4200.0,6400.0
69,10,1.9,09:18:31,0.0,3600.0,11000.0
70,10,1.9,09:18:37,0.0,3300.0,11000.0
71,10,1.9,09:18:42,0.0,4300.0,10000.0
72,10,1.9,09:18:47,0.0,3700.0,6300.0
73,10,1.9,09:18:52,0.0,4200.0,11000.0
74,10,1.9,09:18:57,0.0,4200.0,11000.0
75,10,1.9,09:19:02,0.0,3700.0,4300.0
76,10,1.9,09:19:07,0.0,3600.0,4300.0
77,10,1.9,09:19:12,0.0,4200.0,19000.0
78,10,1.9,09:19:17,0.0,4300.0,19000.0
79,10,1.9,09:19:22,0.0,4200.0,6400.0
80,10,2.0,09:19:27,0.0,4300.0,6400.0
81,10,1.9,09:19:32,0.0,4200.0,4400.0
82,10,1.9,09:19:37,0.0,3700.0,6300.0
83,10,2.0,09:19:42,0.0,3500.0,6500.0
84,10,2.0,09:19:47,0.0,3500.0,6500.0
85,10,2.0,09:19:52,0.0,3500.0,4500.0
86,10,1.9,09:19:57,0.0,3300.0,19000.0
87,10,1.9,09:20:02,0.0,3300.0,19000.0
88,10,1.9,09:20:07,0.0,3500.0,10000.0
89,10,2.0,09:20:12,0.0,3100.0,6100.0
90,10,2.0,09:20:17,0.0,3100.0,19000.0
91,10,2.0,09:20:22,0.0,3100.0,19000.0
92,10,1.9,09:20:27,0.0,3500.0,11000.0
93,10,1.9,09:20:32,0.0,3600.0,6200.0
94,10,2.0,09:20:37,0.0,3600.0,6100.0
95,10,2.0,09:20:42,0.0,3600.0,10000.0
96,10,2.0,09:20:47,0.0,4000.0,10000.0
97,10,1.9,09:20:52,0.0,3400.0,6200.0
98,10,1.9,09:20:57,0.0,4200.0,11000.0
99,10,1.9,09:21:02,0.0,3600.0,8300.0
100,10,1.9,09:21:07,0.0,3600.0,8300.0
101,10,2.0,09:21:12,0.0,3600.0,6100.0
102,10,2.0,09:21:17,0.0,4300.0,6800.0
103,10,1.9,09:21:22,0.0,4200.0,6500.0
104,10,1.9,09:21:27,0.0,4100.0,4200.0
105,10,2.0,09:21:32,0.0,3700.0,11000.0
106,10,1.9,09:21:37,0.0,3600.0,6300.0
107,10,1.9,09:21:42,0.0,3700.0,10000.0
108,10,2.0,09:21:47,0.0,4000.0,6600.0
109,10,2.0,09:21:52,0.0,3700.0,10000.0
110,10,2.0,09:21:57,0.0,3400.0,10000.0
111,10,1.9,09:22:02,0.0,3600.0,6800.0
112,10,2.0,09:22:07,0.0,3600.0,6800.0
113,10,2.0,09:22:12,0.0,3700.0,6200.0
114,10,1.9,09:22:17,0.0,4100.0,6300.0
115,10,2.0,09:22:22,0.0,4100.0,6500.0
116,10,2.0,09:22:27,0.0,4100.0,6200.0
117,10,1.9,09:22:32,0.0,3200.0,6300.0
118,10,1.9,09:22:37,0.0,3200.0,6400.0
