timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:05:23.1624273523,k8s-worker-1,35201,0.0,4194304,25.1
2021-06-21T13:05:23.1624273523,k8s-worker-2,31766,0.0,4194304,25.1
2021-06-21T13:05:25.1624273525,k8s-worker-1,35204,0.0,4194304,25.1
2021-06-21T13:05:25.1624273525,k8s-worker-2,31766,0.0,4194304,25.1
2021-06-21T13:05:29.1624273529,k8s-worker-1,35209,0.0,4194304,25.1
2021-06-21T13:05:29.1624273529,k8s-worker-2,31767,0.0,4194304,25.1
2021-06-21T13:05:31.1624273531,k8s-worker-1,35213,0.0,4194304,25.1
2021-06-21T13:05:31.1624273531,k8s-worker-2,31768,0.0,4194304,25.1
2021-06-21T13:05:34.1624273534,k8s-worker-1,35218,0.0,4194304,25.1
2021-06-21T13:05:34.1624273534,k8s-worker-2,31769,0.0,4194304,25.1
2021-06-21T13:05:38.1624273538,k8s-worker-1,35223,0.0,4194304,25.1
2021-06-21T13:05:38.1624273538,k8s-worker-2,31769,0.0,4194304,25.1
2021-06-21T13:05:40.1624273540,k8s-worker-1,35229,0.0,4194304,25.1
2021-06-21T13:05:40.1624273540,k8s-worker-2,31770,0.0,4194304,25.1
2021-06-21T13:05:43.1624273543,k8s-worker-1,35235,0.0,4194304,25.1
2021-06-21T13:05:43.1624273543,k8s-worker-2,31771,0.0,4194304,25.1
2021-06-21T13:05:46.1624273546,k8s-worker-1,35237,0.0,4194304,25.1
2021-06-21T13:05:46.1624273546,k8s-worker-2,31772,0.0,4194304,25.1
2021-06-21T13:05:49.1624273549,k8s-worker-1,35238,0.0,4194304,25.1
2021-06-21T13:05:49.1624273549,k8s-worker-2,31772,0.0,4194304,25.1
2021-06-21T13:05:52.1624273552,k8s-worker-1,35238,0.0,4194304,25.1
2021-06-21T13:05:52.1624273552,k8s-worker-2,31772,0.0,4194304,25.1
2021-06-21T13:05:55.1624273555,k8s-worker-1,35238,0.0,4194304,25.1
2021-06-21T13:05:55.1624273555,k8s-worker-2,31772,0.0,4194304,25.1
2021-06-21T13:05:58.1624273558,k8s-worker-1,35238,0.0,4194304,25.1
2021-06-21T13:05:58.1624273558,k8s-worker-2,31772,0.0,4194304,25.1
2021-06-21T13:06:01.1624273561,k8s-worker-1,35239,0.0,4194304,25.1
2021-06-21T13:06:01.1624273561,k8s-worker-2,31773,0.0,4194304,25.1
2021-06-21T13:06:04.1624273564,k8s-worker-1,35243,0.0,4194304,25.1
2021-06-21T13:06:04.1624273564,k8s-worker-2,31773,0.0,4194304,25.1
2021-06-21T13:06:07.1624273567,k8s-worker-1,35247,0.0,4194304,25.1
2021-06-21T13:06:07.1624273567,k8s-worker-2,31773,0.0,4194304,25.1
2021-06-21T13:06:10.1624273570,k8s-worker-1,35250,0.0,4194304,25.1
2021-06-21T13:06:10.1624273570,k8s-worker-2,31773,0.0,4194304,25.1
2021-06-21T13:06:13.1624273573,k8s-worker-1,35254,0.0,4194304,25.1
2021-06-21T13:06:13.1624273573,k8s-worker-2,31774,0.0,4194304,25.1
2021-06-21T13:06:16.1624273576,k8s-worker-1,35258,0.0,4194304,25.1
2021-06-21T13:06:16.1624273576,k8s-worker-2,31774,0.0,4194304,25.1
2021-06-21T13:06:20.1624273580,k8s-worker-1,35262,0.0,4194304,25.1
2021-06-21T13:06:20.1624273580,k8s-worker-2,31774,0.0,4194304,25.1
2021-06-21T13:06:22.1624273582,k8s-worker-1,35265,0.0,4194304,25.1
2021-06-21T13:06:22.1624273582,k8s-worker-2,31774,0.0,4194304,25.1
2021-06-21T13:06:25.1624273585,k8s-worker-1,35269,0.0,4194304,25.1
2021-06-21T13:06:25.1624273585,k8s-worker-2,31775,0.0,4194304,25.1
