,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:17:07,0,0.0,0.0
1,49,0.0,09:17:12,0,3400.0,3400.0
2,100,0.4,09:17:17,0,5000.0,6600.0
3,100,0.5,09:17:22,0,9800.0,11000.0
4,100,0.6,09:17:27,0,15000.0,18000.0
5,100,0.6,09:17:32,0,20000.0,21000.0
6,100,0.6,09:17:37,0,25000.0,26000.0
7,100,0.5,09:17:42,0,30000.0,33000.0
8,100,0.6,09:17:47,0,33000.0,35000.0
9,100,0.6,09:17:52,0,40000.0,41000.0
10,100,0.6,09:17:57,0,43000.0,46000.0
11,100,0.6,09:18:02,0,48000.0,49000.0
12,100,0.6,09:18:07,0,54000.0,56000.0
13,100,0.6,09:18:12,0,57000.0,60000.0
14,100,0.6,09:18:17,0,62000.0,64000.0
15,100,0.5,09:18:22,0,67000.0,69000.0
16,100,0.6,09:18:27,0,72000.0,75000.0
17,100,0.6,09:18:32,0,75000.0,77000.0
18,100,0.6,09:18:37,0,82000.0,83000.0
19,100,0.6,09:18:42,0,85000.0,88000.0
20,100,0.6,09:18:47,0,90000.0,92000.0
21,100,0.5,09:18:52,0,97000.0,98000.0
22,100,0.6,09:18:57,0,100000.0,103000.0
23,100,0.6,09:19:02,0,105000.0,106000.0
24,100,0.6,09:19:07,0,111000.0,112000.0
25,100,0.6,09:19:12,0,114000.0,117000.0
26,100,0.6,09:19:17,0,119000.0,120000.0
27,100,0.6,09:19:22,0,125000.0,126000.0
28,100,0.6,09:19:27,0,128000.0,131000.0
29,100,0.6,09:19:32,0,133000.0,134000.0
30,100,0.6,09:19:37,0,137000.0,139000.0
31,100,0.6,09:19:42,0,142000.0,145000.0
32,100,0.6,09:19:47,0,147000.0,149000.0
33,100,0.6,09:19:52,0,153000.0,155000.0
34,100,0.7,09:19:57,0,156000.0,159000.0
35,100,0.6,09:20:02,0,161000.0,162000.0
36,100,0.6,09:20:07,0,167000.0,169000.0
37,100,0.6,09:20:12,0,170000.0,170000.0
38,100,0.6,09:20:17,0,170000.0,170000.0
39,100,0.6,09:20:22,0,169000.0,169000.0
40,100,0.6,09:20:27,0,169000.0,169000.0
41,100,0.6,09:20:32,0,169000.0,169000.0
42,100,0.6,09:20:37,0,169000.0,169000.0
43,100,0.4,09:20:42,0,171000.0,171000.0
44,100,0.4,09:20:47,0,171000.0,171000.0
45,100,0.6,09:20:52,0,171000.0,171000.0
46,100,0.6,09:20:57,0,171000.0,171000.0
47,100,0.7,09:21:02,0,170000.0,171000.0
48,100,0.6,09:21:07,0,170000.0,170000.0
49,100,0.6,09:21:12,0,170000.0,170000.0
50,100,0.6,09:21:17,0,170000.0,170000.0
51,100,0.6,09:21:22,0,169000.0,169000.0
52,100,0.6,09:21:27,0,169000.0,169000.0
53,100,0.6,09:21:32,0,169000.0,169000.0
54,100,0.6,09:21:37,0,169000.0,169000.0
55,100,0.6,09:21:42,0,168000.0,169000.0
56,100,0.6,09:21:47,0,168000.0,168000.0
57,100,0.6,09:21:52,0,168000.0,168000.0
58,100,0.6,09:21:57,0,168000.0,168000.0
59,100,0.6,09:22:02,0,168000.0,168000.0
60,100,0.6,09:22:07,0,168000.0,168000.0
61,100,0.7,09:22:12,0,168000.0,168000.0
62,100,0.7,09:22:17,0,167000.0,167000.0
63,100,0.6,09:22:22,0,168000.0,168000.0
64,100,0.5,09:22:27,0,168000.0,168000.0
65,100,0.6,09:22:32,0,167000.0,167000.0
66,100,0.6,09:22:37,0,167000.0,167000.0
67,100,0.6,09:22:42,0,167000.0,167000.0
68,100,0.6,09:22:47,0,167000.0,167000.0
69,100,0.6,09:22:52,0,167000.0,167000.0
70,100,0.6,09:22:57,0,167000.0,167000.0
71,100,0.6,09:23:02,0,167000.0,167000.0
72,100,0.6,09:23:07,0,167000.0,167000.0
73,100,0.6,09:23:12,0,167000.0,167000.0
74,100,0.6,09:23:17,0,166000.0,167000.0
75,100,0.6,09:23:22,0,166000.0,166000.0
76,100,0.6,09:23:27,0,163000.0,166000.0
77,100,0.6,09:23:32,0,163000.0,163000.0
78,100,0.6,09:23:37,0,163000.0,164000.0
79,100,0.6,09:23:42,0,164000.0,164000.0
80,100,0.6,09:23:47,0,164000.0,164000.0
81,100,0.6,09:23:52,0,164000.0,164000.0
