"Time","CPU","Memory"
2021-06-25T09:22:15.561,216500987,21463040
2021-06-25T09:22:16.665,326613985,32931840
2021-06-25T09:22:17.965,456544736,32735232
2021-06-25T09:22:19.185,493711391,32702464
2021-06-25T09:22:20.217,498989412,32710656
2021-06-25T09:22:21.239,504475582,32735232
2021-06-25T09:22:22.370,615510405,32743424
2021-06-25T09:22:23.873,679090571,32727040
2021-06-25T09:22:24.897,684305577,32743424
2021-06-25T09:22:25.917,689455247,32747520
2021-06-25T09:22:27.070,798038876,32743424
2021-06-25T09:22:28.175,864048402,32759808
2021-06-25T09:22:29.197,869328221,32772096
2021-06-25T09:22:30.270,976996977,32755712
2021-06-25T09:22:31.374,1043772713,32772096
2021-06-25T09:22:32.396,1048984324,32784384
2021-06-25T09:22:33.425,1054244187,32788480
2021-06-25T09:22:34.762,1102834413,32751616
2021-06-25T09:22:35.776,1226996129,32772096
2021-06-25T09:22:36.797,1232559553,32780288
2021-06-25T09:22:37.960,1302812036,32768000
2021-06-25T09:22:39.070,1405268589,32772096
2021-06-25T09:22:40.085,1410584281,32755712
2021-06-25T09:22:41.098,1415858472,32768000
2021-06-25T09:22:42.361,1452019951,32784384
2021-06-25T09:22:43.470,1586143873,32780288
2021-06-25T09:22:44.865,1698071749,32747520
2021-06-25T09:22:46.069,1822970825,32768000
2021-06-25T09:22:47.368,1960340395,32706560
2021-06-25T09:22:48.574,2092192157,32735232
2021-06-25T09:22:49.669,2100460103,32731136
2021-06-25T09:22:50.693,2105719839,32735232
2021-06-25T09:22:51.717,2111016471,32739328
2021-06-25T09:22:52.728,2116338801,32755712
2021-06-25T09:22:53.749,2121916670,32751616
2021-06-25T09:22:54.773,2127192003,32768000
2021-06-25T09:22:55.797,2132483376,32755712
2021-06-25T09:22:56.825,2137644906,32739328
2021-06-25T09:22:58.061,2245306261,32735232
2021-06-25T09:22:59.081,2311836379,32743424
2021-06-25T09:23:00.096,2317190391,32759808
2021-06-25T09:23:01.101,2322524657,32759808
2021-06-25T09:23:02.117,2327838596,32776192
2021-06-25T09:23:03.140,2333073199,32800768
2021-06-25T09:23:04.263,2420031726,32817152
2021-06-25T09:23:05.589,2504770793,32813056
2021-06-25T09:23:06.605,2510063825,32817152
2021-06-25T09:23:07.621,2515343693,32833536
2021-06-25T09:23:08.649,2520688123,32731136
2021-06-25T09:23:09.669,2525951203,32735232
2021-06-25T09:23:10.685,2531455734,32751616
2021-06-25T09:23:11.862,2598898528,32673792
2021-06-25T09:23:12.981,2703528732,32722944
2021-06-25T09:23:14.004,2708539270,32735232
2021-06-25T09:23:15.033,2713741131,32735232
2021-06-25T09:23:16.057,2719094055,32722944
2021-06-25T09:23:17.077,2724592740,32743424
2021-06-25T09:23:18.098,2729855688,32731136
2021-06-25T09:23:19.125,2735157737,32768000
2021-06-25T09:23:20.145,2740347170,32755712
2021-06-25T09:23:21.155,2745566778,32755712
2021-06-25T09:23:22.173,2750982237,32731136
2021-06-25T09:23:23.201,2756681182,32735232
2021-06-25T09:23:24.221,2762098509,32751616
2021-06-25T09:23:25.228,2767426522,32772096
2021-06-25T09:23:26.245,2772558572,32755712
2021-06-25T09:23:27.265,2777813599,32755712
2021-06-25T09:23:28.284,2783070241,32735232
2021-06-25T09:23:29.309,2788308691,32731136
2021-06-25T09:23:30.325,2793459885,32735232
2021-06-25T09:23:31.342,2798803905,32735232
2021-06-25T09:23:32.359,2804197919,32735232
2021-06-25T09:23:33.373,2809501610,32743424
2021-06-25T09:23:34.384,2814910512,32755712
2021-06-25T09:23:35.573,2928409729,32772096
2021-06-25T09:23:36.775,2984311680,32772096
2021-06-25T09:23:37.801,2989419710,32780288
2021-06-25T09:23:38.825,2994626286,32796672
2021-06-25T09:23:39.845,2999871501,32784384
2021-06-25T09:23:40.869,3005261417,32763904
2021-06-25T09:23:42.163,3116639805,32763904
2021-06-25T09:23:43.371,3248623244,32727040
2021-06-25T09:23:44.389,3346299465,32768000
2021-06-25T09:23:45.402,3351639386,32788480
2021-06-25T09:23:46.441,3357485919,32788480
2021-06-25T09:23:47.469,3362747116,32768000
2021-06-25T09:23:48.485,3368046383,32784384
2021-06-25T09:23:49.513,3373280075,32784384
2021-06-25T09:23:50.533,3378392018,32788480
2021-06-25T09:23:51.553,3383583975,32768000
2021-06-25T09:23:52.568,3388885739,32755712
2021-06-25T09:23:53.608,3394263228,32768000
2021-06-25T09:23:54.625,3399903938,32755712
2021-06-25T09:23:55.634,3405312348,32759808
2021-06-25T09:23:56.657,3410641544,32768000
2021-06-25T09:23:57.684,3416649195,32780288
2021-06-25T09:23:58.690,3422069305,32780288
