"Time","CPU","Memory"
2021-06-25T09:18:54.371,182531276,17399808
2021-06-25T09:18:55.569,296030794,30236672
2021-06-25T09:18:56.677,320978902,32755712
2021-06-25T09:18:57.965,400658910,32731136
2021-06-25T09:18:59.081,501397217,32722944
2021-06-25T09:19:00.109,506637914,32718848
2021-06-25T09:19:01.167,611901976,32718848
2021-06-25T09:19:02.361,718346808,32776192
2021-06-25T09:19:03.471,834356641,32772096
2021-06-25T09:19:04.769,950592356,32788480
2021-06-25T09:19:05.963,1088039936,32743424
2021-06-25T09:19:07.360,1205906338,32788480
2021-06-25T09:19:08.367,1325932291,32768000
2021-06-25T09:19:09.477,1359599787,32800768
2021-06-25T09:19:10.501,1364849458,32800768
2021-06-25T09:19:11.521,1370146969,32800768
2021-06-25T09:19:12.673,1438705242,32788480
2021-06-25T09:19:14.069,1575843343,32776192
2021-06-25T09:19:15.266,1708304469,32825344
2021-06-25T09:19:16.289,1716696328,32837632
2021-06-25T09:19:17.473,1786548413,32788480
2021-06-25T09:19:18.865,1917180038,32743424
2021-06-25T09:19:20.067,2052938844,32772096
2021-06-25T09:19:21.085,2064187123,32768000
2021-06-25T09:19:22.109,2069480489,32776192
2021-06-25T09:19:23.125,2074868491,32776192
2021-06-25T09:19:24.149,2080170452,32772096
2021-06-25T09:19:25.165,2085596733,32792576
2021-06-25T09:19:26.177,2090887443,32808960
2021-06-25T09:19:27.465,2137086909,32772096
2021-06-25T09:19:28.673,2272601451,32759808
2021-06-25T09:19:29.967,2400997189,32772096
2021-06-25T09:19:31.081,2439273524,32792576
2021-06-25T09:19:32.097,2444470081,32788480
2021-06-25T09:19:33.113,2450069769,32808960
2021-06-25T09:19:34.137,2455209607,32792576
2021-06-25T09:19:35.165,2460448358,32788480
2021-06-25T09:19:36.189,2465623917,32772096
2021-06-25T09:19:37.205,2471079249,32788480
2021-06-25T09:19:38.229,2476334185,32800768
2021-06-25T09:19:39.253,2481594823,32800768
2021-06-25T09:19:40.273,2486849897,32804864
2021-06-25T09:19:41.297,2492282146,32817152
2021-06-25T09:19:42.325,2497554176,32808960
2021-06-25T09:19:43.349,2503053259,32821248
2021-06-25T09:19:44.466,2567940716,32804864
2021-06-25T09:19:45.577,2677028007,32808960
2021-06-25T09:19:46.601,2682221988,32825344
2021-06-25T09:19:47.762,2769271082,32804864
2021-06-25T09:19:49.361,2896424868,32796672
2021-06-25T09:19:50.577,3021405069,32792576
2021-06-25T09:19:51.599,3026667924,32796672
2021-06-25T09:19:52.773,3135612123,32776192
2021-06-25T09:19:53.873,3196985658,32776192
2021-06-25T09:19:54.897,3202193837,32776192
2021-06-25T09:19:55.922,3207414831,32792576
2021-06-25T09:19:57.069,3257423919,32776192
2021-06-25T09:19:58.277,3385303029,32772096
2021-06-25T09:19:59.665,3517834713,32788480
2021-06-25T09:20:00.785,3551260236,32776192
2021-06-25T09:20:01.813,3556507261,32772096
2021-06-25T09:20:02.831,3561782862,32772096
2021-06-25T09:20:03.852,3567046785,32772096
2021-06-25T09:20:04.876,3572340152,32776192
2021-06-25T09:20:05.897,3577601092,32772096
2021-06-25T09:20:06.921,3582773312,32776192
2021-06-25T09:20:07.937,3587998820,32772096
2021-06-25T09:20:08.953,3593226360,32776192
