"Time","CPU","Memory"
2021-06-25T08:42:40.004,130599233,10063872
2021-06-25T08:42:41.603,207261971,19329024
2021-06-25T08:42:42.904,278073855,26927104
2021-06-25T08:42:44.207,336372591,32792576
2021-06-25T08:42:45.211,341680852,32808960
2021-06-25T08:42:46.216,347447899,32808960
2021-06-25T08:42:47.221,352848937,32792576
2021-06-25T08:42:48.226,358159819,32800768
2021-06-25T08:42:49.231,363791699,32817152
2021-06-25T08:42:50.236,369077425,32817152
2021-06-25T08:42:51.240,374575191,32821248
2021-06-25T08:42:52.306,379970434,32804864
2021-06-25T08:42:53.311,385741875,32813056
2021-06-25T08:42:54.316,391289821,32825344
2021-06-25T08:42:55.320,396663961,32845824
2021-06-25T08:42:56.333,402183461,32804864
2021-06-25T08:42:57.338,407546660,32825344
2021-06-25T08:42:58.343,412867816,32849920
2021-06-25T08:42:59.348,418248037,32788480
2021-06-25T08:43:00.352,423701749,32796672
2021-06-25T08:43:01.405,429136412,32845824
2021-06-25T08:43:02.410,434551432,32854016
2021-06-25T08:43:03.415,439905547,32854016
2021-06-25T08:43:04.420,445368084,32870400
2021-06-25T08:43:05.424,450910830,32854016
2021-06-25T08:43:06.505,456343863,32849920
2021-06-25T08:43:07.510,461851747,32862208
2021-06-25T08:43:08.515,467363339,32841728
2021-06-25T08:43:09.520,472821021,32862208
2021-06-25T08:43:10.525,478386949,32849920
2021-06-25T08:43:11.605,483717134,32862208
2021-06-25T08:43:12.610,489042707,32866304
2021-06-25T08:43:13.615,494464380,32862208
2021-06-25T08:43:14.620,500194347,32886784
2021-06-25T08:43:15.625,505696282,32874496
2021-06-25T08:43:16.630,511038815,32882688
2021-06-25T08:43:17.635,516696208,32866304
2021-06-25T08:43:18.640,522210928,32870400
2021-06-25T08:43:19.645,527800271,32874496
2021-06-25T08:43:20.706,533301011,32817152
2021-06-25T08:43:21.711,538805081,32821248
2021-06-25T08:43:22.716,544297443,32833536
2021-06-25T08:43:23.720,549663576,32854016
2021-06-25T08:43:24.725,555029324,32854016
2021-06-25T08:43:26.011,597409173,32985088
2021-06-25T08:43:27.404,669623888,32878592
2021-06-25T08:43:28.508,728665117,32927744
2021-06-25T08:43:30.004,792709752,33087488
2021-06-25T08:43:31.303,858745885,32948224
2021-06-25T08:43:32.604,924495626,32927744
2021-06-25T08:43:33.904,991361395,32907264
2021-06-25T08:43:35.404,1052794801,32919552
2021-06-25T08:43:36.603,1121312603,32923648
2021-06-25T08:43:37.804,1182527108,32927744
2021-06-25T08:43:39.104,1246486543,32915456
2021-06-25T08:43:40.504,1304744098,32915456
2021-06-25T08:43:41.804,1370047670,32911360
2021-06-25T08:43:43.104,1442535580,32915456
2021-06-25T08:43:44.504,1504175630,32919552
2021-06-25T08:43:45.704,1571319028,32931840
2021-06-25T08:43:46.905,1632549429,32919552
2021-06-25T08:43:48.104,1690101522,32919552
2021-06-25T08:43:49.404,1751547407,32915456
2021-06-25T08:43:50.704,1820273331,32956416
2021-06-25T08:43:52.004,1883033746,32911360
2021-06-25T08:43:53.304,1942148637,32915456
2021-06-25T08:43:54.602,2005956334,32927744
2021-06-25T08:43:55.904,2067678349,32948224
2021-06-25T08:43:57.204,2137116651,32944128
2021-06-25T08:43:58.504,2202058832,32931840
2021-06-25T08:43:59.904,2267617830,32911360
2021-06-25T08:44:01.205,2335249776,32931840
2021-06-25T08:44:02.704,2413102785,32915456
2021-06-25T08:44:04.008,2476357411,32915456
2021-06-25T08:44:05.404,2545047874,32915456
2021-06-25T08:44:06.604,2609903395,32915456
2021-06-25T08:44:08.006,2674753443,32931840
2021-06-25T08:44:09.304,2740812495,32935936
2021-06-25T08:44:10.704,2800128533,32948224
2021-06-25T08:44:12.004,2862474862,32931840
2021-06-25T08:44:13.204,2932438812,32927744
2021-06-25T08:44:14.504,2992040445,32911360
2021-06-25T08:44:15.705,3056391836,32948224
2021-06-25T08:44:17.004,3120288965,32944128
2021-06-25T08:44:18.304,3180716310,32931840
2021-06-25T08:44:19.804,3248310135,32870400
2021-06-25T08:44:21.004,3312116210,32931840
2021-06-25T08:44:22.204,3378544125,32927744
2021-06-25T08:44:23.604,3441258735,32931840
2021-06-25T08:44:25.006,3509895056,32948224
2021-06-25T08:44:26.404,3579310756,32854016
2021-06-25T08:44:27.704,3643251785,32854016
2021-06-25T08:44:29.004,3705575258,32829440
2021-06-25T08:44:30.107,3771753494,32870400
2021-06-25T08:44:31.403,3831140592,32858112
2021-06-25T08:44:32.704,3887605000,32878592
2021-06-25T08:44:34.204,3968886796,32878592
2021-06-25T08:44:35.704,4037345496,32858112
2021-06-25T08:44:36.904,4107043098,32862208
2021-06-25T08:44:38.104,4167671037,32858112
2021-06-25T08:44:39.304,4228015483,32878592
2021-06-25T08:44:40.704,4286695418,32858112
2021-06-25T08:44:42.104,4360096609,32858112
2021-06-25T08:44:43.307,4424025983,32874496
2021-06-25T08:44:44.604,4483984845,32878592
2021-06-25T08:44:46.005,4553017173,32894976
2021-06-25T08:44:47.604,4625570714,32862208
2021-06-25T08:44:49.004,4692779727,32866304
2021-06-25T08:44:50.304,4761964214,32878592
2021-06-25T08:44:51.605,4833211180,32878592
2021-06-25T08:44:53.004,4898701747,32821248
2021-06-25T08:44:54.504,4967946022,32866304
2021-06-25T08:44:56.104,5040960982,32862208
2021-06-25T08:44:57.404,5117597341,32870400
2021-06-25T08:44:58.804,5180651668,32894976
2021-06-25T08:45:00.304,5261294022,32849920
2021-06-25T08:45:01.504,5323387598,32899072
2021-06-25T08:45:02.804,5384118567,32911360
2021-06-25T08:45:04.204,5448918815,32894976
2021-06-25T08:45:05.504,5514842693,32899072
2021-06-25T08:45:06.804,5585050891,32878592
2021-06-25T08:45:08.004,5649778184,32899072
2021-06-25T08:45:09.303,5713744565,32911360
2021-06-25T08:45:10.804,5784920090,32882688
2021-06-25T08:45:12.204,5848256647,32894976
2021-06-25T08:45:13.404,5914381271,32894976
2021-06-25T08:45:14.904,5983237895,32899072
2021-06-25T08:45:16.205,6048922641,32903168
2021-06-25T08:45:17.406,6112115396,32899072
2021-06-25T08:45:18.904,6177332600,32911360
2021-06-25T08:45:20.007,6241632972,32903168
2021-06-25T08:45:21.012,6247043977,32919552
2021-06-25T08:45:22.017,6252616936,32886784
2021-06-25T08:45:23.022,6258055841,32907264
2021-06-25T08:45:24.027,6263554012,32919552
2021-06-25T08:45:25.031,6269062090,32907264
2021-06-25T08:45:26.036,6274367289,32903168
2021-06-25T08:45:27.046,6279662777,32903168
2021-06-25T08:45:28.107,6285213240,32907264
2021-06-25T08:45:29.112,6290631906,32903168
2021-06-25T08:45:30.116,6295960154,32911360
2021-06-25T08:45:31.121,6301468690,32903168
2021-06-25T08:45:32.126,6306872027,32907264
2021-06-25T08:45:33.409,6350611549,32882688
2021-06-25T08:45:34.607,6414786897,32878592
2021-06-25T08:45:36.304,6486566269,32837632
2021-06-25T08:45:37.608,6557483594,32886784
2021-06-25T08:45:39.104,6633831179,32849920
2021-06-25T08:45:40.504,6697721957,32903168
2021-06-25T08:45:41.704,6765136097,32894976
2021-06-25T08:45:43.004,6826134398,32907264
2021-06-25T08:45:44.504,6897288937,32894976
2021-06-25T08:45:45.705,6964730799,32911360
2021-06-25T08:45:46.807,7022006018,32915456
2021-06-25T08:45:47.811,7027382013,32903168
2021-06-25T08:45:48.816,7032795262,32915456
2021-06-25T08:45:49.821,7038192892,32899072
2021-06-25T08:45:50.906,7043562301,32915456
2021-06-25T08:45:51.910,7048900054,32919552
2021-06-25T08:45:52.915,7054573240,32923648
2021-06-25T08:45:53.920,7059966170,32948224
2021-06-25T08:45:54.925,7065412838,32956416
2021-06-25T08:45:56.403,7121226519,32976896
2021-06-25T08:45:57.704,7199313396,32927744
2021-06-25T08:45:58.807,7242007220,32923648
2021-06-25T08:45:59.812,7247332359,32919552
2021-06-25T08:46:00.817,7252719647,32944128
2021-06-25T08:46:01.905,7258059828,32931840
2021-06-25T08:46:02.910,7263457202,32874496
2021-06-25T08:46:03.915,7268733974,32878592
2021-06-25T08:46:04.919,7274052589,32866304
2021-06-25T08:46:05.924,7279406404,32882688
2021-06-25T08:46:07.204,7295812197,32817152
2021-06-25T08:46:08.603,7369038026,32878592
2021-06-25T08:46:10.104,7438404781,32862208
2021-06-25T08:46:11.304,7507833778,32878592
2021-06-25T08:46:12.604,7565280318,32878592
2021-06-25T08:46:13.804,7629263287,32899072
2021-06-25T08:46:15.008,7642098161,32874496
2021-06-25T08:46:16.012,7647472531,32890880
2021-06-25T08:46:17.105,7652889416,32870400
2021-06-25T08:46:18.305,7683517435,32821248
2021-06-25T08:46:19.705,7748599508,32911360
2021-06-25T08:46:21.005,7813875394,32894976
2021-06-25T08:46:22.108,7837037594,32886784
2021-06-25T08:46:23.112,7842423748,32894976
2021-06-25T08:46:24.117,7847693525,32890880
2021-06-25T08:46:25.122,7852998568,32890880
2021-06-25T08:46:26.403,7901802734,32903168
2021-06-25T08:46:27.704,7959202397,32907264
2021-06-25T08:46:28.903,8031496095,32923648
2021-06-25T08:46:29.909,8036984995,32903168
2021-06-25T08:46:30.914,8042424831,32923648
2021-06-25T08:46:31.919,8047756074,32903168
2021-06-25T08:46:32.925,8053089537,32903168
2021-06-25T08:46:34.005,8058390809,32923648
2021-06-25T08:46:35.010,8063672041,32931840
2021-06-25T08:46:36.015,8069225835,32931840
