"Time","CPU","Memory"
2021-06-21T23:40:41.278,371138282,33366016
2021-06-21T23:40:42.282,376350407,33517568
2021-06-21T23:40:43.287,381709531,33398784
2021-06-21T23:40:44.291,387244859,33406976
2021-06-21T23:40:45.296,392665995,33427456
2021-06-21T23:40:46.300,397817788,33452032
2021-06-21T23:40:47.304,403166815,33452032
2021-06-21T23:40:48.310,408650964,33460224
2021-06-21T23:40:49.314,414869156,33468416
2021-06-21T23:40:50.319,420300795,33468416
2021-06-21T23:40:51.324,426417378,33468416
2021-06-21T23:40:52.329,432293104,33488896
2021-06-21T23:40:53.334,438196081,33501184
2021-06-21T23:40:54.339,443621605,33509376
2021-06-21T23:40:55.343,448905481,33513472
2021-06-21T23:40:56.348,454040938,33521664
2021-06-21T23:40:57.352,459168078,33538048
2021-06-21T23:40:58.357,464570863,33554432
2021-06-21T23:40:59.361,469862621,33570816
2021-06-21T23:41:00.366,475247304,33570816
2021-06-21T23:41:01.371,481476017,33587200
2021-06-21T23:41:02.375,486626195,33611776
2021-06-21T23:41:03.380,492224333,33574912
2021-06-21T23:41:04.385,497765661,33624064
2021-06-21T23:41:05.389,503341193,33636352
2021-06-21T23:41:06.394,508614078,33640448
2021-06-21T23:41:07.398,513923961,33640448
2021-06-21T23:41:08.403,519383627,33603584
2021-06-21T23:41:09.407,524775807,33619968
2021-06-21T23:41:10.412,530582468,33628160
2021-06-21T23:41:11.417,536411188,33632256
2021-06-21T23:41:12.421,541640756,33648640
2021-06-21T23:41:13.426,547137129,33652736
2021-06-21T23:41:14.430,552553782,33677312
2021-06-21T23:41:15.435,557989143,33644544
2021-06-21T23:41:16.439,563141725,33562624
2021-06-21T23:41:17.444,568496956,33583104
2021-06-21T23:41:18.448,573863947,33542144
2021-06-21T23:41:19.453,579566527,33542144
2021-06-21T23:41:20.458,584767727,33538048
2021-06-21T23:41:21.463,590739339,33550336
2021-06-21T23:41:22.467,596158799,33546240
2021-06-21T23:41:23.472,601377778,33546240
2021-06-21T23:41:24.476,606582481,33554432
2021-06-21T23:41:25.481,612081843,33599488
2021-06-21T23:41:26.486,617479379,33574912
2021-06-21T23:41:27.490,623539290,33607680
2021-06-21T23:41:28.495,629477596,33599488
2021-06-21T23:41:29.500,635193475,33648640
2021-06-21T23:41:30.505,640427297,33628160
2021-06-21T23:41:31.509,645721973,33644544
2021-06-21T23:41:32.513,650929695,33652736
2021-06-21T23:41:33.518,656150996,33673216
2021-06-21T23:41:34.522,661280604,33685504
2021-06-21T23:41:35.527,666486434,33636352
2021-06-21T23:41:36.531,672060883,33636352
2021-06-21T23:41:37.537,678060294,33656832
2021-06-21T23:41:38.542,684029676,33636352
2021-06-21T23:41:39.547,690562315,33652736
2021-06-21T23:41:40.552,922161994,33660928
2021-06-21T23:41:41.558,1147917333,33669120
2021-06-21T23:41:42.565,1270462051,33697792
2021-06-21T23:41:43.569,1402236139,33701888
2021-06-21T23:41:44.574,1703751088,33701888
2021-06-21T23:41:45.581,1867022754,33710080
2021-06-21T23:41:46.586,2249631423,33730560
2021-06-21T23:41:47.597,2957968813,33746944
2021-06-21T23:41:48.604,3619042000,33738752
2021-06-21T23:41:49.609,3811016901,33738752
2021-06-21T23:41:50.614,3977378755,33742848
2021-06-21T23:41:51.618,4461036338,33755136
2021-06-21T23:41:52.624,5232491703,33775616
2021-06-21T23:41:53.628,5809177617,33845248
2021-06-21T23:41:54.633,5985954762,33849344
2021-06-21T23:41:55.638,6468084422,33878016
2021-06-21T23:41:56.645,7103117814,33886208
2021-06-21T23:41:57.649,7677784781,33898496
2021-06-21T23:41:58.654,8121007057,34050048
2021-06-21T23:41:59.659,8474554791,33898496
2021-06-21T23:42:00.665,8852503324,33914880
2021-06-21T23:42:01.673,9266089873,33906688
2021-06-21T23:42:02.678,9777316998,33906688
2021-06-21T23:42:03.684,10405411513,33923072
2021-06-21T23:42:04.689,10919892127,33918976
2021-06-21T23:42:05.693,11311505863,33869824
2021-06-21T23:42:06.698,11603589283,33800192
2021-06-21T23:42:07.706,12263955842,33792000
2021-06-21T23:42:08.718,13053858843,33796096
2021-06-21T23:42:09.724,13408117793,33787904
2021-06-21T23:42:10.729,13947381286,33804288
2021-06-21T23:42:11.734,14290860596,33812480
2021-06-21T23:42:12.739,14296316702,33800192
2021-06-21T23:42:13.744,14318471528,33771520
2021-06-21T23:42:14.749,14880981486,33763328
2021-06-21T23:42:15.754,15155518585,33742848
2021-06-21T23:42:16.760,15256847087,33718272
2021-06-21T23:42:17.764,15644134730,33705984
2021-06-21T23:42:18.769,15686768153,33710080
2021-06-21T23:42:19.774,15813690205,33685504
2021-06-21T23:42:20.781,16213714061,33693696
2021-06-21T23:42:21.789,16309031115,33701888
2021-06-21T23:42:22.794,16722174012,33726464
2021-06-21T23:42:23.798,16817897049,33742848
2021-06-21T23:42:24.803,16840030132,33738752
2021-06-21T23:42:25.817,16845567457,33742848
2021-06-21T23:42:26.822,16863979071,33734656
2021-06-21T23:42:27.830,16883753867,33726464
2021-06-21T23:42:28.835,16889021294,33742848
2021-06-21T23:42:29.840,17360760838,33767424
2021-06-21T23:42:30.850,17621983359,33767424
2021-06-21T23:42:31.855,17627289938,33779712
2021-06-21T23:42:32.861,17800633146,33771520
2021-06-21T23:42:33.867,17904942909,33738752
2021-06-21T23:42:34.871,17937095136,33767424
2021-06-21T23:42:35.876,17977440706,33767424
2021-06-21T23:42:36.881,18233765697,33746944
2021-06-21T23:42:37.885,18272760912,33763328
2021-06-21T23:42:38.890,18295713344,33783808
2021-06-21T23:42:39.895,18530932587,33775616
2021-06-21T23:42:40.900,18593814074,33779712
2021-06-21T23:42:41.905,18633048183,33783808
2021-06-21T23:42:42.909,18638593415,33771520
2021-06-21T23:42:43.925,18681664729,33783808
2021-06-21T23:42:44.933,18700069948,33792000
2021-06-21T23:42:45.938,18907795749,33808384
2021-06-21T23:42:46.942,18913182512,33820672
2021-06-21T23:42:47.947,19228038060,33816576
2021-06-21T23:42:48.953,19247766401,33808384
2021-06-21T23:42:49.958,19482100151,33832960
2021-06-21T23:42:50.964,19605673610,33828864
2021-06-21T23:42:51.969,20060271527,33812480
2021-06-21T23:42:52.974,20172338197,33816576
2021-06-21T23:42:53.979,20287097298,33832960
2021-06-21T23:42:54.983,20324171205,33837056
2021-06-21T23:42:55.988,20446438129,33804288
2021-06-21T23:42:56.993,20465937098,33816576
2021-06-21T23:42:57.997,20820015730,33824768
2021-06-21T23:42:59.003,21060197559,33841152
2021-06-21T23:43:00.007,21296078100,33853440
2021-06-21T23:43:01.014,21402447375,33845248
2021-06-21T23:43:02.020,21443346686,33837056
2021-06-21T23:43:03.025,21474074861,33853440
2021-06-21T23:43:04.030,21498440432,33857536
2021-06-21T23:43:05.035,21519061704,33857536
2021-06-21T23:43:06.039,21610207723,33857536
2021-06-21T23:43:07.045,21657861297,33832960
2021-06-21T23:43:08.053,22085669774,33849344
2021-06-21T23:43:09.059,22114644980,33857536
2021-06-21T23:43:10.064,22154458639,33824768
2021-06-21T23:43:11.069,22160282398,33800192
2021-06-21T23:43:12.074,22253503771,33804288
2021-06-21T23:43:13.079,22274109359,33812480
2021-06-21T23:43:14.084,22294289531,33816576
2021-06-21T23:43:15.090,22320834155,33816576
2021-06-21T23:43:16.095,22415814774,33808384
2021-06-21T23:43:17.100,22445634814,33812480
2021-06-21T23:43:18.105,22451471246,33812480
2021-06-21T23:43:19.110,22473223607,33816576
2021-06-21T23:43:20.114,22493501326,33812480
2021-06-21T23:43:21.119,22728000668,33812480
2021-06-21T23:43:22.123,23082822966,33828864
2021-06-21T23:43:23.128,23088030030,33828864
2021-06-21T23:43:24.132,23093425325,33828864
2021-06-21T23:43:25.141,23251800438,33820672
2021-06-21T23:43:26.146,23606095760,33816576
2021-06-21T23:43:27.151,23629242358,33804288
2021-06-21T23:43:28.158,23739292304,33837056
2021-06-21T23:43:29.165,23745665092,33853440
2021-06-21T23:43:30.171,23871815206,33865728
2021-06-21T23:43:31.175,23968428813,33865728
2021-06-21T23:43:32.180,23990313798,33878016
2021-06-21T23:43:33.188,24010048441,33873920
2021-06-21T23:43:34.196,24042100258,33898496
2021-06-21T23:43:35.201,24062236899,33882112
2021-06-21T23:43:36.205,24081742030,33878016
2021-06-21T23:43:37.210,24101163567,33878016
2021-06-21T23:43:38.214,24123921753,33865728
2021-06-21T23:43:39.219,24408457637,33861632
2021-06-21T23:43:40.225,24427411052,33882112
2021-06-21T23:43:41.230,24433822686,33869824
