,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,23:41:44,0,230.0,280.0
1,10,2.5714285714285716,23:41:49,0,130.0,390.0
2,10,3.4,23:41:54,0,180.0,510.0
3,10,5.3,23:41:59,0,190.0,640.0
4,10,5.9,23:42:04,0,240.0,510.0
5,10,5.8,23:42:09,0,240.0,430.0
6,10,5.4,23:42:14,0,250.0,490.0
7,10,4.4,23:42:19,0,320.0,3300.0
8,10,4.4,23:42:24,0,260.0,750.0
9,10,5.7,23:42:29,0,270.0,570.0
10,10,5.8,23:42:34,0,240.0,540.0
11,10,5.8,23:42:39,0,160.0,540.0
12,10,5.6,23:42:44,0,110.0,400.0
13,10,6.2,23:42:49,0,110.0,350.0
14,10,6.2,23:42:54,0,140.0,480.0
15,10,6.0,23:42:59,0,160.0,540.0
16,10,5.7,23:43:04,0,160.0,340.0
17,10,5.8,23:43:09,0,160.0,330.0
18,10,5.4,23:43:14,0,230.0,610.0
19,10,5.5,23:43:19,0,250.0,720.0
20,10,5.7,23:43:24,0,160.0,730.0
21,10,5.8,23:43:29,0,230.0,410.0
22,10,5.4,23:43:34,0,180.0,490.0
23,10,5.7,23:43:39,0,130.0,490.0
24,10,5.9,23:43:44,0,190.0,470.0
25,10,5.6,23:43:49,0,150.0,610.0
26,10,5.7,23:43:54,0,260.0,580.0
27,10,5.7,23:43:59,0,270.0,550.0
28,10,6.0,23:44:04,0,240.0,520.0
29,10,5.6,23:44:09,0,240.0,440.0
30,10,5.7,23:44:14,0,250.0,510.0
31,10,5.9,23:44:19,0,240.0,460.0
32,10,5.6,23:44:24,0,250.0,550.0
33,10,5.8,23:44:29,0,130.0,470.0
34,10,5.6,23:44:34,0,150.0,700.0
35,10,5.6,23:44:39,0,130.0,370.0
36,10,5.7,23:44:44,0,160.0,470.0
37,10,5.6,23:44:49,0,180.0,700.0
38,10,5.6,23:44:54,0,230.0,730.0
39,10,5.8,23:44:59,0,220.0,540.0
40,10,5.7,23:45:04,0,200.0,610.0
41,10,5.7,23:45:09,0,240.0,700.0
42,10,5.7,23:45:14,0,250.0,460.0
43,10,6.0,23:45:19,0,210.0,470.0
44,10,5.8,23:45:24,0,280.0,590.0
45,10,5.8,23:45:29,0,270.0,700.0
46,10,5.5,23:45:34,0,250.0,860.0
47,10,5.6,23:45:39,0,140.0,320.0
48,10,5.6,23:45:44,0,160.0,430.0
49,10,5.6,23:45:49,0,190.0,540.0
50,10,5.6,23:45:54,0,360.0,1000.0
51,10,5.4,23:45:59,0,290.0,1000.0
52,10,6.0,23:46:04,0,260.0,560.0
53,10,5.8,23:46:09,0,140.0,430.0
54,10,5.8,23:46:14,0,150.0,610.0
55,10,5.2,23:46:19,0,280.0,770.0
56,10,5.5,23:46:24,0,340.0,700.0
57,10,5.5,23:46:29,0,250.0,600.0
58,10,6.0,23:46:34,0,170.0,540.0
59,10,5.9,23:46:39,0,330.0,710.0
60,10,5.4,23:46:44,0,330.0,710.0
61,10,5.8,23:46:49,0,220.0,580.0
62,10,5.4,23:46:54,0,320.0,1200.0
63,10,5.7,23:46:59,0,250.0,930.0
64,10,5.5,23:47:04,0,260.0,730.0
65,10,5.4,23:47:09,0,340.0,600.0
66,10,5.6,23:47:14,0,290.0,850.0
67,10,5.4,23:47:19,0,300.0,850.0
68,10,5.6,23:47:24,0,180.0,610.0
69,10,5.7,23:47:29,0,130.0,380.0
70,10,5.9,23:47:34,0,250.0,430.0
71,10,5.9,23:47:39,0,260.0,600.0
72,10,5.7,23:47:44,0,240.0,890.0
73,10,5.5,23:47:49,0,220.0,890.0
74,10,5.5,23:47:54,0,260.0,920.0
75,10,5.7,23:47:59,0,240.0,880.0
76,10,5.7,23:48:04,0,260.0,600.0
77,10,5.7,23:48:09,0,180.0,710.0
78,10,5.9,23:48:14,0,170.0,370.0
79,10,5.7,23:48:19,0,160.0,650.0
80,10,6.2,23:48:24,0,240.0,510.0
