timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:40:25.1624318825,k8s-worker-1,50661,0.0,4194304,25.1
2021-06-22T01:40:25.1624318825,k8s-worker-2,42004,0.0,4194304,25.1
2021-06-22T01:40:26.1624318826,k8s-worker-1,50661,0.0,4194304,25.1
2021-06-22T01:40:26.1624318826,k8s-worker-2,42004,0.0,4194304,25.1
2021-06-22T01:40:29.1624318829,k8s-worker-1,50662,0.0,4194304,25.1
2021-06-22T01:40:29.1624318829,k8s-worker-2,42005,0.0,4194304,25.1
2021-06-22T01:40:32.1624318832,k8s-worker-1,50663,0.0,4194304,25.1
2021-06-22T01:40:32.1624318832,k8s-worker-2,42006,0.0,4194304,25.1
2021-06-22T01:40:36.1624318836,k8s-worker-1,50664,0.0,4194304,25.1
2021-06-22T01:40:36.1624318836,k8s-worker-2,42006,0.0,4194304,25.1
2021-06-22T01:40:39.1624318839,k8s-worker-1,50666,0.0,4194304,25.1
2021-06-22T01:40:39.1624318839,k8s-worker-2,42008,0.0,4194304,25.1
2021-06-22T01:40:41.1624318841,k8s-worker-1,50667,0.0,4194304,25.1
2021-06-22T01:40:41.1624318841,k8s-worker-2,42008,0.0,4194304,25.1
2021-06-22T01:40:46.1624318846,k8s-worker-1,50667,0.0,4194304,25.1
2021-06-22T01:40:46.1624318846,k8s-worker-2,42008,0.0,4194304,25.1
2021-06-22T01:40:47.1624318847,k8s-worker-1,50668,0.0,4194304,25.1
2021-06-22T01:40:47.1624318847,k8s-worker-2,42009,0.0,4194304,25.1
2021-06-22T01:40:50.1624318850,k8s-worker-1,50670,0.0,4194304,25.1
2021-06-22T01:40:50.1624318850,k8s-worker-2,42010,0.0,4194304,25.1
2021-06-22T01:40:53.1624318853,k8s-worker-1,50672,0.0,4194304,25.1
2021-06-22T01:40:53.1624318853,k8s-worker-2,42011,0.0,4194304,25.1
2021-06-22T01:40:56.1624318856,k8s-worker-1,50672,0.0,4194304,25.1
2021-06-22T01:40:56.1624318856,k8s-worker-2,42011,0.0,4194304,25.1
