"Time","CPU","Memory"
2021-06-23T18:36:49.664,330581039,32665600
2021-06-23T18:36:50.668,336174614,32804864
2021-06-23T18:36:51.673,341633666,32714752
2021-06-23T18:36:52.678,347203536,32751616
2021-06-23T18:36:53.683,352647545,32751616
2021-06-23T18:36:54.687,536503451,32751616
2021-06-23T18:36:55.696,701922907,32751616
2021-06-23T18:36:56.702,707314761,32755712
2021-06-23T18:36:57.716,712557051,32776192
2021-06-23T18:36:58.722,718282995,32804864
2021-06-23T18:36:59.732,1047695677,32780288
2021-06-23T18:37:00.738,1053207124,32776192
2021-06-23T18:37:01.743,1058575481,32792576
2021-06-23T18:37:02.748,1063979473,32800768
2021-06-23T18:37:03.753,1069423891,32804864
2021-06-23T18:37:04.758,1074870977,32788480
2021-06-23T18:37:05.763,1080353694,32796672
2021-06-23T18:37:06.767,1085733390,32796672
2021-06-23T18:37:07.772,1091240659,32796672
2021-06-23T18:37:08.777,1096799114,32813056
2021-06-23T18:37:09.782,1102155842,32800768
2021-06-23T18:37:10.786,1107619335,32821248
2021-06-23T18:37:11.791,1112943745,32813056
2021-06-23T18:37:12.796,1118401496,32821248
2021-06-23T18:37:13.801,1124057878,32821248
2021-06-23T18:37:14.806,1129504825,32821248
2021-06-23T18:37:15.811,1134982425,32821248
2021-06-23T18:37:16.815,1140445970,32821248
2021-06-23T18:37:17.820,1145913439,32833536
2021-06-23T18:37:18.825,1151376317,32825344
2021-06-23T18:37:19.830,1156714526,32808960
2021-06-23T18:37:20.839,1325460373,32833536
2021-06-23T18:37:21.846,1493914322,32854016
2021-06-23T18:37:22.864,1543766283,32874496
2021-06-23T18:37:23.881,1663013677,32890880
2021-06-23T18:37:24.893,1929310585,32907264
2021-06-23T18:37:25.906,2172823937,32894976
2021-06-23T18:37:26.913,2333393747,32894976
2021-06-23T18:37:27.919,2343566016,32890880
2021-06-23T18:37:28.925,2672380865,32911360
2021-06-23T18:37:29.930,2839412433,32919552
2021-06-23T18:37:30.935,3006282237,32903168
2021-06-23T18:37:31.944,3172199469,32919552
2021-06-23T18:37:32.956,3498478209,32935936
2021-06-23T18:37:33.968,3663930943,32940032
2021-06-23T18:37:34.977,3786407312,32940032
2021-06-23T18:37:35.982,3837694585,32952320
2021-06-23T18:37:36.987,4326431025,32964608
2021-06-23T18:37:37.993,4491792135,32972800
2021-06-23T18:37:39.007,4657901800,32952320
2021-06-23T18:37:40.016,4823589496,32985088
2021-06-23T18:37:41.021,4829097399,32989184
2021-06-23T18:37:42.027,4834434425,32985088
2021-06-23T18:37:43.036,5001514504,32964608
2021-06-23T18:37:44.041,5006971012,32972800
2021-06-23T18:37:45.046,5173681532,32989184
2021-06-23T18:37:46.057,5179077082,32989184
2021-06-23T18:37:47.071,5368637399,33017856
2021-06-23T18:37:48.078,5711342759,33017856
2021-06-23T18:37:49.090,5720441739,33017856
2021-06-23T18:37:50.104,6042445520,33038336
2021-06-23T18:37:51.109,6210446069,33079296
2021-06-23T18:37:52.127,6426596236,33087488
2021-06-23T18:37:53.142,6701621639,33099776
2021-06-23T18:37:54.147,6886093050,33120256
2021-06-23T18:37:55.153,7050158253,33083392
2021-06-23T18:37:56.158,7055763018,33103872
2021-06-23T18:37:57.165,7241278646,33099776
2021-06-23T18:37:58.171,7246626034,33107968
2021-06-23T18:37:59.180,7252322174,33083392
2021-06-23T18:38:00.196,7257915466,33103872
2021-06-23T18:38:01.201,7263822890,33107968
2021-06-23T18:38:02.206,7269328531,33103872
2021-06-23T18:38:03.220,7442425816,33103872
2021-06-23T18:38:04.225,7447867009,33083392
2021-06-23T18:38:05.231,7453316252,33054720
2021-06-23T18:38:06.240,7458787777,33058816
2021-06-23T18:38:07.246,7624301331,33042432
2021-06-23T18:38:08.256,7630053769,33038336
2021-06-23T18:38:09.268,7635546860,33021952
2021-06-23T18:38:10.277,7777708593,33009664
2021-06-23T18:38:11.283,7810072692,33005568
