"Time","CPU","Memory"
2021-06-23T18:14:04.272,324581282,32628736
2021-06-23T18:14:05.281,489211797,32808960
2021-06-23T18:14:06.293,494541712,32727040
2021-06-23T18:14:07.298,501287506,32727040
2021-06-23T18:14:08.303,506548512,32731136
2021-06-23T18:14:09.317,512256985,32755712
2021-06-23T18:14:10.324,676274340,32739328
2021-06-23T18:14:11.335,841491774,32759808
2021-06-23T18:14:12.361,1172000674,32772096
2021-06-23T18:14:13.366,1497985007,32759808
2021-06-23T18:14:14.374,1748162887,32763904
2021-06-23T18:14:15.379,1988852335,32763904
2021-06-23T18:14:16.385,2155296021,32784384
2021-06-23T18:14:17.390,2323151032,32788480
2021-06-23T18:14:18.395,2489449500,32768000
2021-06-23T18:14:19.402,2655776630,32768000
2021-06-23T18:14:20.407,2979829858,32788480
2021-06-23T18:14:21.412,3144887070,32800768
2021-06-23T18:14:22.421,3628298178,32788480
2021-06-23T18:14:23.431,3891279950,32784384
2021-06-23T18:14:24.438,4221128441,32825344
2021-06-23T18:14:25.450,4567435607,32854016
2021-06-23T18:14:26.456,4936974399,32870400
2021-06-23T18:14:27.460,4942420243,32878592
2021-06-23T18:14:28.467,5107077950,32903168
2021-06-23T18:14:29.476,5271474131,32935936
2021-06-23T18:14:30.483,5276936572,32935936
2021-06-23T18:14:31.492,5550605277,32935936
2021-06-23T18:14:32.501,5605525264,32948224
2021-06-23T18:14:33.507,5770304084,32931840
2021-06-23T18:14:34.516,5937043222,32952320
2021-06-23T18:14:35.539,6101947164,32968704
2021-06-23T18:14:36.563,6201207629,32948224
2021-06-23T18:14:37.570,6441185182,32972800
2021-06-23T18:14:38.574,6762214054,32956416
2021-06-23T18:14:39.581,7066102532,32972800
2021-06-23T18:14:40.587,7387821625,33005568
2021-06-23T18:14:41.622,7570835137,33026048
2021-06-23T18:14:42.633,7737733143,33009664
2021-06-23T18:14:43.653,8045198101,33013760
2021-06-23T18:14:44.673,8106014701,33013760
2021-06-23T18:14:45.689,8394540228,32989184
2021-06-23T18:14:46.693,8558437368,32993280
2021-06-23T18:14:47.702,8989897268,32976896
2021-06-23T18:14:48.720,9046622264,32993280
