,users,values,time,fails,response_time_50,response_time_95
0,3,0.0,18:54:40,0.0,0.0,0.0
1,33,4.0,18:54:45,0.0,1000.0,1400.0
2,100,4.857142857142857,18:54:50,0.0,1400.0,4400.0
3,100,5.0,18:54:55,0.0,2400.0,8700.0
4,100,4.9,18:55:00,0.0,4400.0,9400.0
5,100,4.9,18:55:05,0.0,2400.0,17000.0
6,100,5.0,18:55:10,0.0,2400.0,17000.0
7,100,3.1,18:55:15,0.0,7100.0,29000.0
8,100,2.8,18:55:20,0.2,2400.0,33000.0
9,100,5.2,18:55:25,0.1,2400.0,33000.0
10,100,5.2,18:55:30,0.1,1400.0,34000.0
11,100,5.2,18:55:35,0.1,4400.0,43000.0
12,100,5.2,18:55:40,0.1,0.0,0.0
13,100,5.2,18:55:45,0.1,0.0,0.0
14,100,0.0,18:55:50,0.0,0.0,0.0
15,100,2.9,18:55:55,0.1,1400.0,68000.0
16,100,4.5,18:56:00,0.1,1400.0,69000.0
17,100,5.0,18:56:05,0.0,2200.0,69000.0
18,100,5.1,18:56:10,0.0,2400.0,66000.0
19,100,5.1,18:56:15,0.0,2400.0,4400.0
20,100,0.5,18:56:20,0.0,11000.0,80000.0
21,100,2.6,18:56:25,0.0,1300.0,66000.0
22,100,4.1,18:56:30,0.0,1400.0,34000.0
23,100,5.0,18:56:35,0.0,1400.0,34000.0
24,100,5.0,18:56:40,0.0,1400.0,33000.0
25,100,5.0,18:56:45,0.0,2200.0,33000.0
26,100,5.0,18:56:50,0.0,1400.0,33000.0
27,100,5.3,18:56:55,0.3,1400.0,131000.0
28,100,5.8,18:57:00,0.8,2200.0,131000.0
29,100,7.6,18:57:05,2.5,2400.0,138000.0
30,100,7.6,18:57:10,2.5,1400.0,131000.0
31,100,6.9,18:57:15,1.8,1400.0,131000.0
32,100,5.9,18:57:20,0.9,2400.0,131000.0
33,100,5.9,18:57:25,0.8,1400.0,17000.0
34,100,5.3,18:57:30,0.2,1300.0,8800.0
35,100,5.1,18:57:35,0.0,1500.0,30000.0
36,100,6.2,18:57:40,1.1,1400.0,131000.0
37,100,6.2,18:57:45,1.1,2500.0,131000.0
38,100,5.6,18:57:50,0.7,2400.0,33000.0
39,100,5.1,18:57:55,0.0,2400.0,33000.0
40,100,5.1,18:58:00,0.0,1400.0,33000.0
41,100,5.0,18:58:05,0.0,2300.0,33000.0
42,100,5.3,18:58:10,0.2,2300.0,67000.0
43,100,5.3,18:58:15,0.2,2400.0,17000.0
44,100,5.1,18:58:20,0.1,2400.0,130000.0
45,100,5.1,18:58:25,0.1,2400.0,213000.0
46,100,5.1,18:58:30,0.1,0.0,0.0
47,100,0.0,18:58:35,0.0,131000.0,131000.0
48,100,0.3,18:58:40,0.3,22000.0,131000.0
49,100,1.8,18:58:45,0.6,1400.0,130000.0
50,100,4.7,18:58:50,0.5,1400.0,65000.0
51,100,5.2,18:58:55,0.2,2300.0,33000.0
52,100,5.2,18:59:00,0.1,1400.0,130000.0
53,100,5.5,18:59:05,0.3,1400.0,130000.0
54,100,5.4,18:59:10,0.3,1400.0,122000.0
55,100,5.5,18:59:15,0.4,2400.0,130000.0
56,100,6.8,18:59:20,1.8,2400.0,131000.0
57,100,6.5,18:59:25,2.3,2400.0,276000.0
58,100,3.6,18:59:30,1.4,131000.0,131000.0
59,100,1.7,18:59:35,0.9,11000.0,131000.0
60,100,4.4,18:59:40,0.5,1400.0,129000.0
61,100,5.4,18:59:45,0.4,1400.0,130000.0
62,100,5.1,18:59:50,0.2,1500.0,130000.0
63,100,5.3,18:59:55,0.4,2400.0,130000.0
64,100,5.5,19:00:00,0.4,1400.0,33000.0
65,100,5.5,19:00:05,0.4,1400.0,130000.0
66,100,5.5,19:00:10,0.4,1400.0,17000.0
67,100,5.1,19:00:15,0.1,1400.0,17000.0
68,100,5.1,19:00:20,0.1,1400.0,62000.0
69,100,5.2,19:00:25,0.2,1400.0,66000.0
70,100,5.1,19:00:30,0.1,2400.0,130000.0
71,100,6.1,19:00:35,1.1,2400.0,131000.0
72,100,5.9,19:00:40,0.9,2300.0,33000.0
73,100,5.2,19:00:45,0.1,1400.0,8900.0
74,100,5.2,19:00:50,0.1,1400.0,18000.0
75,100,5.1,19:00:55,0.1,2400.0,33000.0
76,100,5.0,19:01:00,0.0,2200.0,33000.0
77,100,5.2,19:01:05,0.2,1400.0,130000.0
78,100,6.2,19:01:10,1.1,1400.0,130000.0
79,100,6.1,19:01:15,1.0,2300.0,130000.0
80,100,5.5,19:01:20,0.4,2400.0,130000.0
81,100,5.8,19:01:25,0.8,2400.0,130000.0
82,100,5.8,19:01:30,0.8,4500.0,130000.0
83,100,3.1,19:01:35,1.0,130000.0,131000.0
84,100,2.3,19:01:40,0.8,4500.0,130000.0
85,100,3.7,19:01:45,0.7,1400.0,130000.0
86,100,5.2,19:01:50,0.2,2400.0,130000.0
87,100,2.7,19:01:55,0.2,7200.0,38000.0
88,100,2.8,19:02:00,0.3,6200.0,65000.0
89,100,4.7,19:02:05,0.2,2300.0,131000.0
90,100,5.8,19:02:10,0.7,1400.0,131000.0
91,100,6.0,19:02:15,0.9,1400.0,130000.0
92,100,5.6,19:02:20,0.6,1400.0,130000.0
93,100,5.9,19:02:25,0.9,2400.0,110000.0
94,100,5.8,19:02:30,0.8,2200.0,130000.0
95,100,5.3,19:02:35,0.3,1400.0,129000.0
96,100,5.2,19:02:40,0.1,1400.0,33000.0
97,100,5.2,19:02:45,0.1,2400.0,131000.0
98,100,5.7,19:02:50,0.7,2400.0,130000.0
99,100,5.2,19:02:55,0.2,1400.0,129000.0
100,100,5.3,19:03:00,0.3,1400.0,129000.0
101,100,5.3,19:03:05,0.2,2400.0,129000.0
102,100,5.3,19:03:10,0.2,2400.0,129000.0
103,100,5.5,19:03:15,0.4,1400.0,130000.0
104,100,5.5,19:03:20,0.4,1400.0,130000.0
105,100,5.4,19:03:25,0.2,2400.0,138000.0
106,100,4.1,19:03:30,1.0,130000.0,243000.0
107,100,1.5,19:03:35,1.5,27000.0,130000.0
108,100,4.0,19:03:40,1.0,4500.0,131000.0
109,100,5.2,19:03:45,0.7,1400.0,33000.0
