"Time","CPU","Memory"
2021-06-23T18:50:48.072,304638354,32657408
2021-06-23T18:50:49.085,310159504,32817152
2021-06-23T18:50:50.090,315426019,32747520
2021-06-23T18:50:51.095,320894440,32759808
2021-06-23T18:50:52.101,326304800,32751616
2021-06-23T18:50:53.107,331618563,32755712
2021-06-23T18:50:54.112,337160979,32755712
2021-06-23T18:50:55.117,342501410,32780288
2021-06-23T18:50:56.122,348077971,32788480
2021-06-23T18:50:57.127,353503855,32808960
2021-06-23T18:50:58.132,358994863,32813056
2021-06-23T18:50:59.137,364650019,32813056
2021-06-23T18:51:00.142,370114780,32813056
2021-06-23T18:51:01.147,375573936,32825344
2021-06-23T18:51:02.188,544110564,32854016
2021-06-23T18:51:03.194,549827097,32858112
2021-06-23T18:51:04.199,718507336,32854016
2021-06-23T18:51:05.217,885804664,32870400
2021-06-23T18:51:06.222,1055871911,32874496
2021-06-23T18:51:07.231,1307055579,32890880
2021-06-23T18:51:08.240,1554194971,32899072
2021-06-23T18:51:09.245,1559759617,32862208
2021-06-23T18:51:10.252,1565144823,32862208
2021-06-23T18:51:11.257,1768205183,32866304
2021-06-23T18:51:12.273,2067917057,32854016
2021-06-23T18:51:13.280,2073193409,32866304
2021-06-23T18:51:14.287,2241245257,32845824
2021-06-23T18:51:15.304,2410331712,32866304
2021-06-23T18:51:16.312,2578461782,32849920
2021-06-23T18:51:17.320,2746865169,32849920
2021-06-23T18:51:18.325,2752311273,32833536
2021-06-23T18:51:19.330,2757689643,32829440
2021-06-23T18:51:20.339,2925215944,32845824
2021-06-23T18:51:21.348,3089956998,32845824
2021-06-23T18:51:22.353,3096287171,32849920
2021-06-23T18:51:23.358,3101907102,32845824
2021-06-23T18:51:24.364,3267072909,32882688
2021-06-23T18:51:25.369,3272552945,32882688
2021-06-23T18:51:26.385,3438318135,32870400
2021-06-23T18:51:27.395,3606312656,32833536
2021-06-23T18:51:28.400,3611600718,32821248
2021-06-23T18:51:29.406,3779360687,32825344
2021-06-23T18:51:30.411,3945614328,32837632
2021-06-23T18:51:31.416,4110578178,32829440
2021-06-23T18:51:32.421,4115936525,32833536
2021-06-23T18:51:33.428,4605309170,32833536
2021-06-23T18:51:34.435,4772227610,32829440
2021-06-23T18:51:35.443,4777547283,32849920
2021-06-23T18:51:36.448,4944749758,32841728
2021-06-23T18:51:37.452,4950149356,32841728
2021-06-23T18:51:38.457,4955495732,32821248
2021-06-23T18:51:39.463,5002906228,32821248
2021-06-23T18:51:40.471,5287602792,32808960
2021-06-23T18:51:41.477,5453461568,32821248
2021-06-23T18:51:42.486,5574695161,32817152
2021-06-23T18:51:43.491,5625168477,32841728
2021-06-23T18:51:44.503,5790926846,32813056
2021-06-23T18:51:45.508,5796166133,32808960
2021-06-23T18:51:46.513,5801507696,32813056
2021-06-23T18:51:47.521,5965766211,32817152
2021-06-23T18:51:48.529,5971304721,32808960
2021-06-23T18:51:49.536,5976744162,32813056
2021-06-23T18:51:50.543,5982111280,32841728
2021-06-23T18:51:51.549,6151217004,32841728
2021-06-23T18:51:52.558,6157055387,32837632
2021-06-23T18:51:53.563,6162427411,32837632
2021-06-23T18:51:54.568,6208512398,32858112
2021-06-23T18:51:55.579,6336649732,32837632
2021-06-23T18:51:56.584,6342048206,32845824
2021-06-23T18:51:57.589,6510189643,32845824
2021-06-23T18:51:58.597,6515480335,32845824
2021-06-23T18:51:59.609,6596473634,32862208
2021-06-23T18:52:00.620,6852583876,32862208
2021-06-23T18:52:01.627,6857819473,32858112
2021-06-23T18:52:02.632,6863085144,32845824
2021-06-23T18:52:03.639,6868636005,32845824
2021-06-23T18:52:04.657,6920912897,32841728
2021-06-23T18:52:05.668,7367295099,32862208
2021-06-23T18:52:06.673,7372623878,32845824
2021-06-23T18:52:07.693,7464833935,32854016
2021-06-23T18:52:08.704,7703522073,32849920
2021-06-23T18:52:09.712,8029023779,32845824
2021-06-23T18:52:10.716,8034391598,32845824
2021-06-23T18:52:11.725,8202090272,32849920
2021-06-23T18:52:12.732,8207499558,32862208
2021-06-23T18:52:13.738,8212861414,32858112
2021-06-23T18:52:14.749,8380366235,32829440
2021-06-23T18:52:15.756,8546757361,32833536
2021-06-23T18:52:16.764,8710837741,32870400
2021-06-23T18:52:17.768,8716257219,32862208
2021-06-23T18:52:18.773,8884579427,32866304
2021-06-23T18:52:19.779,9052136091,32862208
2021-06-23T18:52:20.784,9217776564,32866304
2021-06-23T18:52:21.789,9386993428,32866304
2021-06-23T18:52:22.795,9392376430,32882688
2021-06-23T18:52:23.801,9559364385,32866304
2021-06-23T18:52:24.807,9565154154,32866304
2021-06-23T18:52:25.817,9570929652,32870400
2021-06-23T18:52:26.829,9895949401,32870400
2021-06-23T18:52:27.846,9901078429,32886784
2021-06-23T18:52:28.857,9906283959,32870400
2021-06-23T18:52:29.862,9911352257,32874496
2021-06-23T18:52:30.867,9916749040,32866304
2021-06-23T18:52:31.879,9921990022,32866304
2021-06-23T18:52:32.887,9927620626,32899072
2021-06-23T18:52:33.892,9932839294,32878592
