"Time","CPU","Memory"
2021-06-23T18:13:04.453,326874882,32731136
2021-06-23T18:13:05.464,651439923,32911360
2021-06-23T18:13:06.470,656789670,32808960
2021-06-23T18:13:07.477,889531920,32854016
2021-06-23T18:13:08.498,1145073885,32858112
2021-06-23T18:13:09.512,1467855005,32858112
2021-06-23T18:13:10.518,1473957674,32858112
2021-06-23T18:13:11.523,1959469371,32858112
2021-06-23T18:13:12.529,2124149243,32874496
2021-06-23T18:13:13.535,2129303191,32870400
2021-06-23T18:13:14.541,2727755182,32878592
2021-06-23T18:13:15.550,2932772138,32882688
2021-06-23T18:13:16.555,3098430238,32890880
2021-06-23T18:13:17.563,3581944721,32915456
2021-06-23T18:13:18.569,3858931891,32944128
2021-06-23T18:13:19.575,4067392922,32960512
2021-06-23T18:13:20.583,4233530719,32956416
2021-06-23T18:13:21.589,4399800087,32956416
2021-06-23T18:13:22.595,4571641174,32976896
2021-06-23T18:13:23.606,4890099511,32960512
2021-06-23T18:13:24.619,5178510073,32944128
2021-06-23T18:13:25.631,5691818403,32948224
2021-06-23T18:13:26.641,5852936674,32927744
2021-06-23T18:13:27.659,6348825697,32948224
2021-06-23T18:13:28.669,6354096223,32956416
2021-06-23T18:13:29.687,6359273528,32960512
2021-06-23T18:13:30.703,6757987796,32976896
2021-06-23T18:13:31.716,7018344817,32960512
2021-06-23T18:13:32.723,7339474778,32944128
2021-06-23T18:13:33.729,7345121209,32948224
2021-06-23T18:13:34.734,7508553641,32940032
2021-06-23T18:13:35.747,7675683706,32940032
2021-06-23T18:13:36.765,8077477406,32960512
2021-06-23T18:13:37.775,8796630703,32976896
2021-06-23T18:13:38.785,8959522127,32923648
2021-06-23T18:13:39.797,9124439188,32944128
2021-06-23T18:13:40.805,9663898255,32935936
2021-06-23T18:13:41.819,9947760043,32927744
2021-06-23T18:13:42.824,10110540783,32944128
2021-06-23T18:13:43.832,10363500256,32976896
2021-06-23T18:13:44.838,10752343072,32993280
