"Time","CPU","Memory"
2021-06-23T18:40:51.441,304370067,32698368
2021-06-23T18:40:52.447,472122773,32911360
2021-06-23T18:40:53.452,477559022,32776192
2021-06-23T18:40:54.460,482725138,32772096
2021-06-23T18:40:55.466,666253185,32776192
2021-06-23T18:40:56.471,671460800,32804864
2021-06-23T18:40:57.479,676802366,32800768
2021-06-23T18:40:58.486,682045250,32792576
2021-06-23T18:40:59.495,850636830,32833536
2021-06-23T18:41:00.500,855853438,32854016
2021-06-23T18:41:01.506,861322643,32837632
2021-06-23T18:41:02.520,1029005222,32837632
2021-06-23T18:41:03.527,1034357799,32817152
2021-06-23T18:41:04.532,1039811680,32825344
2021-06-23T18:41:05.540,1045764388,32837632
2021-06-23T18:41:06.552,1074228610,32870400
2021-06-23T18:41:07.564,1217124628,32870400
2021-06-23T18:41:08.569,1222633788,32890880
2021-06-23T18:41:09.577,1353797269,32915456
2021-06-23T18:41:10.582,1395250364,32931840
2021-06-23T18:41:11.587,1400630826,32935936
2021-06-23T18:41:12.600,1406165339,32903168
2021-06-23T18:41:13.606,1574001761,32886784
2021-06-23T18:41:14.613,1579332459,32878592
2021-06-23T18:41:15.621,1764189478,32882688
2021-06-23T18:41:16.630,2094177020,32899072
2021-06-23T18:41:17.635,2099521378,32931840
2021-06-23T18:41:18.641,2104855200,32919552
2021-06-23T18:41:19.645,2110414081,32923648
2021-06-23T18:41:20.651,2115913750,32915456
2021-06-23T18:41:21.663,2358343796,32915456
2021-06-23T18:41:22.675,2546110722,32899072
2021-06-23T18:41:23.684,2946289561,32919552
2021-06-23T18:41:24.691,2951561496,32919552
2021-06-23T18:41:25.696,2957056660,32919552
2021-06-23T18:41:26.707,2962415383,32931840
2021-06-23T18:41:27.713,3131214837,32919552
2021-06-23T18:41:28.719,3136439162,32915456
2021-06-23T18:41:29.724,3141776517,32931840
2021-06-23T18:41:30.731,3147062811,32919552
2021-06-23T18:41:31.748,3320576879,32899072
2021-06-23T18:41:32.755,3505707369,32923648
2021-06-23T18:41:33.761,3690595708,32886784
2021-06-23T18:41:34.772,3695755217,32886784
2021-06-23T18:41:35.777,3861630407,32894976
2021-06-23T18:41:36.783,3867308464,32890880
2021-06-23T18:41:37.788,3872927147,32870400
2021-06-23T18:41:38.793,4042335229,32890880
2021-06-23T18:41:39.799,4267655517,32890880
2021-06-23T18:41:40.819,4392918439,32890880
2021-06-23T18:41:41.825,4559896463,32890880
2021-06-23T18:41:42.837,4727750970,32890880
2021-06-23T18:41:43.842,4894681362,32894976
2021-06-23T18:41:44.847,4899973478,32899072
2021-06-23T18:41:45.853,4905276081,32919552
2021-06-23T18:41:46.860,4910652981,32907264
2021-06-23T18:41:47.867,5076229431,32923648
2021-06-23T18:41:48.876,5220891852,32919552
2021-06-23T18:41:49.882,5570797101,32960512
2021-06-23T18:41:50.887,5576624168,32944128
2021-06-23T18:41:51.896,5905816014,32940032
2021-06-23T18:41:52.911,5911318241,32907264
2021-06-23T18:41:53.918,6082331465,32919552
2021-06-23T18:41:54.928,6267490821,32907264
2021-06-23T18:41:55.934,6272913047,32915456
2021-06-23T18:41:56.939,6278409167,32899072
2021-06-23T18:41:57.944,6283923509,32919552
2021-06-23T18:41:58.949,6289316000,32833536
2021-06-23T18:41:59.954,6295011760,32776192
