"Time","CPU","Memory"
2021-06-23T12:45:52.236,381774271,33259520
2021-06-23T12:45:53.240,386921037,33329152
2021-06-23T12:45:54.245,392182404,33345536
2021-06-23T12:45:55.249,397788308,33349632
2021-06-23T12:45:56.254,403336566,33361920
2021-06-23T12:45:57.258,408635019,33398784
2021-06-23T12:45:58.264,414789671,33406976
2021-06-23T12:45:59.269,421674328,33402880
2021-06-23T12:46:00.274,427203241,33427456
2021-06-23T12:46:01.278,432935309,33431552
2021-06-23T12:46:02.283,438237978,33419264
2021-06-23T12:46:03.287,443533139,33419264
2021-06-23T12:46:04.292,449329583,33435648
2021-06-23T12:46:05.296,454531914,33431552
2021-06-23T12:46:06.301,459964930,33460224
2021-06-23T12:46:07.305,465117661,33452032
2021-06-23T12:46:08.310,470626615,33423360
2021-06-23T12:46:09.315,476221210,33419264
2021-06-23T12:46:10.319,481582366,33427456
2021-06-23T12:46:11.324,487099957,33468416
2021-06-23T12:46:12.328,492351827,33501184
2021-06-23T12:46:13.333,497829859,33525760
2021-06-23T12:46:14.337,503042004,33558528
2021-06-23T12:46:15.342,508525432,33579008
2021-06-23T12:46:16.346,513907722,33587200
2021-06-23T12:46:17.351,519412280,33550336
2021-06-23T12:46:18.355,524873181,33554432
2021-06-23T12:46:19.360,530177707,33566720
2021-06-23T12:46:20.365,536319220,33566720
2021-06-23T12:46:21.370,541722030,33480704
2021-06-23T12:46:22.374,547196844,33480704
2021-06-23T12:46:23.379,552822995,33513472
2021-06-23T12:46:24.383,557907447,33497088
2021-06-23T12:46:25.388,563181250,33501184
2021-06-23T12:46:26.392,568743558,33501184
2021-06-23T12:46:27.397,574040684,33517568
2021-06-23T12:46:28.402,579626050,33497088
2021-06-23T12:46:29.406,584945986,33497088
2021-06-23T12:46:30.411,813713067,33509376
2021-06-23T12:46:31.415,1045349155,33505280
2021-06-23T12:46:32.420,1290692946,33505280
2021-06-23T12:46:33.425,1643504147,33509376
2021-06-23T12:46:34.430,2048160423,33492992
2021-06-23T12:46:35.434,2207149183,33509376
2021-06-23T12:46:36.439,2552947916,33529856
2021-06-23T12:46:37.444,2985764016,33509376
2021-06-23T12:46:38.453,3657539448,33505280
2021-06-23T12:46:39.458,4250159467,33517568
2021-06-23T12:46:40.470,4806249516,33546240
2021-06-23T12:46:41.475,5453496588,33554432
2021-06-23T12:46:42.481,5740187933,33562624
2021-06-23T12:46:43.489,6163524878,33710080
2021-06-23T12:46:44.495,6865328486,33501184
2021-06-23T12:46:45.501,7373089562,33513472
2021-06-23T12:46:46.506,8014543829,33517568
2021-06-23T12:46:47.513,8289219454,33501184
2021-06-23T12:46:48.518,8861702066,33505280
2021-06-23T12:46:49.523,9253364717,33501184
2021-06-23T12:46:50.530,9877198266,33505280
2021-06-23T12:46:51.537,10223952236,33521664
2021-06-23T12:46:52.542,10521506228,33546240
2021-06-23T12:46:53.547,11204123307,33517568
2021-06-23T12:46:54.553,11784411443,33546240
2021-06-23T12:46:55.558,12131304257,33538048
2021-06-23T12:46:56.563,12810840897,33525760
2021-06-23T12:46:57.569,13557328146,33546240
2021-06-23T12:46:58.574,13846980851,33579008
2021-06-23T12:46:59.579,14443224607,33652736
2021-06-23T12:47:00.584,14839639789,33579008
2021-06-23T12:47:01.589,15426315822,33583104
2021-06-23T12:47:02.598,15956226456,33591296
2021-06-23T12:47:03.606,16656094900,33591296
2021-06-23T12:47:04.612,17218522829,33574912
2021-06-23T12:47:05.616,17387344791,33591296
2021-06-23T12:47:06.621,17392765316,33595392
2021-06-23T12:47:07.627,17798129697,33599488
2021-06-23T12:47:08.633,17805428260,33591296
2021-06-23T12:47:09.638,17850927576,33603584
2021-06-23T12:47:10.643,17932774881,33624064
2021-06-23T12:47:11.648,17974624153,33656832
2021-06-23T12:47:12.653,17994063620,33632256
2021-06-23T12:47:13.657,18260888910,33669120
2021-06-23T12:47:14.662,18755239681,33669120
2021-06-23T12:47:15.668,18760962028,33669120
2021-06-23T12:47:16.673,19045153836,33669120
2021-06-23T12:47:17.679,19315107536,33669120
2021-06-23T12:47:18.684,19356660212,33652736
2021-06-23T12:47:19.689,19641523735,33660928
2021-06-23T12:47:20.694,19736408432,33652736
2021-06-23T12:47:21.699,19857938846,33669120
2021-06-23T12:47:22.703,19863750897,33660928
