"Time","CPU","Memory"
2021-06-23T12:47:06.221,412364162,33206272
2021-06-23T12:47:07.226,447033003,33353728
2021-06-23T12:47:08.230,452592332,33390592
2021-06-23T12:47:09.235,741508230,33439744
2021-06-23T12:47:10.239,761757205,33431552
2021-06-23T12:47:11.244,1014415216,33447936
2021-06-23T12:47:12.248,1164232607,33505280
2021-06-23T12:47:13.252,1193588841,33509376
2021-06-23T12:47:14.258,1220712767,33542144
2021-06-23T12:47:15.262,1241014640,33546240
2021-06-23T12:47:16.267,1261650063,33570816
2021-06-23T12:47:17.271,1266955709,33595392
2021-06-23T12:47:18.276,1370385492,33603584
2021-06-23T12:47:19.281,1375669102,33624064
2021-06-23T12:47:20.287,1528363201,33632256
2021-06-23T12:47:21.292,1569265048,33652736
2021-06-23T12:47:22.298,2065245909,33615872
2021-06-23T12:47:23.308,2235078166,33624064
2021-06-23T12:47:24.313,2350579673,33636352
2021-06-23T12:47:25.318,2372030081,33640448
2021-06-23T12:47:26.322,2377352453,33669120
2021-06-23T12:47:27.327,2419067158,33681408
2021-06-23T12:47:28.331,2438446451,33689600
2021-06-23T12:47:29.336,2456820589,33660928
2021-06-23T12:47:30.341,2760798278,33660928
2021-06-23T12:47:31.347,2794407362,33673216
2021-06-23T12:47:32.351,3050157728,33673216
2021-06-23T12:47:33.356,3283724941,33693696
2021-06-23T12:47:34.361,3649308063,33689600
2021-06-23T12:47:35.366,3946754105,33681408
2021-06-23T12:47:36.371,4087737082,33677312
2021-06-23T12:47:37.375,4203263817,33685504
2021-06-23T12:47:38.382,4513028070,33673216
2021-06-23T12:47:39.387,5213572944,33705984
2021-06-23T12:47:40.393,5219775733,33689600
2021-06-23T12:47:41.397,5225619538,33595392
2021-06-23T12:47:42.402,5336532116,33595392
2021-06-23T12:47:43.406,5418535422,33583104
2021-06-23T12:47:44.411,5764528412,33579008
2021-06-23T12:47:45.421,5769735811,33566720
2021-06-23T12:47:46.426,5896919327,33566720
2021-06-23T12:47:47.431,5931377842,33562624
2021-06-23T12:47:48.437,5951052714,33583104
2021-06-23T12:47:49.443,5972578117,33595392
2021-06-23T12:47:50.448,5992244657,33599488
2021-06-23T12:47:51.452,6103366279,33603584
2021-06-23T12:47:52.458,6109164529,33603584
2021-06-23T12:47:53.464,6582718755,33624064
2021-06-23T12:47:54.468,6832021555,33624064
2021-06-23T12:47:55.473,6837551746,33632256
2021-06-23T12:47:56.478,6886356845,33628160
2021-06-23T12:47:57.483,6893435893,33648640
2021-06-23T12:47:58.489,6915456737,33640448
2021-06-23T12:47:59.494,7026634422,33636352
2021-06-23T12:48:00.499,7118819611,33652736
2021-06-23T12:48:01.505,7396481086,33673216
2021-06-23T12:48:02.509,7418925906,33689600
2021-06-23T12:48:03.514,7424256480,33710080
2021-06-23T12:48:04.520,7655192811,33697792
2021-06-23T12:48:05.525,7689954437,33710080
2021-06-23T12:48:06.531,7695710535,33722368
2021-06-23T12:48:07.536,7741974893,33722368
2021-06-23T12:48:08.542,7747767335,33705984
2021-06-23T12:48:09.548,7797621794,33710080
2021-06-23T12:48:10.552,7846276869,33701888
2021-06-23T12:48:11.557,7851912259,33730560
2021-06-23T12:48:12.562,8299433101,33726464
2021-06-23T12:48:13.570,8319414814,33701888
2021-06-23T12:48:14.576,8422353009,33746944
2021-06-23T12:48:15.584,8890423219,33677312
2021-06-23T12:48:16.590,9075141977,33669120
2021-06-23T12:48:17.599,9783164777,33669120
2021-06-23T12:48:18.605,9962858893,33652736
2021-06-23T12:48:19.614,10158109823,33648640
2021-06-23T12:48:20.620,10271375039,33648640
2021-06-23T12:48:21.625,10277656445,33652736
2021-06-23T12:48:22.631,10533069350,33648640
2021-06-23T12:48:23.636,10555336283,33648640
2021-06-23T12:48:24.641,10737442755,33652736
2021-06-23T12:48:25.646,10892283319,33656832
2021-06-23T12:48:26.652,10911056224,33656832
2021-06-23T12:48:27.657,10957409201,33656832
2021-06-23T12:48:28.663,11052759668,33619968
2021-06-23T12:48:29.669,11060481756,33632256
2021-06-23T12:48:30.675,11098608795,33624064
2021-06-23T12:48:31.680,11104566679,33640448
2021-06-23T12:48:32.693,11335318265,33636352
2021-06-23T12:48:33.700,11354952420,33644544
2021-06-23T12:48:34.705,11360227352,33652736
2021-06-23T12:48:35.709,11365810088,33550336
2021-06-23T12:48:36.715,11371360196,33566720
2021-06-23T12:48:37.720,11377598841,33533952
